date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,04:20-04:30,2025-06-02 04:30:00,27,1,星期一,6,153,679.63203965443961,97.453605414636513,0,1595.5125731770931,645.01666666666665,7024.9739991844453,0.43640000000000001,34.615372987772957,0,0,0,8711.1562201745437,296.59142210519747,0
2025-06-02,04:30-04:40,2025-06-02 04:40:00,28,1,星期一,6,153,645.14675329428803,80.87830346659905,22.959887217503454,1512.7076044885987,656.13204999999994,7024.9739991844453,0.43930000000000002,0,10.985296705711903,0,0,8698.9503349459756,283.41296872218072,0
2025-06-02,04:40-04:50,2025-06-02 04:50:00,29,1,星期一,6,153,637.5674602558455,55.045444815423366,6.8099101448700932,1508.2013619113295,643.6649666666666,7024.9739991844453,0.44219999999999998,0,6.0975064108210972,0,0,8692.1753278228407,281.93233092513486,0
2025-06-02,04:50-05:00,2025-06-02 05:00:00,30,1,星期一,6,153,640.88086794952551,54.949530767638066,63.291832831509964,1517.409980714247,613.71333333333337,7024.9739991844453,0.4395,27.167534616192142,0,0,0,8716.6261089774143,281.66714146381645,0
2025-06-02,05:00-05:10,2025-06-02 05:10:00,31,1,星期一,6,153,633.24968039729913,63.841792016443605,32.146573208955488,1537.916317892194,594.51671666666664,7024.9739991844453,0.43330000000000002,38.732963730632491,0,0,0,8751.4857763349828,274.38708651614974,0
2025-06-02,05:10-05:20,2025-06-02 05:20:00,32,1,星期一,6,153,596.30178275006199,79.81160876934058,29.701254482714717,1603.8476628199151,592.9522833333333,7024.9739991844453,0.44390000000000002,3.3494994167286904,0,0,0,8754.5003258100387,264.69836136275251,0
2025-06-02,05:20-05:30,2025-06-02 05:30:00,33,1,星期一,6,153,563.56758588170317,59.298926965411908,10.433005181911104,1702.2991536666843,558.71124999999995,7024.9739991844453,0.43009999999999998,4.8563358817032167,0,0,0,8758.871028103571,242.39041868772051,0
2025-06-02,05:30-05:40,2025-06-02 05:40:00,34,1,星期一,6,153,1293.7113430781703,833.33333333333326,0,1745.5202839231692,460.25633333333326,7024.9739991844453,0.37130000000000002,833.33333333333326,0,0,0.12167641150381314,9508.871028103571,480.35502168492468,0
2025-06-02,05:40-05:50,2025-06-02 05:50:00,35,1,星期一,6,153,491.55828830873162,22.959469300431408,43.890820150191587,1705.7734137790142,524.14274999999998,7024.9739991844453,0.57079999999999997,0,32.584461691268359,0,0,9472.666070668829,280.58147096662401,0
2025-06-02,05:50-06:00,2025-06-02 06:00:00,36,1,星期一,6,153,43.033719357508268,0,661.65785771427068,1624.0549404773926,683.44999999999993,7024.9739991844453,0.90990000000000004,0,640.41628064249164,0,0,8761.0924255105056,39.156381243396773,0
2025-06-02,06:00-06:10,2025-06-02 06:10:00,37,1,星期一,6,153,37.392874789613657,0,605.09335048293428,1609.7694657983172,631.90658333333317,7024.9739991844453,0.93679999999999997,0,594.51370854371953,0,0,8100.5216382397066,35.029645102910074,0
2025-06-02,06:10-06:20,2025-06-02 06:20:00,38,1,星期一,6,153,50.608209770421333,0,557.96610556984535,1596.2314673269443,532.3291499999998,7024.9739991844453,0.87580000000000002,0,481.72094022957845,0,0,7565.2761490957309,44.322670116935001,0
2025-06-02,06:20-06:30,2025-06-02 06:30:00,39,1,星期一,6,153,50.599981623229056,0,486.53453291182143,1588.1589183683707,493.85958333333326,7024.9739991844453,0.87590000000000001,0,443.25960171010422,0,0,7072.7654805289485,44.320523903786331,0
2025-06-02,06:30-06:40,2025-06-02 06:40:00,40,1,星期一,6,153,53.900449908560589,0,454.88332752224392,1622.9966425825464,462.5173166666666,7024.9739991844453,0.86009999999999998,0,408.61686675810603,0,0,6618.7467396866086,46.35977696635296,0
2025-06-02,06:40-06:50,2025-06-02 06:50:00,41,1,星期一,6,153,57.275831011375075,0,440.76341331048383,1658.3750869445153,431.26163333333341,7024.9739991844453,0.84419999999999995,0,373.98580232195832,0,0,6203.206959328877,48.352256539802838,0
2025-06-02,06:50-07:00,2025-06-02 07:00:00,42,1,星期一,6,153,59.54055671149635,0,418.41588496574474,1705.6882250249585,404.03749999999997,7024.9739991844453,0.83340000000000003,0,344.49694328850364,0,0,5820.4325778972061,49.621099963361061,0
2025-06-02,07:00-07:10,2025-06-02 07:10:00,43,1,星期一,6,153,64.615219854360717,0,401.52445420136479,1739.8655920026588,376.20014999999995,7024.9739991844453,0.80920000000000003,0,311.58493014563925,0,0,5474.2270999576067,52.286635906148696,0
2025-06-02,07:10-07:20,2025-06-02 07:20:00,44,1,星期一,6,153,67.131581743384402,0,382.4499004623629,1737.0437393762259,320.79003333333327,7024.9739991844453,0.79720000000000002,0,253.65845158994887,0,0,5192.3843759687743,53.517296965826048,0
2025-06-02,07:20-07:30,2025-06-02 07:30:00,45,1,星期一,6,153,73.968435973524194,0,332.05686389716965,1741.4862028484795,236.21833333333325,7024.9739991844453,0.76439999999999997,0,162.24989735980904,0,0,5012.1067122356535,56.541472458161891,0
2025-06-02,07:30-07:40,2025-06-02 07:40:00,46,1,星期一,6,153,58.794333519380665,24.945177837283985,327.45328209620254,1818.0840561261571,179.6395,7024.9739991844453,0.68989999999999996,0,120.84516648061933,0,0,4877.8343050349649,40.562210695020717,0
2025-06-02,07:40-07:50,2025-06-02 07:50:00,47,1,星期一,6,153,53.921419590969073,0,353.24602893629333,1847.245412595385,307.10425000000009,7024.9739991844453,0.85999999999999999,0,253.18283040903103,0,0,4596.5200490249308,46.372420848233403,0
2025-06-02,07:50-08:00,2025-06-02 08:00:00,48,1,星期一,6,153,0,0,545.23499811844272,1794.4338537556412,517.01749999999993,7024.9739991844453,1.1617,0,517.01749999999993,0,0,4022.0561601360419,0,0
2025-06-02,08:00-08:10,2025-06-02 08:10:00,49,1,星期一,6,153,0,0,477.37517196727742,1739.1346591541396,524.2757499999999,7024.9739991844453,1.1682999999999999,0,477.37517196727742,46.900578032722478,0,3491.6393023946225,0,273.96972657814837
2025-06-02,08:10-08:20,2025-06-02 08:20:00,50,1,星期一,6,153,4.558049436329676,0,418.16503832171338,1797.3261557734884,434.24541666666664,7024.9739991844453,1.0955999999999999,0,418.16503832171338,11.522328908623592,0,3027.0114820371632,4.993798962442793,63.119317761440037
2025-06-02,08:20-08:30,2025-06-02 08:30:00,51,1,星期一,6,153,8.028145007006156,0,428.25609509924482,1852.6576202301337,370.74249999999995,7024.9739991844453,1.0849,0,0,362.71435499299378,0,3027.0114820371632,8.7097345181009782,1967.5440186594947
2025-06-02,08:30-08:40,2025-06-02 08:40:00,52,1,星期一,6,153,12.708454889856302,0,284.83601264622348,1852.2141026628997,349.44368333333324,7024.9739991844453,1.0609999999999999,0,0,336.73522844347696,0,3027.0114820371632,13.483670638137536,1786.3803868926452
2025-06-02,08:40-08:50,2025-06-02 08:50:00,53,1,星期一,6,153,14.915867894090724,19.375367233654742,283.8635438047508,1881.1096981947762,288.17663333333331,7024.9739991844453,1.0429999999999999,0,0,273.26076543924262,0,3027.0114820371632,15.557250213536623,1425.0548917656502
2025-06-02,08:50-09:00,2025-06-02 09:00:00,54,1,星期一,6,153,18.215193770413769,0,267.17092434687174,1915.7497634324463,209.51958333333337,7024.9739991844453,1.036,0,0,191.3043895629196,0,3027.0114820371632,18.870940746148666,990.95673793592346
2025-06-02,09:00-09:10,2025-06-02 09:10:00,55,1,星期一,6,153,21.434803845143716,0,216.80088888548045,1919.2341779630578,206.72066666666674,7024.9739991844453,1.0146999999999999,0,0,185.28586282152304,0,3027.0114820371632,21.749895461667325,940.047825024997
2025-06-02,09:10-09:20,2025-06-02 09:20:00,56,1,星期一,6,153,28.727161532252438,8.353675888206908,151.30518071867783,1920.8327672936668,150.16803333333337,7024.9739991844453,0.99219999999999997,0,0,121.44087180108093,0,3027.0114820371632,28.50308967230087,602.46816500516252
2025-06-02,09:20-09:30,2025-06-02 09:30:00,57,1,星期一,6,153,0,39.592860714730584,153.41365568842426,1886.7353114404355,28.199166666666617,7024.9739991844453,0.96999999999999997,0,0,28.199166666666617,0,3027.0114820371632,0,136.76595833333309
2025-06-02,09:30-09:40,2025-06-02 09:40:00,58,1,星期一,6,153,11.978238248853831,69.967355117233026,206.13384975779991,1910.3028260135909,-31.320633333333262,7024.9739991844453,0.94220000000000004,43.29887158218709,0,0,0,3065.9804664611315,11.285896078070079,0
2025-06-02,09:40-09:50,2025-06-02 09:50:00,59,1,星期一,6,153,0,94.175567000858791,160.95543910138591,1964.1491567323328,-43.269583333333379,7024.9739991844453,0.95689999999999997,43.269583333333379,0,0,0,3104.9230914611317,0,0
2025-06-02,09:50-10:00,2025-06-02 10:00:00,60,1,星期一,6,153,0,79.157610973195759,115.21824638005123,1948.5362262340132,-72.82208333333331,7024.9739991844453,0.99770000000000003,72.82208333333331,0,0,0,3170.4629664611316,0,0
2025-06-02,10:00-10:10,2025-06-02 10:10:00,61,1,星期一,6,153,0,190.82749554408593,133.57388723350005,1893.8406931638574,-161.10893333333325,7024.9739991844453,0.9919,161.10893333333325,0,0,0,3315.4610064611315,0,0
2025-06-02,10:10-10:20,2025-06-02 10:20:00,62,1,星期一,6,153,0,206.37865711640794,152.82089117849353,1776.3827384264632,-206.51786666666658,7024.9739991844453,0.95879999999999999,206.37865711640794,0,0,0.13920955025864146,3501.2017978658987,0,0
2025-06-02,10:20-10:30,2025-06-02 10:30:00,63,1,星期一,6,153,0,141.61024397245106,123.53740057431747,1759.7153278077533,-166.63958333333326,7024.9739991844453,0.95489999999999997,141.61024397245106,0,0,25.029339360882204,3628.6510174411046,0,0
2025-06-02,10:30-10:40,2025-06-02 10:40:00,64,1,星期一,6,153,0,170.05529339732703,122.56867831898231,1766.2959091815126,-111.71364999999999,7024.9739991844453,0.9839,111.71364999999999,0,0,0,3729.1933024411046,0,0
2025-06-02,10:40-10:50,2025-06-02 10:50:00,65,1,星期一,6,153,0,226.27946600548995,155.43354375955261,1727.5683636105196,-174.24399999999997,7024.9739991844453,0.79900000000000004,174.24399999999997,0,0,0,3886.0129024411044,0,0
2025-06-02,10:50-11:00,2025-06-02 11:00:00,66,1,星期一,6,153,8.8755148397775177,256.53491528712914,31.422179695120796,1595.6183850916689,-314.28874999999982,7024.9739991844453,0.50249999999999995,256.53491528712914,0,0,66.629349552648193,4116.8943261995209,4.4599462069882021,0
2025-06-02,11:00-11:10,2025-06-02 11:10:00,67,1,星期一,6,153,601.83397938821804,833.33333333333326,0,1514.0644432181602,-353.64671666666663,7024.9739991844453,0.4662,833.33333333333326,0,0,122.14736272155142,4866.8943261995209,280.57500119078725,0
2025-06-02,11:10-11:20,2025-06-02 11:20:00,68,1,星期一,6,153,0,377.6409819861986,0,1501.369401970938,-309.67501666666669,7024.9739991844453,0.50070000000000003,309.67501666666669,0,0,0,5145.601841199521,0,0
2025-06-02,11:20-11:30,2025-06-02 11:30:00,69,1,星期一,6,153,0,418.60133050891528,0,1456.7665771215143,-267.17541666666676,7024.9739991844453,0.48270000000000002,267.17541666666676,0,0,0,5386.0597161995211,0,0
2025-06-02,11:30-11:40,2025-06-02 11:40:00,70,1,星期一,6,153,248.95454055193193,753.15388235506657,0,1354.3529225118646,-292.8845333333332,7024.9739991844453,0.47849999999999998,541.83907388526518,0,0,0,5873.7148826962593,119.12474765409942,0
2025-06-02,11:40-11:50,2025-06-02 11:50:00,71,1,星期一,6,153,411.71620089524572,833.33333333333326,0,1358.0770435516363,-317.90826666666663,7024.9739991844453,0.4662,729.6244675619123,0,0,0,6530.3769035019805,191.94209285736355,0
2025-06-02,11:50-12:00,2025-06-02 12:00:00,72,1,星期一,6,153,327.36378996208265,833.33333333333326,0,1228.9946967402543,-299.11374999999998,7024.9739991844453,0.44319999999999998,626.47753996208257,0,0,0,7094.2066894678546,145.08763171119503,0
2025-06-02,12:00-12:10,2025-06-02 12:10:00,73,1,星期一,6,153,332.68420528912566,833.33333333333326,0,1185.3191503069445,-252.14296666666661,7024.9739991844453,0.44109999999999999,584.82717195579221,0,0,0,7620.5511442280676,146.74700295303333,0
2025-06-02,12:10-12:20,2025-06-02 12:20:00,74,1,星期一,6,153,379.96705919885784,833.33333333333326,0,1115.6716713652713,-189.18409999999994,7024.9739991844453,0.4551,569.15115919885784,0,0,0,8132.7871875070396,172.9230086414002,0
2025-06-02,12:20-12:30,2025-06-02 12:30:00,75,1,星期一,6,153,442.26042725699358,833.33333333333326,0,990.35016737485307,-140.18583333333328,7024.9739991844453,0.44629999999999997,582.4462605903268,0,0,0,8656.9888220383345,197.38082868479623,0
2025-06-02,12:30-12:40,2025-06-02 12:40:00,76,1,星期一,6,153,393.62019320707503,833.33333333333326,0,966.15296938483039,-130.27748333333344,7024.9739991844453,0.4113,523.8976765404085,0,0,0,9128.4967309247022,161.89598546606996,0
2025-06-02,12:40-12:50,2025-06-02 12:50:00,77,1,星期一,6,153,0,528.55027392522254,0,904.14279746801969,-91.4997166666667,7024.9739991844453,0.56820000000000004,91.4997166666667,0,0,0,9210.8464759247017,0,0
2025-06-02,12:50-13:00,2025-06-02 13:00:00,78,1,星期一,6,153,0,467.29573731533367,0,909.40162047963781,-7.8266666666666724,7024.9739991844453,0.82789999999999997,7.8266666666666724,0,0,0,9217.8904759247016,0,0
2025-06-02,13:00-13:10,2025-06-02 13:10:00,79,1,星期一,6,153,0,439.67561472857199,0,906.86242704200095,66.849833333333351,7024.9739991844453,0.86360000000000003,0,0,66.849833333333351,0,9217.8904759247016,0,288.65758033333344
2025-06-02,13:10-13:20,2025-06-02 13:20:00,80,1,星期一,6,153,0,383.25439616688027,0,886.00773914435138,100.95248333333332,7024.9739991844453,0.84160000000000001,0,0,100.95248333333332,0,9217.8904759247016,0,424.80804986666664
2025-06-02,13:20-13:30,2025-06-02 13:30:00,81,1,星期一,6,153,0,386.58638652771907,15.966835292878191,847.42091859619688,76.477499999999964,7024.9739991844453,0.86180000000000001,0,15.966835292878191,60.510664707121776,0,9200.1495478215038,0,260.74045422298775
2025-06-02,13:30-13:40,2025-06-02 13:40:00,82,1,星期一,6,153,0,385.10618528814302,18.937340449113044,784.52751274360253,13.345133333333251,7024.9739991844453,0.86229999999999996,0,13.345133333333251,0,0,9185.3216218955786,0,0
2025-06-02,13:40-13:50,2025-06-02 13:50:00,83,1,星期一,6,153,0,397.02636862752871,28.654025288213788,755.43868161690045,45.410466666666707,7024.9739991844453,0.90259999999999996,0,28.654025288213788,16.756441378452919,0,9153.4838160197851,0,75.621819940958019
2025-06-02,13:50-14:00,2025-06-02 14:00:00,84,1,星期一,6,153,0,303.89091211474442,52.06293456197249,639.9920558301859,127.97708333333335,7024.9739991844453,0.97540000000000004,0,52.06293456197249,75.914148771360857,0,9095.6361109509271,0,370.23330355792694
2025-06-02,14:00-14:10,2025-06-02 14:10:00,85,1,星期一,6,153,0,255.98418242596426,66.637797848287377,642.82391358823304,91.968916666666701,7024.9739991844453,1.0002,0,66.637797848287377,25.331118818379323,0,9021.5941133417182,0,126.68092521071499
2025-06-02,14:10-14:20,2025-06-02 14:20:00,86,1,星期一,6,153,0,260.83736861242306,105.46928123283701,594.11720061133701,89.476033333333362,7024.9739991844453,0.99780000000000002,0,89.476033333333362,0,0,8922.1762985269033,0,0
2025-06-02,14:20-14:30,2025-06-02 14:30:00,87,1,星期一,6,153,0,215.19626197689541,152.56482453929075,549.30571401145505,147.19374999999991,7024.9739991844453,1.0270999999999999,0,147.19374999999991,0,0,8758.627687415792,0,0
2025-06-02,14:30-14:40,2025-06-02 14:40:00,88,1,星期一,6,153,0,196.98533495094139,134.90255550941583,500.27589197818367,139.27446666666674,7024.9739991844453,1.0906,0,134.90255550941583,4.3719111572509064,0,8608.7359590719971,0,23.840031540489193
2025-06-02,14:40-14:50,2025-06-02 14:50:00,89,1,星期一,6,153,0,162.23125725532751,193.10504874787659,489.82765986246352,157.40058333333337,7024.9739991844453,0.93759999999999999,0,157.40058333333337,0,0,8433.8464220349597,0,0
2025-06-02,14:50-15:00,2025-06-02 15:00:00,90,1,星期一,6,153,138.54290284148448,268.96612445078534,89.37965992548375,392.6315427211245,255.7266666666666,7024.9739991844453,0.6694,0,89.37965992548375,27.804103899698376,0,8334.5356887844227,92.740619162089715,93.06033575229047
2025-06-02,15:00-15:10,2025-06-02 15:10:00,91,1,星期一,6,153,232.81313715742445,342.75582600408279,0,375.03662702921599,380.96235000000007,7024.9739991844453,0.66000000000000003,0,0,148.14921284257562,0,8334.5356887844227,153.65667052390015,488.89240238049962
2025-06-02,15:10-15:20,2025-06-02 15:20:00,92,1,星期一,6,153,212.75081511390869,278.88775748376139,12.129334909719139,332.36848297498938,432.56979999999987,7024.9739991844453,0.72170000000000001,0,12.129334909719139,207.68964997637204,0,8321.0586499958463,153.54226326770791,749.44810193973854
2025-06-02,15:20-15:30,2025-06-02 15:30:00,93,1,星期一,6,153,224.5747137141054,181.31786482896661,12.336141468348265,361.31036335581922,430.02666666666664,7024.9739991844453,0.73080000000000001,0,12.336141468348265,193.11581148421297,0,8307.3518261421268,164.11920078226822,705.64517516331421
2025-06-02,15:30-15:40,2025-06-02 15:40:00,94,1,星期一,6,153,279.57985689740195,175.86606770902802,65.925975117918725,332.92267380897113,480.46263333333332,7024.9739991844453,0.75339999999999996,0,65.925975117918725,134.95680131801265,0,8234.1007426777724,210.63546418650262,508.38227056495367
2025-06-02,15:40-15:50,2025-06-02 15:50:00,95,1,星期一,6,153,307.88436892716135,152.14180437605438,90.592306998787421,288.7714334210504,522.40133333333324,7024.9739991844453,0.7823,0,90.592306998787421,123.92465740738447,0,8133.4426237902308,240.85794181171832,484.73129744898438
2025-06-02,15:50-16:00,2025-06-02 16:00:00,96,1,星期一,6,153,350.91002617289507,139.58812278092014,58.346852415872625,263.25348936156263,540.74624999999992,7024.9739991844453,0.80549999999999999,0,58.346852415872625,131.48937141123221,0,8068.6127877725949,282.65802608226699,529.57344335873768
2025-06-02,16:00-16:10,2025-06-02 16:10:00,97,1,星期一,6,153,395.82219146725481,133.83225077603782,84.30160931020589,275.99380106458551,593.44489999999996,7024.9739991844453,0.82709999999999995,0,84.30160931020589,113.32109922253926,0,7974.9443329834776,327.38453456256644,468.63940583481104
2025-06-02,16:10-16:20,2025-06-02 16:20:00,98,1,星期一,6,153,434.95889346197708,111.25144498830224,94.098210421674054,273.48958896498186,670.3632666666665,7024.9739991844453,0.85189999999999999,0,94.098210421674054,141.30616278301537,0,7870.390765848284,370.54148134025826,601.89360037425399
2025-06-02,16:20-16:30,2025-06-02 16:30:00,99,1,星期一,6,153,473.75393997205788,144.91548529481383,110.17498392633009,220.91973297930022,734.62041666666664,7024.9739991844453,0.87909999999999999,0,110.17498392633009,150.69149276827869,0,7747.9741170412508,416.47708862943608,662.36445646296897
2025-06-02,16:30-16:40,2025-06-02 16:40:00,100,1,星期一,6,153,588.31044044676821,184.32557699054405,35.184740527574611,205.92292487939881,756.57094999999993,7024.9739991844453,0.90239999999999998,0,35.184740527574611,133.07576902565711,0,7708.8799608995014,530.89134145916364,600.43786984376482
2025-06-02,16:40-16:50,2025-06-02 16:50:00,101,1,星期一,6,153,620.94977911343835,157.02878305764449,42.468769790899501,199.8995008936385,769.28199999999993,7024.9739991844453,0.9163,0,42.468769790899501,105.86345109566207,0,7661.692438909613,568.97628260164356,485.01340119477578
2025-06-02,16:50-17:00,2025-06-02 17:00:00,102,1,星期一,6,153,670.14277951617044,168.76510257229893,97.599603779273792,231.64180958694971,794.71625000000006,7024.9739991844453,0.9264,0,97.599603779273792,26.973866704555832,0,7553.24843471042,620.82027094378032,124.94295057550261
2025-06-02,17:00-17:10,2025-06-02 17:10:00,103,1,星期一,6,153,696.33212641104228,141.08879739326437,10.146746432120523,221.17332315145379,827.27539999999999,7024.9739991844453,0.94620000000000004,0,10.146746432120523,120.79652715683719,0,7541.974272008064,658.86945801012826,571.48836997899673
2025-06-02,17:10-17:20,2025-06-02 17:20:00,104,1,星期一,6,153,755.84234946336653,131.44179226699339,49.496258810845802,212.23675403296988,859.42578333333336,7024.9739991844453,0.97419999999999995,0,49.496258810845802,54.087175059121023,0,7486.9784288849023,736.34161684721164,263.45862971297851
2025-06-02,17:20-17:30,2025-06-02 17:30:00,105,1,星期一,6,153,815.1108948825829,203.07564832727394,82.262692474726464,210.70304552420092,901.49749999999995,7024.9739991844453,0.98619999999999997,0,82.262692474726464,4.1239126426905841,0,7395.5754372463171,803.86236453320328,20.335013241107269
