date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,01:40-01:50,2025-06-01 01:50:00,11,7,星期日,6,152,575.91343736837257,13.543172534086301,42.93371249899932,1705.6408549387709,650.6849166666666,9457.6230255799437,0.43330000000000002,0,42.93371249899932,31.837766799294705,0,8827.5551123365076,249.54329241171584,68.97652177067198
2025-06-01,01:50-02:00,2025-06-01 02:00:00,12,7,星期日,6,152,579.83178964485126,7.704415685188831,67.110818213590733,1705.4249626361666,701.22166666666658,9457.6230255799437,0.43109999999999998,0,67.110818213590733,54.27905880822459,0,8752.9875365436292,249.96548451589535,116.9985112611281
2025-06-01,02:00-02:10,2025-06-01 02:10:00,13,7,星期日,6,152,648.31052531596106,77.974679378006925,0,1698.6312408516123,666.54781666666668,9457.6230255799437,0.42930000000000001,0,0,18.237291350705618,0,8752.9875365436292,278.31970851814208,39.146345884289609
2025-06-01,02:10-02:20,2025-06-01 02:20:00,14,7,星期日,6,152,661.97389599962128,96.4803038931353,0,1662.9512922445551,648.88696666666669,9457.6230255799437,0.43240000000000001,13.086929332954583,0,0,0,8764.7657729432885,286.23751263023627,0
2025-06-01,02:20-02:30,2025-06-01 02:30:00,15,7,星期日,6,152,602.39311825012135,64.105696693999676,33.275034623312344,1629.9549203809943,669.99499999999989,9457.6230255799437,0.43669999999999998,0,33.275034623312344,34.3268471265662,0,8727.7935122507188,263.06507473982799,74.952670700857297
2025-06-01,02:30-02:40,2025-06-01 02:40:00,16,7,星期日,6,152,597.66212368469667,20.185546914565478,45.881666437781064,1611.6278994753573,649.28188333333333,9457.6230255799437,0.43480000000000002,0,45.881666437781064,5.7380932108555953,0,8676.8138828754072,259.86349137810612,12.474614640400064
2025-06-01,02:40-02:50,2025-06-01 02:50:00,17,7,星期日,6,152,596.05208109111538,0.9519359048297984,47.81947953721486,1578.5307911903501,644.07835,9457.6230255799437,0.4335,0,47.81947953721486,0.20678937166975686,0,8623.6811278340574,258.38857715299849,0.44821596309419798
2025-06-01,02:50-03:00,2025-06-01 03:00:00,18,7,星期日,6,152,588.77369182884729,10.654827030274191,67.9735494584055,1599.4899277648601,662.03166666666664,9457.6230255799437,0.43569999999999998,0,67.9735494584055,5.2844253794138467,0,8548.1549617691617,256.52869752982878,11.512120689053063
2025-06-01,03:00-03:10,2025-06-01 03:10:00,19,7,星期日,6,152,588.79774304602756,10.141986268880549,66.680411512786804,1600.2744013763584,647.2992999999999,9457.6230255799437,0.43740000000000001,0,58.50155695397234,0,0,8483.1532318203026,257.54013280833249,0
2025-06-01,03:10-03:20,2025-06-01 03:20:00,20,7,星期日,6,152,596.43215559079681,10.857249778274257,55.843505888313338,1619.9723351282155,630.97863333333328,9457.6230255799437,0.43709999999999999,0,34.546477742536467,0,0,8444.7682565508185,260.70049520873727,0
2025-06-01,03:20-03:30,2025-06-01 03:30:00,21,7,星期日,6,152,606.69736723870074,27.106746514943264,46.336173246701151,1609.1813786791588,625.60166666666669,9457.6230255799437,0.43559999999999999,0,18.904299427965952,0,0,8423.7634794086334,264.27737316917802,0
2025-06-01,03:30-03:40,2025-06-01 03:40:00,22,7,星期日,6,152,610.36218384173651,32.155864901126755,52.958516684976871,1599.662320506736,612.75394999999992,9457.6230255799437,0.43530000000000002,0,2.3917661582634082,0,0,8421.1059614550068,265.69065862630794,0
2025-06-01,03:40-03:50,2025-06-01 03:50:00,23,7,星期日,6,152,629.18341101292572,58.066563676696092,38.993662609291199,1585.1254226999354,613.62318333333326,9457.6230255799437,0.436,15.560227679592458,0,0,0,8435.1101663666395,274.32396720163564,0
2025-06-01,03:50-04:00,2025-06-01 04:00:00,24,7,星期日,6,152,616.60814153614251,36.428692123584597,42.424588799590872,1570.221627236077,623.49166666666656,9457.6230255799437,0.43780000000000002,0,6.883525130524049,0,0,8427.4618051105026,269.95104436452323,0
2025-06-01,04:00-04:10,2025-06-01 04:10:00,25,7,星期日,6,152,622.73370795864969,36.171946949715675,26.160413227574359,1598.0641866256265,615.58169999999996,9457.6230255799437,0.44009999999999999,7.1520079586497332,0,0,0,8433.8986122732877,274.06510487260175,0
2025-06-01,04:10-04:20,2025-06-01 04:20:00,26,7,星期日,6,152,601.28660166702582,27.254875928087131,59.423606967030459,1626.5013313548307,618.24658333333332,9457.6230255799437,0.43890000000000001,0,16.959981666307499,0,0,8415.0541881996123,263.90468947165766,0
2025-06-01,04:20-04:30,2025-06-01 04:30:00,27,7,星期日,6,152,593.78106716925026,21.055237903469902,74.487742957475461,1595.5125731770931,631.58500000000004,9457.6230255799437,0.43640000000000001,0,37.803932830749773,0,0,8373.049818387668,259.12605771266084,0
2025-06-01,04:30-04:40,2025-06-01 04:40:00,28,7,星期日,6,152,606.15570955391195,54.701762032244503,58.708804459015248,1512.7076044885987,624.44706666666661,9457.6230255799437,0.43930000000000002,0,18.291357112754667,0,0,8352.726088262385,266.28420320703356,0
2025-06-01,04:40-04:50,2025-06-01 04:50:00,29,7,星期日,6,152,629.9447389320934,51.995236373509258,11.396679025737594,1508.2013619113295,612.45958333333328,9457.6230255799437,0.44219999999999998,17.485155598760116,0,0,0,8368.4627283012687,278.56156355577167,0
2025-06-01,04:50-05:00,2025-06-01 05:00:00,30,7,星期日,6,152,657.65536706887406,92.889879328569563,28.743956572480101,1517.409980714247,606.28499999999997,9457.6230255799437,0.4395,51.370367068874089,0,0,0,8414.6960586632558,289.03953382677014,0
2025-06-01,05:00-05:10,2025-06-01 05:10:00,31,7,星期日,6,152,621.12145033592242,69.094671033028362,28.983454283072319,1537.916317892194,589.84013333333337,9457.6230255799437,0.43330000000000002,31.281317002589049,0,0,0,8442.8492439655856,269.13192443055522,0
2025-06-01,05:10-05:20,2025-06-01 05:20:00,32,7,星期日,6,152,591.41611262468837,81.684339436489552,29.918283906267106,1603.8476628199151,569.21704999999997,9457.6230255799437,0.44390000000000002,22.199062624688395,0,0,0,8462.8284003278059,262.52961239409916,0
2025-06-01,05:20-05:30,2025-06-01 05:30:00,33,7,星期日,6,152,567.14081280742153,73.741357575697748,0,1702.2991536666843,534.86041666666665,9457.6230255799437,0.43009999999999998,32.280396140754874,0,0,0,8491.8807568544853,243.92726358847199,0
2025-06-01,05:30-05:40,2025-06-01 05:40:00,34,7,星期日,6,152,1301.4059263081331,833.33333333333326,0,1745.5202839231692,486.61158333333333,9457.6230255799437,0.37130000000000002,814.79434297479975,0,0,0,9225.1956655318045,483.21202043820983,0
2025-06-01,05:40-05:50,2025-06-01 05:50:00,35,7,星期日,6,152,527.73785401692237,22.959469300431294,43.890820150191473,1705.7734137790142,529.0291166666666,9457.6230255799437,0.57079999999999997,0,1.2912626497442261,0,0,9223.7609292543111,301.23276707285925,0
2025-06-01,05:50-06:00,2025-06-01 06:00:00,36,7,星期日,6,152,17.750900967568121,0,661.65421347851884,1624.0549404773926,620.84208333333333,9457.6230255799437,0.90990000000000004,0,603.09118236576523,0,0,8553.6596155145726,16.151544790390233,0
2025-06-01,06:00-06:10,2025-06-01 06:10:00,37,7,星期日,6,152,17.452513341825142,0,614.39054539864821,1609.7694657983172,602.31861666666657,9457.6230255799437,0.93679999999999997,0,584.86610332484145,0,0,7903.8083895980817,16.349514498621794,0
2025-06-01,06:10-06:20,2025-06-01 06:20:00,38,7,星期日,6,152,14.173744217818264,0,556.25718418037161,1596.2314673269443,526.62103333333323,9457.6230255799437,0.87580000000000002,0,512.44728911551499,0,0,7334.4225128030648,12.413365185965237,0
2025-06-01,06:20-06:30,2025-06-01 06:30:00,39,7,星期日,6,152,16.217420624853304,0,498.84959928158213,1588.1589183683707,453.84791666666672,9457.6230255799437,0.87590000000000001,0,437.63049604181344,0,0,6848.1664060899384,14.20483872530901,0
2025-06-01,06:30-06:40,2025-06-01 06:40:00,40,7,星期日,6,152,14.347896103474943,0,476.4005428604014,1622.9966425825464,396.94233333333329,9457.6230255799437,0.86009999999999998,0,382.59443722985833,0,0,6423.06147583454,12.340625438598797,0
2025-06-01,06:40-06:50,2025-06-01 06:50:00,41,7,星期日,6,152,16.517715881724659,0,459.64359399157075,1658.3750869445153,371.22969999999998,9457.6230255799437,0.84419999999999995,0,354.71198411827532,0,0,6028.9370490364563,13.944255747351956,0
2025-06-01,06:50-07:00,2025-06-01 07:00:00,42,7,星期日,6,152,16.730941336387442,0,411.41532817035329,1705.6882250249585,354.14249999999993,9457.6230255799437,0.83340000000000003,0,337.41155866361248,0,0,5654.0353171879979,13.943566509745295,0
2025-06-01,07:00-07:10,2025-06-01 07:10:00,43,7,星期日,6,152,16.99937927478819,0,390.0311783583544,1739.8655920026588,305.0148333333334,9457.6230255799437,0.80920000000000003,0,288.01545405854523,0,0,5334.0181460118365,13.755897709158603,0
2025-06-01,07:10-07:20,2025-06-01 07:20:00,44,7,星期日,6,152,17.132488996309224,0,371.75625559165036,1737.0437393762259,263.55873333333329,9457.6230255799437,0.79720000000000002,0,246.42624433702406,0,0,5060.2112078595874,13.658020227857714,0
2025-06-01,07:20-07:30,2025-06-01 07:30:00,45,7,星期日,6,152,15.409446132605177,0,312.42134688482179,1741.4862028484795,214.92708333333331,9457.6230255799437,0.76439999999999997,0,199.51763720072813,0,0,4838.5249443032226,11.778980623763397,0
2025-06-01,07:30-07:40,2025-06-01 07:40:00,46,7,星期日,6,152,16.235835653714918,0,307.78973352195078,1818.0840561261571,130.62508333333341,9457.6230255799437,0.68989999999999996,0,114.38924767961849,0,0,4711.4257802147577,11.201103017497921,0
2025-06-01,07:40-07:50,2025-06-01 07:50:00,47,7,星期日,6,152,14.349005351154288,0,332.22652187091194,1847.245412595385,213.36703333333335,9457.6230255799437,0.85999999999999999,0,199.01802798217906,0,0,4490.2946380123367,12.340144601992687,0
2025-06-01,07:50-08:00,2025-06-01 08:00:00,48,7,星期日,6,152,13.170820440830891,0,514.09416634940419,1794.4338537556412,393.9595833333334,9457.6230255799437,1.1617,0,380.78876289250252,0,0,4067.196012576223,15.300542106113245,0
2025-06-01,08:00-08:10,2025-06-01 08:10:00,49,7,星期日,6,152,12.973980410457489,0,448.09058293954365,1739.1346591541396,381.16266666666661,9457.6230255799437,1.1682999999999999,0,368.18868625620911,0,0,3658.0974722915462,15.157501313537484,0
2025-06-01,08:10-08:20,2025-06-01 08:20:00,50,7,星期日,6,152,13.822493921152891,0,393.9965141933925,1797.3261557734884,311.11193333333341,9457.6230255799437,1.0955999999999999,0,297.28943941218051,0,0,3327.7758729446791,15.143924340015106,0
2025-06-01,08:20-08:30,2025-06-01 08:30:00,51,7,星期日,6,152,15.763372104250465,0,394.45041287444639,1852.6576202301337,280.76041666666663,9457.6230255799437,1.0849,0,247.60642744309087,17.39061711932527,0,3052.6576202301339,17.101682395901328,94.335402563779937
2025-06-01,08:30-08:40,2025-06-01 08:40:00,52,7,星期日,6,152,15.773471540264286,0,264.71179498669835,1852.2141026628997,249.84925000000004,9457.6230255799437,1.0609999999999999,0,0.39916581051083994,233.67661264922489,0,3052.2141026628997,16.735653304220406,1239.6544301041381
2025-06-01,08:40-08:50,2025-06-01 08:50:00,53,7,星期日,6,152,13.918186383062183,24.26094239398228,265.65610598650943,1881.1096981947762,227.28963333333331,9457.6230255799437,1.0429999999999999,0,0,213.37144695027112,0,3052.2141026628997,14.516668397533856,1112.7320958456639
2025-06-01,08:50-09:00,2025-06-01 09:00:00,54,7,星期日,6,152,13.876034971247186,0,243.44148793907661,1915.7497634324463,221.87916666666661,9457.6230255799437,1.036,0,0,208.00313169541943,0,3052.2141026628997,14.375572230212086,1077.4562221822725
2025-06-01,09:00-09:10,2025-06-01 09:10:00,55,7,星期日,6,152,15.534769116878659,23.065010513287383,182.6092763772167,1919.2341779630578,225.67189999999997,9457.6230255799437,1.0146999999999999,0,0,210.1371308831213,0,3052.2141026628997,15.763130222896773,1066.1307335355157
2025-06-01,09:10-09:20,2025-06-01 09:20:00,56,7,星期日,6,152,14.550600373077796,47.082689493108923,116.83650352483815,1920.8327672936668,221.11123333333336,9457.6230255799437,0.99219999999999997,0,0,206.56063296025556,0,3052.2141026628997,14.437105690167789,1024.7473001158278
2025-06-01,09:20-09:30,2025-06-01 09:30:00,57,7,星期日,6,152,10.03198657121475,76.693870895607375,117.27641868840556,1886.7353114404355,214.78291666666669,9457.6230255799437,0.96999999999999997,0,0,204.75093009545193,0,3052.2141026628997,9.7310269740783077,993.04201096294184
2025-06-01,09:30-09:40,2025-06-01 09:40:00,58,7,星期日,6,152,6.0904619301391305,135.86297375475547,161.41623524823171,1910.3028260135909,223.01879999999997,9457.6230255799437,0.94220000000000004,0,0,216.92833806986084,0,3052.2141026628997,5.7384332305770887,1021.9494006471145
2025-06-01,09:40-09:50,2025-06-01 09:50:00,59,7,星期日,6,152,0.0079519325066099138,176.64427853690842,110.72882566984799,1964.1491567323328,198.62799999999999,9457.6230255799437,0.95689999999999997,0,0,198.62004806749337,0,3052.2141026628997,0.0076092042155750262,950.29761997892194
2025-06-01,09:50-10:00,2025-06-01 10:00:00,60,7,星期日,6,152,0,173.90254998271212,66.683645825173841,1948.5362262340132,147.77333333333337,9457.6230255799437,0.99770000000000003,0,0,147.77333333333337,0,3052.2141026628997,0,737.16727333333358
2025-06-01,10:00-10:10,2025-06-01 10:10:00,61,7,星期日,6,152,0,155.76433556454276,88.047807822473857,1893.8406931638574,127.42089999999992,9457.6230255799437,0.9919,0,0,127.42089999999992,0,3052.2141026628997,0,631.94395354999961
2025-06-01,10:10-10:20,2025-06-01 10:20:00,62,7,星期日,6,152,0,163.40909331930635,88.060994722769919,1776.3827384264632,120.34010000000004,9457.6230255799437,0.95879999999999999,0,68.24822781279282,52.091872187207215,0,2976.3827384264632,0,249.72843526547138
2025-06-01,10:20-10:30,2025-06-01 10:30:00,63,7,星期日,6,152,0,253.21733655788921,67.382290438028249,1759.7153278077533,105.64208333333332,9457.6230255799437,0.95489999999999997,0,15.000669556838943,90.641413776494375,0,2959.7153278077531,0,432.76743007587237
2025-06-01,10:30-10:40,2025-06-01 10:40:00,64,7,星期日,6,152,0,295.73323737983583,62.70102851622535,1766.2959091815126,91.107516666666612,9457.6230255799437,0.9839,0,0,91.107516666666612,0,2959.7153278077531,0,448.20342824166642
2025-06-01,10:40-10:50,2025-06-01 10:50:00,65,7,星期日,6,152,0,329.53971456141801,84.372525255930967,1727.5683636105196,131.90079999999989,9457.6230255799437,0.79900000000000004,0,28.932267777510152,102.96853222248974,0,2927.5683636105196,0,411.35928622884654
2025-06-01,10:50-11:00,2025-06-01 11:00:00,66,7,星期日,6,152,0.38264734717742771,318.74749571448621,0,1595.6183850916689,188.52958333333328,9457.6230255799437,0.50249999999999995,0,0,188.14693598615585,0,2927.5683636105196,0.19228029195665741,472.71917666521654
2025-06-01,11:00-11:10,2025-06-01 11:10:00,67,7,星期日,6,152,68.151289987502366,401.52575600881977,0,1514.0644432181602,158.89023333333321,9457.6230255799437,0.4662,0,0,90.738943345830847,0,2927.5683636105196,31.772131392173602,211.51247693913172
2025-06-01,11:10-11:20,2025-06-01 11:20:00,68,7,星期日,6,152,1.728665528314439,439.14760740532893,0,1501.369401970938,111.79858333333337,9457.6230255799437,0.50070000000000003,0,0,110.06991780501893,0,2927.5683636105196,0.86554283002703969,275.56003922486491
2025-06-01,11:20-11:30,2025-06-01 11:30:00,69,7,星期日,6,152,1.9283301105959876,482.34225666126576,0,1456.7665771215143,69.930833333333339,9457.6230255799437,0.48270000000000002,0,0,68.002503222737346,0,2927.5683636105196,0.9308049443846832,164.12404152807659
2025-06-01,11:30-11:40,2025-06-01 11:40:00,70,7,星期日,6,152,1.9749185131283493,489.47275515740694,0,1354.3529225118646,0.055233333333338422,9457.6230255799437,0.47849999999999998,1.919685179795011,0,0,0,2929.2960802723351,0.94499850853191514,0
2025-06-01,11:40-11:50,2025-06-01 11:50:00,71,7,星期日,6,152,336.95940458355227,833.33333333333326,0,1272.719483707906,-2.0422499999999673,9457.6230255799437,0.4662,339.00165458355224,0,0,0,3234.3975693975322,157.09047441685206,0
2025-06-01,11:50-12:00,2025-06-01 12:00:00,72,7,星期日,6,152,241.47027237236827,833.33333333333326,0,1207.7848317651162,21.992083333333387,9457.6230255799437,0.44319999999999998,219.47818903903487,0,0,0,3431.9279395326635,107.01962471543361,0
2025-06-01,12:00-12:10,2025-06-01 12:10:00,73,7,星期日,6,152,234.37265475658313,833.33333333333326,0,1182.3261376996077,-76.00319999999995,9457.6230255799437,0.44109999999999999,310.37585475658307,0,0,0,3711.266208813588,103.38177801312882,0
2025-06-01,12:10-12:20,2025-06-01 12:20:00,74,7,星期日,6,152,330.22675139401542,833.33333333333326,0,1012.8582791644909,-189.84418333333329,9457.6230255799437,0.4551,520.07093472734869,0,0,0,4179.3300500682017,150.28619455941643,0
2025-06-01,12:20-12:30,2025-06-01 12:30:00,75,7,星期日,6,152,412.4958362034829,833.33333333333326,0,960.32162628319361,-200.18666666666664,9457.6230255799437,0.44629999999999997,612.68250287014951,0,0,0,4730.7443026513365,184.09689169761441,0
2025-06-01,12:30-12:40,2025-06-01 12:40:00,76,7,星期日,6,152,374.82180089667298,833.33333333333326,0,958.10132081295706,-81.766266666666667,9457.6230255799437,0.4113,456.58806756333968,0,0,0,5141.673563458342,154.1642067088016,0
2025-06-01,12:40-12:50,2025-06-01 12:50:00,77,7,星期日,6,152,0.97992334475863285,580.94180884550155,0,864.09919976210062,27.854666666666617,9457.6230255799437,0.56820000000000004,0,0,26.874743321907985,0,5141.673563458342,0.55679244449185528,76.351145777540594
2025-06-01,12:50-13:00,2025-06-01 13:00:00,78,7,星期日,6,152,0,543.49701313722016,0,900.04994859842134,48.497083333333343,9457.6230255799437,0.82789999999999997,0,0,48.497083333333343,0,5141.673563458342,0,200.75367645833336
2025-06-01,13:00-13:10,2025-06-01 13:10:00,79,7,星期日,6,152,0,499.36754305318266,0,879.2193955123571,10.199749999999918,9457.6230255799437,0.86360000000000003,0,0,10.199749999999918,0,5141.673563458342,0,44.042520499999654
2025-06-01,13:10-13:20,2025-06-01 13:20:00,80,7,星期日,6,152,0,431.00997481099705,0,869.38724538631948,-9.1886666666667516,9457.6230255799437,0.84160000000000001,9.1886666666667516,0,0,0,5149.943363458342,0,0
2025-06-01,13:20-13:30,2025-06-01 13:30:00,81,7,星期日,6,152,0,433.27644051330054,0,830.35938118269314,10.802083333333332,9457.6230255799437,0.86180000000000001,0,0,10.802083333333332,0,5149.943363458342,0,46.546177083333333
2025-06-01,13:30-13:40,2025-06-01 13:40:00,82,7,星期日,6,152,0,429.66323514051794,0,767.02634536411927,31.163183333333411,9457.6230255799437,0.86229999999999996,0,0,31.163183333333411,0,5149.943363458342,0,134.36006494166699
2025-06-01,13:40-13:50,2025-06-01 13:50:00,83,7,星期日,6,152,0,434.67404938475039,9.0941531114413987,704.90216768858477,48.577233333333268,9457.6230255799437,0.90259999999999996,0,9.0941531114413987,39.483080221891868,0,5139.8387488900735,0,178.18714104139801
2025-06-01,13:50-14:00,2025-06-01 14:00:00,84,7,星期日,6,152,0,336.45722198213707,34.670774372106614,636.36520319979672,82.403749999999945,9457.6230255799437,0.97540000000000004,0,34.670774372106614,47.732975627893332,0,5101.3156662543997,0,232.79372213723582
2025-06-01,14:00-14:10,2025-06-01 14:10:00,85,7,星期日,6,152,0,312.70768647288344,24.09587835811972,574.67369112208689,140.65963333333335,9457.6230255799437,1.0002,0,24.09587835811972,116.56375497521363,0,5074.542468078711,0,582.93533863104324
2025-06-01,14:10-14:20,2025-06-01 14:20:00,86,7,星期日,6,152,0,307.29244021582446,73.291848875294207,587.70505352693033,139.62950000000001,9457.6230255799437,0.99780000000000002,0,73.291848875294207,66.3376511247058,0,4993.1070804394949,0,330.95854146115721
2025-06-01,14:20-14:30,2025-06-01 14:30:00,87,7,星期日,6,152,0,272.15414510985784,133.39812212451005,504.47237246552157,101.15041666666669,9457.6230255799437,1.0270999999999999,0,101.15041666666669,0,0,4880.7177285876433,0,0
2025-06-01,14:30-14:40,2025-06-01 14:40:00,88,7,星期日,6,152,0,262.80047930603371,110.49851009503595,492.6240613777386,128.15949999999989,9457.6230255799437,1.0906,0,110.49851009503595,17.660989904963941,0,4757.9416062598257,0,96.305377951768378
2025-06-01,14:40-14:50,2025-06-01 14:50:00,89,7,星期日,6,152,0.41831103342253945,195.7710002976934,159.09254902429439,424.74678797040639,139.07844999999998,9457.6230255799437,0.93759999999999999,0,138.66013896657745,0,0,4603.8747851858507,0.392208424936973,0
2025-06-01,14:50-15:00,2025-06-01 15:00:00,90,7,星期日,6,152,26.344854748812235,185.93792252270222,169.8664655861117,379.52543241328431,132.14416666666676,9457.6230255799437,0.6694,0,105.79931191785452,0,0,4486.3199941660123,17.635245768854912,0
2025-06-01,15:00-15:10,2025-06-01 15:10:00,91,7,星期日,6,152,72.83237405351413,226.93647162051667,65.851549412960878,339.57051926593658,196.11880000000002,9457.6230255799437,0.66000000000000003,0,65.851549412960878,57.434876533525014,0,4413.151605929389,48.069366875319325,189.53509256063256
2025-06-01,15:10-15:20,2025-06-01 15:20:00,92,7,星期日,6,152,73.767874837192778,164.10858940432837,78.8321874808627,311.56337828110634,274.66448333333329,9457.6230255799437,0.72170000000000001,0,78.8321874808627,122.06442101527782,0,4325.5602865062083,53.238275270002028,440.46946323363005
2025-06-01,15:20-15:30,2025-06-01 15:30:00,93,7,星期日,6,152,152.08124582466422,136.3484394043283,21.145118204856185,332.48774838363954,324.48958333333331,9457.6230255799437,0.73080000000000001,0,21.145118204856185,151.26321930381292,0,4302.0657107230345,111.14097444866461,552.71580333613235
2025-06-01,15:30-15:40,2025-06-01 15:40:00,94,7,星期日,6,152,163.10816271518527,83.300885424051856,146.07647715067347,324.2925386709959,359.79740000000004,9457.6230255799437,0.75339999999999996,0,146.07647715067347,50.612760134141297,0,4139.7585138889526,122.88568978962057,190.65826742531027
2025-06-01,15:40-15:50,2025-06-01 15:50:00,95,7,星期日,6,152,232.73479017125689,109.32955606640067,120.51365490850395,276.57033472434654,418.99366666666674,9457.6230255799437,0.7823,0,120.51365490850395,65.745221586905899,0,4005.8544528795037,182.06842635097428,257.16243423718242
2025-06-01,15:50-16:00,2025-06-01 16:00:00,96,7,星期日,6,152,307.73550850023122,117.19490770738986,68.401363093215423,258.11767684096861,480.13583333333327,9457.6230255799437,0.80549999999999999,0,68.401363093215423,103.99896173988662,0,3929.8529383314867,247.88095209693626,418.85581840739337
2025-06-01,16:00-16:10,2025-06-01 16:10:00,97,7,星期日,6,152,362.27499670655885,109.63537874309867,67.15247768849305,260.06845734946739,489.1550166666666,9457.6230255799437,0.82709999999999995,0,67.15247768849305,59.727542271614695,0,3855.2390742331613,299.63764977599482,247.00325106426254
2025-06-01,16:10-16:20,2025-06-01 16:20:00,98,7,星期日,6,152,389.14017887532418,80.545928277207054,99.448474152572217,263.94207578776883,523.03711666666663,9457.6230255799437,0.85189999999999999,0,99.448474152572217,34.448463638770235,0,3744.7407696191922,331.50851838388866,146.73323086934181
2025-06-01,16:20-16:30,2025-06-01 16:30:00,99,7,星期日,6,152,432.82469670625716,125.33804089614773,115.26643760329739,199.42539820568905,605.68416666666667,9457.6230255799437,0.87909999999999999,0,115.26643760329739,57.593032357112122,0,3616.6669500599728,380.49619087447064,253.15017372568633
2025-06-01,16:30-16:40,2025-06-01 16:40:00,100,7,星期日,6,152,533.87763260328984,184.32557699054405,29.519063519022893,173.41584167062445,684.38611666666657,9457.6230255799437,0.90239999999999998,0,29.519063519022893,120.98942054435383,0,3583.8679905943918,481.77117566120876,545.90426549612448
2025-06-01,16:40-16:50,2025-06-01 16:50:00,101,7,星期日,6,152,562.06208689285324,142.57151629432701,45.863768116508666,199.44574638531091,745.65260000000001,9457.6230255799437,0.9163,0,45.863768116508666,137.72674499063811,0,3532.9082482427157,515.01749021992146,630.99508217460857
2025-06-01,16:50-17:00,2025-06-01 17:00:00,102,7,星期日,6,152,627.07399254898962,166.81867443592648,73.842131268572984,219.21227910962787,772.70666666666659,9457.6230255799437,0.9264,0,73.842131268572984,71.790542849103986,0,3450.861435722079,580.92134669738402,332.53379447704964
2025-06-01,17:00-17:10,2025-06-01 17:10:00,103,7,星期日,6,152,672.23678532163899,139.699341214269,15.572088362919327,218.414346046996,758.95328333333327,9457.6230255799437,0.94620000000000004,0,15.572088362919327,71.144409648774953,0,3433.5591153188352,636.07044627133484,336.58420204835431
2025-06-01,17:10-17:20,2025-06-01 17:20:00,104,7,星期日,6,152,723.44226499364174,136.56354609355162,46.073954053240456,209.96681186171276,790.52185000000009,9457.6230255799437,0.97419999999999995,0,46.073954053240456,21.005630953117887,0,3382.3658330374569,704.77745455680576,102.31842837263721
