source_line,source_text,module,code,status
139,可额外计算误差自相关,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
141,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
142,"\operatorname{Corr}(e_t,e_{t+\ell}),",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
143,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
145,作为“采用完整历史误差轨迹而不是逐时独立噪声”的统计依据，但正文不必单独占大篇幅。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
147,### 3.2 FIV：新光伏预报的纯信息价值,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
149,"对 \(k\in\{6,12,18\}\)，上一发布时间记为 \(k^-=k-6\)。由于两版预报共同覆盖区间只有 18 h，纯信息价值实验统一在",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
151,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
152,\mathcal H_k^{\mathrm{cmp}},3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
153,"=[k,k+18\mathrm h)",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
154,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
156,上做受控对照。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
158,保持当前真实 SOC、负荷预测、比较时域、历史样本集合、场景规模、储能反馈形式、终端价值、结算口径和求解器设置完全一致，仅替换光伏预报：,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
160,- **Stale**：使用上一发布时间的旧预报；,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
161,- **Updated**：使用当前节点最新预报。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
163,在当前 committed block 上定义逐日直接预报信息价值,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
165,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
166,"FIV_{d,k}^{B}",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
167,=,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
168,"C_{d,k}^{\mathrm{stale},B}",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
169,-,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
170,"C_{d,k}^{\mathrm{new},B},",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
171,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
173,全年汇总,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
175,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
176,"FIV_k^{B}=\sum_dFIV_{d,k}^{B}.",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
177,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
179,若 \(FIV_k^{B}>0\)，说明在控制其他条件后，新预报本身能够降低下一信息节点到来前的真实运行成本。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
181,#### 18:00 节点单独处理,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
183,由于 18:00 后当日光伏通常已经接近 0，必须区分：,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
185,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
186,FIV_{18}^{\mathrm{day}},3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
187,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
189,"表示 \([18,24)\) 的当日直接价值，以及",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
191,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
192,FIV_{18}^{\mathrm{cont}},3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
193,=,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
194,FIV_{18}^{\mathrm{cmp}}-FIV_{18}^{\mathrm{day}},3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
195,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
197,表示通过当晚 SOC 配置影响次日上午运行的跨日继续价值。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
199,因此，即使 \(FIV_{18}^{\mathrm{day}}\approx0\)，也不能直接得出“18:00 预报无用”，还要检查 \(FIV_{18}^{\mathrm{cont}}\)。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
201,### 3.3 OUV：开放更新节点的综合运行价值,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
203,为回答“实际运行中是否值得开放该更新节点”，保持主模型其他设置不变，仅改变允许使用的信息更新时间集合：,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
205,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
206,"\mathcal K_0=\{0\},\qquad",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
207,"\mathcal K_1=\{0,6\},\qquad",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
208,"\mathcal K_2=\{0,6,12\},\qquad",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
209,"\mathcal K_3=\{0,6,12,18\}.",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
210,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
212,在同一真实轨迹上回放，得到,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
214,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
215,"C_{\mathcal K_0},\quad",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
216,"C_{\mathcal K_1},\quad",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
217,"C_{\mathcal K_2},\quad",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
218,C_{\mathcal K_3}.,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
219,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
221,定义边际综合更新价值,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
223,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
224,"OUV_6=C_{\mathcal K_0}-C_{\mathcal K_1},",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
225,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
227,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
228,"OUV_{12}=C_{\mathcal K_1}-C_{\mathcal K_2},",3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
229,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
231,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
232,OUV_{18}=C_{\mathcal K_2}-C_{\mathcal K_3}.,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
233,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
235,需要明确：\(OUV_k\) 同时包含“新预报 + 当前真实状态 + 再次优化机会”的综合收益，因此不能把 \(OUV_k\) 全部解释为新预报本身的价值。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
237,### 3.4 正文建议报告的统计量,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
239,对每个更新节点至少报告：,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
241,- 全年累计 \(FIV_k^B\) 与 \(OUV_k\)；,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
242,- 逐日成本差的中位数；,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
243,- 正收益天数占比；,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
244,- 必要时给出日均值及 bootstrap 95% 置信区间。,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
246,建议合并成一张表：,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
248,| 节点 | 旧预报 MAE | 新预报 MAE | \(FIV_k^B\) | 日成本差中位数 | 正收益天数占比 | \(OUV_k\) | 结论 |,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
