date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,12:40-12:50,2025-06-02 12:50:00,77,1,星期一,6,153,0.52004087079831951,528.55027392522254,0,904.14279746801969,-91.4997166666667,7024.9739991844453,0.56820000000000004,92.019757537465026,0,0,0,9364.915150025312,0.29548722278760514,0
2025-06-02,12:50-13:00,2025-06-02 13:00:00,78,1,星期一,6,153,0.26034087079831958,467.29573731533367,0,909.40162047963781,-7.8266666666666724,7024.9739991844453,0.82789999999999997,8.0870075374649915,0,0,0,9372.193456809031,0.21553620693392878,0
2025-06-02,13:00-13:10,2025-06-02 13:10:00,79,1,星期一,6,153,0.22464087079831951,439.67561472857199,0,906.86242704200095,66.849833333333351,7024.9739991844453,0.86360000000000003,0,0,66.625192462535026,0,9372.193456809031,0.19399985602142875,287.68758105322627
2025-06-02,13:10-13:20,2025-06-02 13:20:00,80,1,星期一,6,153,0.029725848739495908,383.25439616688027,3.5731220521252736,886.00773914435138,100.95248333333332,7024.9739991844453,0.84160000000000001,0,3.5731220521252736,97.349635432468546,0,9368.223321195559,0.025017274299159755,409.64726589982763
2025-06-02,13:20-13:30,2025-06-02 13:30:00,81,1,星期一,6,153,0.0095258487394959124,386.58638652771907,38.196730443013998,847.42091859619688,76.477499999999964,7024.9739991844453,0.86180000000000001,0,38.196730443013998,38.271243708246466,0,9325.7825095922108,0.0082093764436975778,164.91078913883402
2025-06-02,13:30-13:40,2025-06-02 13:40:00,82,1,星期一,6,153,0.059611619047619135,385.10618528814302,41.147039538972038,784.52751274360253,13.345133333333251,7024.9739991844453,0.86229999999999996,0,13.285521714285633,0,0,9311.0208187985609,0.051403099104761978,0
2025-06-02,13:40-13:50,2025-06-02 13:50:00,83,1,星期一,6,153,0,397.02636862752871,49.235921919766874,755.43868161690045,45.410466666666707,7024.9739991844453,0.90259999999999996,0,45.410466666666707,0,0,9260.5647447244864,0,0
2025-06-02,13:50-14:00,2025-06-02 14:00:00,84,1,星期一,6,153,0,303.89091211474442,69.704284817230999,639.9920558301859,127.97708333333335,7024.9739991844453,0.97540000000000004,0,69.704284817230999,58.272798516102355,0,9183.1155393720073,0,284.19643836303123
2025-06-02,14:00-14:10,2025-06-02 14:10:00,85,1,星期一,6,153,0,255.98418242596426,83.277423513819556,642.82391358823304,91.968916666666701,7024.9739991844453,1.0002,0,83.277423513819556,8.6914931528471442,0,9090.585068801096,0,43.466157257388566
2025-06-02,14:10-14:20,2025-06-02 14:20:00,86,1,星期一,6,153,0,260.83736861242306,122.20584798769724,594.11720061133701,89.476033333333362,7024.9739991844453,0.99780000000000002,0,89.476033333333362,0,0,8991.1672539862811,0,0
2025-06-02,14:20-14:30,2025-06-02 14:30:00,87,1,星期一,6,153,0.11046674509803944,215.19626197689541,168.1179021619339,549.30571401145505,147.19374999999991,7024.9739991844453,1.0270999999999999,0,147.08328325490186,0,0,8827.7413837030563,0.1134603938901963,0
2025-06-02,14:30-14:40,2025-06-02 14:40:00,88,1,星期一,6,153,0.097552515406162499,196.98533495094139,147.89073347691215,500.27589197818367,139.27446666666674,7024.9739991844453,1.0906,0,139.17691415126058,0,0,8673.1003679794339,0.10639077330196083,0
2025-06-02,14:40-14:50,2025-06-02 14:50:00,89,1,星期一,6,153,0.25210794257703095,162.23125725532751,192.36605117030174,489.82765986246352,157.40058333333337,7024.9739991844453,0.93759999999999999,0,157.14847539075635,0,0,8498.4909508785931,0.23637640696022422,0
2025-06-02,14:50-15:00,2025-06-02 15:00:00,90,1,星期一,6,153,91.402201787258832,230.19755923345022,125.34058797900514,392.6315427211245,255.7266666666666,7024.9739991844453,0.6694,0,125.34058797900514,38.983876900402635,0,8359.2236309019208,61.184633876391061,130.47903598564761
2025-06-02,15:00-15:10,2025-06-02 15:10:00,91,1,星期一,6,153,137.34851702355871,246.72198701093959,60.248169954159493,375.03662702921599,380.96235000000007,7024.9739991844453,0.66000000000000003,0,60.248169954159493,183.36566302228186,0,8292.2812198417432,90.650021235548749,605.10668797353026
2025-06-02,15:10-15:20,2025-06-02 15:20:00,92,1,星期一,6,153,186.94382015747564,251.93996235659262,26.947795127168774,332.36848297498938,432.56979999999987,7024.9739991844453,0.72170000000000001,0,26.947795127168774,218.67818471535546,0,8262.3392252560006,134.91735500765017,789.10022954536021
2025-06-02,15:20-15:30,2025-06-02 15:30:00,93,1,星期一,6,153,197.48391578476608,151.420955642016,29.896909186950637,361.31036335581922,430.02666666666664,7024.9739991844453,0.73080000000000001,0,29.896909186950637,202.64584169494992,0,8229.1204372704997,144.32124565550706,740.46790555334701
2025-06-02,15:30-15:40,2025-06-02 15:40:00,94,1,星期一,6,153,227.02306034542295,116.91156355153103,112.46579902319431,332.92267380897113,480.46263333333332,7024.9739991844453,0.75339999999999996,0,112.46579902319431,140.97377396471606,0,8104.1584383558393,171.03917366424164,531.04820652508533
2025-06-02,15:40-15:50,2025-06-02 15:50:00,95,1,星期一,6,153,305.4991271428982,145.35424260143009,84.488968373474563,288.7714334210504,522.40133333333324,7024.9739991844453,0.7823,0,84.488968373474563,132.41323781696047,0,8010.2818068297565,238.99196716388926,517.93437972104095
2025-06-02,15:50-16:00,2025-06-02 16:00:00,96,1,星期一,6,153,356.13462014231254,139.58812278092014,46.008148019685166,263.25348936156263,540.74624999999992,7024.9739991844453,0.80549999999999999,0,46.008148019685166,138.60348183800221,0,7959.1616423634396,286.86643652463277,558.22552310255389
2025-06-02,16:00-16:10,2025-06-02 16:10:00,97,1,星期一,6,153,388.24323632875735,119.32756619018267,84.415648706484163,275.99380106458551,593.44489999999996,7024.9739991844453,0.82709999999999995,0,84.415648706484163,120.78601496475845,0,7865.3664771340127,321.11598076751517,499.51056488675852
2025-06-02,16:10-16:20,2025-06-02 16:20:00,98,1,星期一,6,153,429.79102611472069,108.4450380870515,77.711196011141112,273.48958896498186,670.3632666666665,7024.9739991844453,0.85189999999999999,0,77.711196011141112,162.8610445408047,0,7779.0207037883001,366.13897514713057,693.70661922155762
2025-06-02,16:20-16:30,2025-06-02 16:30:00,99,1,星期一,6,153,476.34719984368741,144.91548529481383,95.688993204631231,220.91973297930022,734.62041666666664,7024.9739991844453,0.87909999999999999,0,95.688993204631231,162.58422361834801,0,7672.6996002275991,418.75682338258559,714.63895491444873
2025-06-02,16:30-16:40,2025-06-02 16:40:00,100,1,星期一,6,153,571.66165645468175,183.67294640756677,30.171694102000174,205.92292487939881,756.57094999999993,7024.9739991844453,0.90239999999999998,0,30.171694102000174,154.737599443318,0,7639.1754956698214,515.86747878470476,698.17604868825072
2025-06-02,16:40-16:50,2025-06-02 16:50:00,101,1,星期一,6,153,607.84783518255256,153.19315569475583,46.304397153788159,199.8995008936385,769.28199999999993,7024.9739991844453,0.9163,0,46.304397153788159,115.12976766365921,0,7587.7261654989461,556.97097137777291,527.46703055105468
2025-06-02,16:50-17:00,2025-06-02 17:00:00,102,1,星期一,6,153,641.73397794757841,166.81867443592648,73.575890372214445,231.64180958694971,794.71625000000006,7024.9739991844453,0.9264,0,73.575890372214445,79.406381680207204,0,7505.9751761964853,594.50235717063663,367.81035994271974
