date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-17,04:00-04:10,2025-09-17 04:10:00,25,3,星期三,9,260,633.94328422835224,833.33333333333326,833.33333333333326,2812.6958514091998,586.03596666666658,8345.3448216383786,0.44009999999999999,47.907317561685659,0,0,0,9966.1987673546973,278.99843938889779,0
2025-09-17,04:10-04:20,2025-09-17 04:20:00,26,3,星期三,9,260,638.33627966264635,833.33333333333326,833.33333333333326,2834.8166588611048,581.07488333333333,8345.3448216383786,0.43890000000000001,57.261396329313015,0,0,0,10017.734024051078,280.1657931439355,0
2025-09-17,04:20-04:30,2025-09-17 04:30:00,27,3,星期三,9,260,620.61251066802697,833.33333333333326,833.33333333333326,2851.8805504596367,592.49499999999989,8345.3448216383786,0.43640000000000001,28.11751066802708,0,0,0,10043.039783652303,270.83529965552697,0
2025-09-17,04:30-04:40,2025-09-17 04:40:00,28,3,星期三,9,260,623.78914066284835,833.33333333333326,833.33333333333326,2824.3610315603937,590.58441666666658,8345.3448216383786,0.43930000000000002,33.20472399618177,0,0,0,10072.924035248867,274.03056949318932,0
2025-09-17,04:40-04:50,2025-09-17 04:50:00,29,3,星期三,9,260,622.21988233663967,833.33333333333326,833.33333333333326,2810.8132365468332,599.95551666666665,8345.3448216383786,0.44219999999999998,22.264365669973017,0,0,0,10092.961964351842,275.14563196926207,0
2025-09-17,04:50-05:00,2025-09-17 05:00:00,30,3,星期三,9,260,583.53129160596836,833.33333333333326,833.33333333333326,2837.7999887949672,609.93333333333328,8345.3448216383786,0.4395,0,26.402041727364917,0,0,10063.626362432547,256.46200266082309,0
2025-09-17,05:00-05:10,2025-09-17 05:10:00,31,3,星期三,9,260,602.61610205899728,833.33333333333326,833.33333333333326,2840.8796582424666,588.62316666666663,8345.3448216383786,0.43330000000000002,13.992935392330651,0,0,0,10076.220004285646,261.11355702216355,0
2025-09-17,05:10-05:20,2025-09-17 05:20:00,32,3,星期三,9,260,607.514709903023,833.33333333333326,833.33333333333326,2801.4550463017795,610.99231666666662,8345.3448216383786,0.44390000000000002,0,3.477606763643621,0,0,10072.355996770486,269.67577972595194,0
2025-09-17,05:20-05:30,2025-09-17 05:30:00,33,3,星期三,9,260,637.27165350638597,833.33333333333326,833.33333333333326,2786.4999484007017,642.99166666666656,8345.3448216383786,0.43009999999999998,0,5.7200131602805868,0,0,10066.000426592396,274.0905381730966,0
2025-09-17,05:30-05:40,2025-09-17 05:40:00,34,3,星期三,9,260,1404.9416363972659,833.33333333333326,833.33333333333326,2808.4570540946424,594.47665000000006,8345.3448216383786,0.37130000000000002,810.46498639726587,0,0,0,10795.418914349935,521.65482959430483,0
2025-09-17,05:40-05:50,2025-09-17 05:50:00,35,3,星期三,9,260,691.03198897843833,833.33333333333326,833.33333333333326,2813.8278755363826,682.01918333333333,8345.3448216383786,0.57079999999999997,5.0900951667386432,0,0,3.9227104783663611,10800,394.44105930889259,0
2025-09-17,05:50-06:00,2025-09-17 06:00:00,36,3,星期三,9,260,50.95503432387568,833.33333333333326,833.33333333333326,2837.1368992140788,840.96250000000009,8345.3448216383786,0.90990000000000004,0,790.00746567612441,0,0,9922.2139270265288,46.363985731294484,0
2025-09-17,06:00-06:10,2025-09-17 06:10:00,37,3,星期三,9,260,0,833.33333333333326,798.32822158221438,2835.8493681090386,770.13670000000002,8345.3448216383786,0.93679999999999997,0,770.13670000000002,0,0,9066.5064825820846,0,0
2025-09-17,06:10-06:20,2025-09-17 06:20:00,38,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2841.3157689109603,666.42136666666659,8345.3448216383786,0.87580000000000002,0,666.42136666666659,0,0,8326.038297396899,0,0
2025-09-17,06:20-06:30,2025-09-17 06:30:00,39,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2845.4175884553956,639.29833333333318,8345.3448216383786,0.87590000000000001,0,639.29833333333318,0,0,7615.7068159154178,0,0
2025-09-17,06:30-06:40,2025-09-17 06:40:00,40,3,星期三,9,260,274.258254501436,833.33333333333326,833.33333333333326,2832.6675368463111,603.51469999999995,8345.3448216383786,0.86009999999999998,0,329.25644549856395,0,0,7249.8663209170136,235.8895246966851,0
2025-09-17,06:40-06:50,2025-09-17 06:50:00,41,3,星期三,9,260,459.94478902947009,833.33333333333326,833.33333333333326,2775.3594962562502,555.08131666666668,8345.3448216383786,0.84419999999999995,0,95.136527637196593,0,0,7144.159067986795,388.2853908986786,0
2025-09-17,06:50-07:00,2025-09-17 07:00:00,42,3,星期三,9,260,425.433480580457,833.33333333333326,833.33333333333326,2756.6945882340065,503.66833333333335,8345.3448216383786,0.83340000000000003,0,78.23485275287635,0,0,7057.2314538169321,354.55626271575289,0
2025-09-17,07:00-07:10,2025-09-17 07:10:00,43,3,星期三,9,260,454.85363284607388,833.33333333333326,833.33333333333326,2771.3584716341993,450.19366666666656,8345.3448216383786,0.80920000000000003,4.6599661794073199,0,0,0,7061.4254233783986,368.06755969904299,0
2025-09-17,07:10-07:20,2025-09-17 07:20:00,44,3,星期三,9,260,420.00191973426274,833.33333333333326,833.33333333333326,2765.3153885908828,395.92346666666663,8345.3448216383786,0.79720000000000002,24.078453067596115,0,0,0,7083.0960311392355,334.82553041215425,0
2025-09-17,07:20-07:30,2025-09-17 07:30:00,45,3,星期三,9,260,401.38948732664159,833.33333333333326,833.33333333333326,2725.9243421106207,325.78166666666658,8345.3448216383786,0.76439999999999997,75.607820659975005,0,0,0,7151.1430697332125,306.8221241124848,0
2025-09-17,07:30-07:40,2025-09-17 07:40:00,46,3,星期三,9,260,1067.7471372971045,833.33333333333326,833.33333333333326,2740.7291423720017,247.04876666666669,8345.3448216383786,0.68989999999999996,820.69837063043781,0,0,0,7889.7716033006063,736.63875002127236,0
2025-09-17,07:40-07:50,2025-09-17 07:50:00,47,3,星期三,9,260,271.17334031556891,833.33333333333326,833.33333333333326,2682.7919166056963,311.4486,8345.3448216383786,0.85999999999999999,0,40.275259684431092,0,0,7845.0213147623499,233.20907267138926,0
2025-09-17,07:50-08:00,2025-09-17 08:00:00,48,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2749.2187966499664,454.54583333333323,8345.3448216383786,1.1617,0,454.54583333333323,0,0,7339.9703888364238,0,0
2025-09-17,08:00-08:10,2025-09-17 08:10:00,49,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2709.0274859724559,447.06700000000006,8345.3448216383786,1.1682999999999999,0,447.06700000000006,0,0,6843.2292777253124,0,0
2025-09-17,08:10-08:20,2025-09-17 08:20:00,50,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2736.9707845044782,403.39801666666665,8345.3448216383786,1.0955999999999999,0,403.39801666666665,0,0,6395.009259206794,0,0
2025-09-17,08:20-08:30,2025-09-17 08:30:00,51,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2660.6763470185365,372.03624999999994,8345.3448216383786,1.0849,0,372.03624999999994,0,0,5981.6356480956829,0,0
2025-09-17,08:30-08:40,2025-09-17 08:40:00,52,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2625.0577396663307,286.83286666666663,8345.3448216383786,1.0609999999999999,0,286.83286666666663,0,0,5662.9324629104976,0,0
2025-09-17,08:40-08:50,2025-09-17 08:50:00,53,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2637.5151097729004,235.97335000000004,8345.3448216383786,1.0429999999999999,0,235.97335000000004,0,0,5400.7398517993861,0,0
2025-09-17,08:50-09:00,2025-09-17 09:00:00,54,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2685.4073765171966,225.28666666666669,8345.3448216383786,1.036,0,225.28666666666669,0,0,5150.4213332808677,0,0
2025-09-17,09:00-09:10,2025-09-17 09:10:00,55,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2662.9318811965036,170.24481666666662,8345.3448216383786,1.0146999999999999,0,170.24481666666662,0,0,4961.26042587346,0,0
2025-09-17,09:10-09:20,2025-09-17 09:20:00,56,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2599.2196772131279,112.8461666666667,8345.3448216383786,0.99219999999999997,0,112.8461666666667,0,0,4835.8757962438303,0,0
2025-09-17,09:20-09:30,2025-09-17 09:30:00,57,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2549.7158330887505,68.888333333333321,8345.3448216383786,0.96999999999999997,0,68.888333333333321,0,0,4759.3332036512375,0,0
2025-09-17,09:30-09:40,2025-09-17 09:40:00,58,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2564.8133160597022,13.715899999999994,8345.3448216383786,0.94220000000000004,0,13.715899999999994,0,0,4744.0933147623482,0,0
2025-09-17,09:40-09:50,2025-09-17 09:50:00,59,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2478.0071255057569,-5.5229333333333361,8345.3448216383786,0.95689999999999997,5.5229333333333361,0,0,0,4749.0639547623487,0,0
2025-09-17,09:50-10:00,2025-09-17 10:00:00,60,3,星期三,9,260,0,833.33333333333326,833.33333333333326,2374.8699125722719,6.2941666666667206,8345.3448216383786,0.99770000000000003,0,6.2941666666667206,0,0,4742.07043624383,0,0
2025-09-17,10:00-10:10,2025-09-17 10:10:00,61,3,星期三,9,260,0,833.33333333333326,48.414610432404814,2302.9995491867635,-10.63145000000001,8345.3448216383786,0.9919,10.63145000000001,0,0,0,4751.6387412438298,0,0
2025-09-17,10:10-10:20,2025-09-17 10:20:00,62,3,星期三,9,260,0,833.33333333333326,38.718370358235006,2308.9656563976173,-54.112999999999978,8345.3448216383786,0.95879999999999999,54.112999999999978,0,0,0,4800.3404412438294,0,0
2025-09-17,10:20-10:30,2025-09-17 10:30:00,63,3,星期三,9,260,0,833.33333333333326,24.842747881124218,2224.1446821591144,-124.76749999999993,8345.3448216383786,0.95489999999999997,124.76749999999993,0,0,0,4912.6311912438296,0,0
2025-09-17,10:30-10:40,2025-09-17 10:40:00,64,3,星期三,9,260,0,833.33333333333326,0,2161.2206671294566,-220.02850000000004,8345.3448216383786,0.9839,220.02850000000004,0,0,0,5110.6568412438301,0,0
2025-09-17,10:40-10:50,2025-09-17 10:50:00,65,3,星期三,9,260,0,833.33333333333326,0,2141.4570796182506,-253.4998833333334,8345.3448216383786,0.79900000000000004,253.4998833333334,0,0,0,5338.8067362438305,0,0
2025-09-17,10:50-11:00,2025-09-17 11:00:00,66,3,星期三,9,260,0,833.33333333333326,0,2226.1192217336084,-236.12333333333328,8345.3448216383786,0.50249999999999995,236.12333333333328,0,0,0,5551.317736243831,0,0
2025-09-17,11:00-11:10,2025-09-17 11:10:00,67,3,星期三,9,260,0,833.33333333333326,0,2055.1647817496146,-260.25310000000002,8345.3448216383786,0.4662,260.25310000000002,0,0,0,5785.5455262438309,0,0
2025-09-17,11:10-11:20,2025-09-17 11:20:00,68,3,星期三,9,260,0,833.33333333333326,0,2001.5936269736444,-273.19549999999992,8345.3448216383786,0.50070000000000003,273.19549999999992,0,0,0,6031.4214762438305,0,0
2025-09-17,11:20-11:30,2025-09-17 11:30:00,69,3,星期三,9,260,0,833.33333333333326,0,1824.4855140070351,-260.24624999999997,8345.3448216383786,0.48270000000000002,260.24624999999997,0,0,0,6265.6431012438306,0,0
2025-09-17,11:30-11:40,2025-09-17 11:40:00,70,3,星期三,9,260,0,833.33333333333326,0,1735.0585430261012,-278.29186666666658,8345.3448216383786,0.47849999999999998,278.29186666666658,0,0,0,6516.1057812438303,0,0
2025-09-17,11:40-11:50,2025-09-17 11:50:00,71,3,星期三,9,260,0,833.33333333333326,0,1745.0830082596233,-364.39373333333344,8345.3448216383786,0.4662,364.39373333333344,0,0,0,6844.06014124383,0,0
2025-09-17,11:50-12:00,2025-09-17 12:00:00,72,3,星期三,9,260,54.010602669071488,833.33333333333326,0,1733.4383994972045,-459.42083333333323,8345.3448216383786,0.44319999999999998,513.43143600240478,0,0,0,7306.1484336459944,23.937499102932481,0
2025-09-17,12:00-12:10,2025-09-17 12:10:00,73,3,星期三,9,260,365.71442732336732,833.33333333333326,0,1584.6945013620805,-466.08993333333331,8345.3448216383786,0.44109999999999999,831.80436065670062,0,0,0,8054.7723582370254,161.31663389233731,0
2025-09-17,12:10-12:20,2025-09-17 12:20:00,74,3,星期三,9,260,0,833.33333333333326,0,1433.597161213612,-489.56151666666648,8345.3448216383786,0.4551,489.56151666666648,0,0,0,8495.3777232370248,0,0
2025-09-17,12:20-12:30,2025-09-17 12:30:00,75,3,星期三,9,260,0,833.33333333333326,0,1562.4922572467615,-537.11291666666659,8345.3448216383786,0.44629999999999997,537.11291666666659,0,0,0,8978.7793482370253,0,0
2025-09-17,12:30-12:40,2025-09-17 12:40:00,76,3,星期三,9,260,515.08341675720169,833.33333333333326,0,1504.3189958361186,-504.82420000000002,8345.3448216383786,0.4113,833.33333333333326,0,0,186.57428342386845,9728.7793482370253,211.85380931223705,0
2025-09-17,12:40-12:50,2025-09-17 12:50:00,77,3,星期三,9,260,0,833.33333333333326,0,1485.1293261007384,-440.0617666666667,8345.3448216383786,0.56820000000000004,440.0617666666667,0,0,0,10124.834938237025,0,0
2025-09-17,12:50-13:00,2025-09-17 13:00:00,78,3,星期三,9,260,0,833.33333333333326,0,1379.7796761835807,-386.98708333333326,8345.3448216383786,0.82789999999999997,386.98708333333326,0,0,0,10473.123313237025,0,0
2025-09-17,13:00-13:10,2025-09-17 13:10:00,79,3,星期三,9,260,0,833.33333333333326,0,1266.6229006465151,-342.52184999999992,8345.3448216383786,0.86360000000000003,342.52184999999992,0,0,0,10781.392978237025,0,0
2025-09-17,13:10-13:20,2025-09-17 13:20:00,80,3,星期三,9,260,0,833.33333333333326,0,1192.2370546276873,-285.99696666666659,8345.3448216383786,0.84160000000000001,20.674468625527677,0,0,265.32249804113894,10800,0,0
2025-09-17,13:20-13:30,2025-09-17 13:30:00,81,3,星期三,9,260,0,833.33333333333326,0,1194.7503277925732,-208.52874999999995,8345.3448216383786,0.86180000000000001,0,0,0,208.52874999999995,10800,0,0
2025-09-17,13:30-13:40,2025-09-17 13:40:00,82,3,星期三,9,260,0,833.33333333333326,0,1123.6517816297026,-129.91064999999995,8345.3448216383786,0.86229999999999996,0,0,0,129.91064999999995,10800,0,0
2025-09-17,13:40-13:50,2025-09-17 13:50:00,83,3,星期三,9,260,0,833.33333333333326,0,1082.5218165147287,-116.65208333333339,8345.3448216383786,0.90259999999999996,0,0,0,116.65208333333339,10800,0,0
2025-09-17,13:50-14:00,2025-09-17 14:00:00,84,3,星期三,9,260,0,833.33333333333326,0,1075.5340310517324,-129.90791666666669,8345.3448216383786,0.97540000000000004,0,0,0,129.90791666666669,10800,0,0
2025-09-17,14:00-14:10,2025-09-17 14:10:00,85,3,星期三,9,260,0,833.33333333333326,14.532037342920981,1042.1875889175635,-68.089383333333288,8345.3448216383786,1.0002,0,0,0,68.089383333333288,10800,0,0
2025-09-17,14:10-14:20,2025-09-17 14:20:00,86,3,星期三,9,260,0,833.33333333333326,45.054672492375929,987.35053077097166,-39.600933333333309,8345.3448216383786,0.99780000000000002,0,0,0,39.600933333333309,10800,0,0
2025-09-17,14:20-14:30,2025-09-17 14:30:00,87,3,星期三,9,260,0,833.33333333333326,98.298334250397602,941.22232366964784,-59.315000000000055,8345.3448216383786,1.0270999999999999,0,0,0,59.315000000000055,10800,0,0
2025-09-17,14:30-14:40,2025-09-17 14:40:00,88,3,星期三,9,260,0,833.33333333333326,132.702725736297,849.67624585730528,-30.484316666666622,8345.3448216383786,1.0906,0,0,0,30.484316666666622,10800,0,0
2025-09-17,14:40-14:50,2025-09-17 14:50:00,89,3,星期三,9,260,0,833.33333333333326,184.17078831453955,761.0102411880589,3.8884833333333213,8345.3448216383786,0.93759999999999999,0,3.8884833333333213,0,0,10795.679462962962,0,0
2025-09-17,14:50-15:00,2025-09-17 15:00:00,90,3,星期三,9,260,243.06270807768789,833.33333333333326,0,745.16175299570818,33.186666666666646,8345.3448216383786,0.6694,4.8005967078198513,0,0,205.07544470320138,10800,162.70617678720427,0
2025-09-17,15:00-15:10,2025-09-17 15:10:00,91,3,星期三,9,260,374.42670204690387,833.33333333333326,833.33333333333326,735.87923379400615,99.619233333333185,8345.3448216383786,0.66000000000000003,0,0,0,274.8074687135707,10800,247.12162335095655,0
2025-09-17,15:10-15:20,2025-09-17 15:20:00,92,3,星期三,9,260,370.90917531397798,833.33333333333326,6.5986176096310487,683.81468196591993,181.21326666666664,8345.3448216383786,0.72170000000000001,0,0,0,189.69590864731134,10800,267.68515182409789,0
2025-09-17,15:20-15:30,2025-09-17 15:30:00,93,3,星期三,9,260,378.94925235235326,833.33333333333326,22.320804906909586,634.3567086060126,245.64083333333338,8345.3448216383786,0.73080000000000001,0,0,0,133.30841901901988,10800,276.93611361909979,0
2025-09-17,15:30-15:40,2025-09-17 15:40:00,94,3,星期三,9,260,391.17117539139974,833.33333333333326,0,597.78578664137183,286.32136666666668,8345.3448216383786,0.75339999999999996,0,0,0,104.84980872473307,10800,294.70836353988057,0
2025-09-17,15:40-15:50,2025-09-17 15:50:00,95,3,星期三,9,260,428.76141362045064,833.33333333333326,21.88705823516716,562.98387557068702,368.80265000000009,8345.3448216383786,0.7823,0,0,0,59.958763620450554,10800,335.42005387527854,0
2025-09-17,15:50-16:00,2025-09-17 16:00:00,96,3,星期三,9,260,435.46840922527178,833.33333333333326,143.91973708558191,548.74193964222513,461.27125000000001,8345.3448216383786,0.80549999999999999,0,25.802840774728224,0,0,10771.330176916968,350.7698036309564,0
2025-09-17,16:00-16:10,2025-09-17 16:10:00,97,3,星期三,9,260,470.22115022912783,833.33333333333326,117.46167728621515,512.88660656666877,472.01349999999991,8345.3448216383786,0.82709999999999995,0,1.7923497708720788,0,0,10769.338677171556,388.91991335451161,0
2025-09-17,16:10-16:20,2025-09-17 16:20:00,98,3,星期三,9,260,548.44504993438613,833.33333333333326,833.33333333333326,453.28729489629802,523.6901499999999,8345.3448216383786,0.85189999999999999,24.754899934386231,0,0,0,10791.618087112503,467.22033803910352,0
2025-09-17,16:20-16:30,2025-09-17 16:30:00,99,3,星期三,9,260,648.19271203985795,833.33333333333326,35.141366052337048,411.74555697605882,627.43083333333323,8345.3448216383786,0.87909999999999999,9.3132365416628691,0,0,11.448642164861857,10800,569.8262131542391,0
2025-09-17,16:30-16:40,2025-09-17 16:40:00,100,3,星期三,9,260,698.02512697735222,833.33333333333326,25.182273831501334,376.08709409287928,669.77568333333329,8345.3448216383786,0.90239999999999998,0,0,0,28.249443644018925,10800,629.89787458436263,0
2025-09-17,16:40-16:50,2025-09-17 16:50:00,101,3,星期三,9,260,722.05381229767158,833.33333333333326,41.825663449898684,357.20860159799247,701.57386666666662,8345.3448216383786,0.9163,0,0,0,20.479945631004966,10800,661.61790820835643,0
2025-09-17,16:50-17:00,2025-09-17 17:00:00,102,3,星期三,9,260,761.63442475157331,833.33333333333326,63.425445343564206,328.2040951950425,750.58833333333325,8345.3448216383786,0.9264,0,0,0,11.046091418240053,10800,705.57813108985749,0
2025-09-17,17:00-17:10,2025-09-17 17:10:00,103,3,星期三,9,260,860.07499040633047,833.33333333333326,23.652698952493665,310.13112077270802,793.30928333333327,8345.3448216383786,0.94620000000000004,0,0,0,66.765707072997202,10800,813.80295592246989,0
2025-09-17,17:10-17:20,2025-09-17 17:20:00,104,3,星期三,9,260,944.77608416282874,833.33333333333326,833.33333333333326,296.75629075288185,863.25686666666661,8345.3448216383786,0.97419999999999995,0,0,0,81.519217496162128,10800,920.40086119142768,0
2025-09-17,17:20-17:30,2025-09-17 17:30:00,105,3,星期三,9,260,948.0925208317168,833.33333333333326,25.529142744895214,269.51244951424997,966.91333333333318,8345.3448216383786,0.98619999999999997,0,18.820812501616388,0,0,10779.087986109314,935.00884404423903,0
2025-09-17,17:30-17:40,2025-09-17 17:40:00,106,3,星期三,9,260,1079.211451786492,833.33333333333326,0,261.71568265896309,1039.7542166666667,8345.3448216383786,0.97599999999999998,23.235570989650618,0,0,16.221664130174709,10800,1053.3103769436161,0
2025-09-17,17:40-17:50,2025-09-17 17:50:00,107,3,星期三,9,260,984.94069401063757,833.33333333333326,0,242.97218002409639,915.17549999999994,8345.3448216383786,1.0742,0,0,0,69.765194010637629,10800,1058.023293506227,0
2025-09-17,17:50-18:00,2025-09-17 18:00:00,108,3,星期三,9,260,835.06132242021624,833.33333333333326,12.329130274799354,243.36767186815828,716.94541666666669,8345.3448216383786,1.2313000000000001,0,0,0,118.11590575354955,10800,1028.2110062960123,0
2025-09-17,18:00-18:10,2025-09-17 18:10:00,109,3,星期三,9,260,814.7013781281745,833.33333333333326,833.33333333333326,239.97571600429015,749.23138333333327,8345.3448216383786,1.2561,0,0,0,65.469994794841227,10800,1023.3464010668,0
2025-09-17,18:10-18:20,2025-09-17 18:20:00,110,3,星期三,9,260,796.65594641663586,833.33333333333326,833.33333333333326,232.39174622775914,790.4517833333332,8345.3448216383786,1.2446999999999999,0,0,0,6.2041630833026602,10800,991.59765650478664,0
2025-09-17,18:20-18:30,2025-09-17 18:30:00,111,3,星期三,9,260,782.53639757211033,833.33333333333326,833.33333333333326,230.1119105001614,755.10833333333323,8345.3448216383786,1.2544999999999999,0,0,0,27.428064238777097,10800,981.69191075421236,0
