date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,01:40-01:50,2025-06-01 01:50:00,11,7,星期日,6,152,582.30003093357072,14.79378506394354,41.74026127032765,1705.6408549387709,650.6849166666666,9457.6230255799437,0.43330000000000002,0,41.74026127032765,26.64462446276822,0,8898.6479227752461,252.31060340351621,57.725578898587351
2025-06-01,01:50-02:00,2025-06-01 02:00:00,12,7,星期日,6,152,588.63855401846013,10.362927530304558,67.110818213590733,1705.4249626361666,701.22166666666658,9457.6230255799437,0.43109999999999998,0,67.110818213590733,45.472294434615719,0,8824.0803469823677,253.76208063735814,98.015530653814182
2025-06-01,02:00-02:10,2025-06-01 02:10:00,13,7,星期日,6,152,654.573470497362,78.271610977911024,0,1698.6312408516123,666.54781666666668,9457.6230255799437,0.42930000000000001,0,0,11.974346169304681,0,8824.0803469823677,281.0083908845175,25.702934052412498
2025-06-01,02:10-02:20,2025-06-01 02:20:00,14,7,星期日,6,152,668.18921089733647,96.777235493039399,0,1662.9512922445551,648.88696666666669,9457.6230255799437,0.43240000000000001,19.302244230669771,0,0,0,8841.4523667899703,288.92501479200831,0
2025-06-01,02:20-02:30,2025-06-01 02:30:00,15,7,星期日,6,152,608.15424474509098,65.339014794415377,32.081583394640681,1629.9549203809943,669.99499999999989,9457.6230255799437,0.43669999999999998,0,32.081583394640681,29.759171860268232,0,8805.8061630181473,265.5809586801812,64.979151756895689
2025-06-01,02:30-02:40,2025-06-01 02:40:00,16,7,星期日,6,152,605.25331150703164,21.418865014981176,45.881666437781064,1611.6278994753573,649.28188333333333,9457.6230255799437,0.43480000000000002,0,44.028571826301686,0,0,8756.8855276555896,263.16413984325737,0
2025-06-01,02:40-02:50,2025-06-01 02:50:00,17,7,星期日,6,152,603.47441485144623,1.9296505755576587,46.867570499015379,1578.5307911903501,644.07835,9457.6230255799437,0.4335,0,40.603935148553774,0,0,8711.770044157196,261.60615883810192,0
2025-06-01,02:50-03:00,2025-06-01 03:00:00,18,7,星期日,6,152,597.55777376994877,10.654827030274191,67.9735494584055,1599.4899277648601,662.03166666666664,9457.6230255799437,0.43569999999999998,0,64.473892896717871,0,0,8640.1323853830654,260.35592203156665,0
2025-06-01,03:00-03:10,2025-06-01 03:10:00,19,7,星期日,6,152,596.55341270549036,11.447332598204358,66.680411512786804,1600.2744013763584,647.2992999999999,9457.6230255799437,0.43740000000000001,0,50.745887294509544,0,0,8583.7480661669433,260.9324627173815,0
2025-06-01,03:10-03:20,2025-06-01 03:20:00,20,7,星期日,6,152,602.99898340388006,12.162596107598066,54.650054659641675,1619.9723351282155,630.97863333333328,9457.6230255799437,0.43709999999999999,0,27.979649929453217,0,0,8552.6595662453292,263.57085564583599,0
2025-06-01,03:20-03:30,2025-06-01 03:30:00,21,7,星期日,6,152,613.50571163066149,28.254911899213056,46.336173246701151,1609.1813786791588,625.60166666666669,9457.6230255799437,0.43559999999999999,0,12.095955036005194,0,0,8539.2196162053242,267.24308798631614,0
2025-06-01,03:30-03:40,2025-06-01 03:40:00,22,7,星期日,6,152,616.56756514603353,33.600961885300634,52.958516684976871,1599.662320506736,612.75394999999992,9457.6230255799437,0.43530000000000002,3.8136151460336123,0,0,0,8542.6518698367545,268.39186110806838,0
2025-06-01,03:40-03:50,2025-06-01 03:50:00,23,7,星期日,6,152,637.97436587714526,58.066563676696092,37.80021138061953,1585.1254226999354,613.62318333333326,9457.6230255799437,0.436,24.351182543812001,0,0,0,8564.5679341261857,278.15682352243533,0
2025-06-01,03:50-04:00,2025-06-01 04:00:00,24,7,星期日,6,152,624.71242355876575,36.428692123584597,41.199070925776084,1570.221627236077,623.49166666666656,9457.6230255799437,0.43780000000000002,1.2207568920991889,0,0,0,8565.6666153290753,273.49909903402767,0
2025-06-01,04:00-04:10,2025-06-01 04:10:00,25,7,星期日,6,152,629.36789165385119,36.171946949715675,24.966961998902708,1598.0641866256265,615.58169999999996,9457.6230255799437,0.44009999999999999,13.786191653851233,0,0,0,8578.0741878175413,276.98480911685988,0
2025-06-01,04:10-04:20,2025-06-01 04:20:00,26,7,星期日,6,152,609.07642184694453,27.254875928087131,58.230155738358796,1626.5013313548307,618.24658333333332,9457.6230255799437,0.43890000000000001,0,9.1701614863887926,0,0,8567.8851194993313,267.32364154862398,0
2025-06-01,04:20-04:30,2025-06-01 04:30:00,27,7,星期日,6,152,601.38226273411726,21.055237903469902,73.294291728803827,1595.5125731770931,631.58500000000004,9457.6230255799437,0.43640000000000001,0,30.202737265882774,0,0,8534.3265225372397,262.44321945716877,0
2025-06-01,04:30-04:40,2025-06-01 04:40:00,28,7,星期日,6,152,612.65666858504255,56.007108361568307,57.48328658520046,1512.7076044885987,624.44706666666661,9457.6230255799437,0.43930000000000002,0,11.790398081624062,0,0,8521.2260802243236,269.1400745094092,0
2025-06-01,04:40-04:50,2025-06-01 04:50:00,29,7,星期日,6,152,636.22528725201823,53.300582702833061,10.514589364296111,1508.2013619113295,612.45958333333328,9457.6230255799437,0.44219999999999998,23.765703918684949,0,0,0,8542.6152137511399,281.33882202284246,0
2025-06-01,04:50-05:00,2025-06-01 05:00:00,30,7,星期日,6,152,664.40355859753447,94.203022484919643,28.743956572480101,1517.409980714247,606.28499999999997,9457.6230255799437,0.4395,58.118558597534502,0,0,0,8594.9219164889219,292.00536400361642,0
2025-06-01,05:00-05:10,2025-06-01 05:10:00,31,7,星期日,6,152,627.11076429625336,70.400017362352202,28.983454283072319,1537.916317892194,589.84013333333337,9457.6230255799437,0.43330000000000002,37.270630962919995,0,0,0,8628.4654843555491,271.72709416956661,0
2025-06-01,05:10-05:20,2025-06-01 05:20:00,32,7,星期日,6,152,599.12906150161052,82.989685765813391,29.918283906267106,1603.8476628199151,569.21704999999997,9457.6230255799437,0.44390000000000002,29.91201150161055,0,0,0,8655.3862947069993,265.9533904005649,0
2025-06-01,05:20-05:30,2025-06-01 05:30:00,33,7,星期日,6,152,572.38305157329023,75.046703905021587,0,1702.2991536666843,534.86041666666665,9457.6230255799437,0.43009999999999998,37.52263490662358,0,0,0,8689.1566661229608,246.18195048167212,0
2025-06-01,05:30-05:40,2025-06-01 05:40:00,34,7,星期日,6,152,1304.3627453460049,833.33333333333326,0,1745.5202839231692,486.61158333333333,9457.6230255799437,0.37130000000000002,817.75116201267156,0,0,0,9425.1327119343659,484.30988734697166,0
2025-06-01,05:40-05:50,2025-06-01 05:50:00,35,7,星期日,6,152,535.49141343532131,22.959469300431294,43.890820150191473,1705.7734137790142,529.0291166666666,9457.6230255799437,0.57079999999999997,6.4622967686547099,0,0,0,9430.9487790261555,305.65849878888139,0
2025-06-01,05:50-06:00,2025-06-01 06:00:00,36,7,星期日,6,152,25.992814488329454,0,661.65421347851884,1624.0549404773926,620.84208333333333,9457.6230255799437,0.90990000000000004,0,594.84926884500385,0,0,8770.0051469761511,23.65086190293097,0
2025-06-01,06:00-06:10,2025-06-01 06:10:00,37,7,星期日,6,152,25.281118917052751,0,614.39054539864821,1609.7694657983172,602.31861666666657,9457.6230255799437,0.93679999999999997,0,577.03749774961386,0,0,8128.852371698802,23.683352201495016,0
2025-06-01,06:10-06:20,2025-06-01 06:20:00,38,7,星期日,6,152,20.468886102400141,0,553.78647942364591,1596.2314673269443,526.62103333333323,9457.6230255799437,0.87580000000000002,0,506.15214723093311,0,0,7566.4610969977657,17.926650448482043,0
2025-06-01,06:20-06:30,2025-06-01 06:30:00,39,7,星期日,6,152,23.78827957672539,0,497.65614805291057,1588.1589183683707,453.84791666666672,9457.6230255799437,0.87590000000000001,0,430.0596370899413,0,0,7088.6170557867199,20.83615408125377,0
2025-06-01,06:30-06:40,2025-06-01 06:40:00,40,7,星期日,6,152,20.884262328015161,0,473.92983810367537,1622.9966425825464,396.94233333333329,9457.6230255799437,0.86009999999999998,0,376.05807100531814,0,0,6670.7747546697001,17.96255402832584,0
2025-06-01,06:40-06:50,2025-06-01 06:50:00,41,7,星期日,6,152,24.543566250662501,0,458.41807611775602,1658.3750869445153,371.22969999999998,9457.6230255799437,0.84419999999999995,0,346.6861337493375,0,0,6285.5679393926584,20.71967862880928,0
2025-06-01,06:50-07:00,2025-06-01 07:00:00,42,7,星期日,6,152,24.981087461835585,0,410.24816829052969,1705.6882250249585,354.14249999999993,9457.6230255799437,0.83340000000000003,0,329.16141253816431,0,0,5919.833036572476,20.819238290693779,0
2025-06-01,07:00-07:10,2025-06-01 07:10:00,43,7,星期日,6,152,25.621348905140287,0,388.8640184785308,1739.8655920026588,305.0148333333334,9457.6230255799437,0.80920000000000003,0,279.39348442819312,0,0,5609.3958316522612,20.732795534039521,0
2025-06-01,07:10-07:20,2025-06-01 07:20:00,44,7,星期日,6,152,25.938833918349221,0,370.58909571182681,1737.0437393762259,263.55873333333329,9457.6230255799437,0.79720000000000002,0,237.61989941498408,0,0,5345.3737211911675,20.678438399708,0
2025-06-01,07:20-07:30,2025-06-01 07:30:00,45,7,星期日,6,152,23.416205308356464,0,309.95064212809575,1741.4862028484795,214.92708333333331,9457.6230255799437,0.76439999999999997,0,191.51087802497685,0,0,5132.5838567189712,17.899347337707681,0
2025-06-01,07:30-07:40,2025-06-01 07:40:00,46,7,星期日,6,152,25.387258098695305,0,305.31902876522474,1818.0840561261571,130.62508333333341,9457.6230255799437,0.68989999999999996,0,105.23782523463811,0,0,5015.6529397915956,17.51466936228989,0
2025-06-01,07:40-07:50,2025-06-01 07:50:00,47,7,星期日,6,152,20.886908036458582,0,329.7558171141859,1847.245412595385,213.36703333333335,9457.6230255799437,0.85999999999999999,0,192.48012529687477,0,0,4801.7861339061792,17.962740911354381,0
2025-06-01,07:50-08:00,2025-06-01 08:00:00,48,7,星期日,6,152,16.427698490891046,0,512.97793908262076,1794.4338537556412,393.9595833333334,9457.6230255799437,1.1617,0,377.53188484244237,0,0,4382.3062618590211,19.084057336868128,0
2025-06-01,08:00-08:10,2025-06-01 08:10:00,49,7,星期日,6,152,16.052228088200874,0,446.89713171087209,1739.1346591541396,381.16266666666661,9457.6230255799437,1.1682999999999999,0,365.11043857846573,0,0,3976.6279967718369,18.753818075445079,0
2025-06-01,08:10-08:20,2025-06-01 08:20:00,50,7,星期日,6,152,18.04403992322024,0,392.8293543135689,1797.3261557734884,311.11193333333341,9457.6230255799437,1.0955999999999999,0,293.06789341011319,0,0,3650.9970040939334,19.769050139880093,0
2025-06-01,08:20-08:30,2025-06-01 08:30:00,51,7,星期日,6,152,21.284425058923617,0,394.45041287444639,1852.6576202301337,280.76041666666663,9457.6230255799437,1.0849,0,259.47599160774303,0,0,3362.6903467519969,23.091472746426231,0
2025-06-01,08:30-08:40,2025-06-01 08:40:00,52,7,星期日,6,152,21.48536363848029,0,264.71179498669835,1852.2141026628997,249.84925000000004,9457.6230255799437,1.0609999999999999,0,228.36388636151975,0,0,3108.9526952391971,22.795970820427588,0
2025-06-01,08:40-08:50,2025-06-01 08:50:00,53,7,星期日,6,152,18.618537488816113,24.26094239398228,264.53987871972623,1881.1096981947762,227.28963333333331,9457.6230255799437,1.0429999999999999,0,25.058697339978746,183.61239850453845,0,3081.1096981947762,19.419134600835203,957.538658201168
2025-06-01,08:50-09:00,2025-06-01 09:00:00,54,7,星期日,6,152,18.601081034713697,0,242.32526067229341,1915.7497634324463,221.87916666666661,9457.6230255799437,1.036,0,0,203.27808563195291,0,3081.1096981947762,19.27071995196339,1052.980483573516
2025-06-01,09:00-09:10,2025-06-01 09:10:00,55,7,星期日,6,152,21.451185675596626,23.065010513287383,182.6092763772167,1919.2341779630578,225.67189999999997,9457.6230255799437,1.0146999999999999,0,0,204.22071432440333,0,3081.1096981947762,21.766518105027895,1036.1137941248601
2025-06-01,09:10-09:20,2025-06-01 09:20:00,56,7,星期日,6,152,19.844997686056658,47.082689493108923,116.83650352483815,1920.8327672936668,221.11123333333336,9457.6230255799437,0.99219999999999997,0,0,201.26623564727669,0,3081.1096981947762,19.690206704105414,998.48179504613972
2025-06-01,09:20-09:30,2025-06-01 09:30:00,57,7,星期日,6,152,12.422304356252209,76.693870895607375,117.27641868840556,1886.7353114404355,214.78291666666669,9457.6230255799437,0.96999999999999997,0,0,202.3606123104145,0,3081.1096981947762,12.049635225564643,981.44896970551019
2025-06-01,09:30-09:40,2025-06-01 09:40:00,58,7,星期日,6,152,5.8850237348655234,135.86297375475547,161.41623524823171,1910.3028260135909,223.01879999999997,9457.6230255799437,0.94220000000000004,0,0,217.13377626513446,0,3081.1096981947762,5.5448693629902968,1022.9172199850485
2025-06-01,09:40-09:50,2025-06-01 09:50:00,59,7,星期日,6,152,0,176.64427853690842,110.72882566984799,1964.1491567323328,198.62799999999999,9457.6230255799437,0.95689999999999997,0,0,198.62799999999999,0,3081.1096981947762,0,950.33566599999983
2025-06-01,09:50-10:00,2025-06-01 10:00:00,60,7,星期日,6,152,0,173.90254998271212,66.683645825173841,1948.5362262340132,147.77333333333337,9457.6230255799437,0.99770000000000003,0,0,147.77333333333337,0,3081.1096981947762,0,737.16727333333358
2025-06-01,10:00-10:10,2025-06-01 10:10:00,61,7,星期日,6,152,0,155.76433556454276,88.047807822473857,1893.8406931638574,127.42089999999992,9457.6230255799437,0.9919,0,0,127.42089999999992,0,3081.1096981947762,0,631.94395354999961
2025-06-01,10:10-10:20,2025-06-01 10:20:00,62,7,星期日,6,152,0,163.40909331930635,88.060994722769919,1776.3827384264632,120.34010000000004,9457.6230255799437,0.95879999999999999,0,88.060994722769919,32.279105277230116,0,2983.2641485028098,0,154.74603069904117
2025-06-01,10:20-10:30,2025-06-01 10:30:00,63,7,星期日,6,152,0,253.21733655788921,67.68864859414802,1759.7153278077533,105.64208333333332,9457.6230255799437,0.95489999999999997,0,21.193938625550867,84.448144707782447,0,2959.7153278077531,0,403.19766690730728
2025-06-01,10:30-10:40,2025-06-01 10:40:00,64,7,星期日,6,152,0,295.73323737983583,62.70102851622535,1766.2959091815126,91.107516666666612,9457.6230255799437,0.9839,0,0,91.107516666666612,0,2959.7153278077531,0,448.20342824166642
2025-06-01,10:40-10:50,2025-06-01 10:50:00,65,7,星期日,6,152,0,329.53971456141801,84.372525255930967,1727.5683636105196,131.90079999999989,9457.6230255799437,0.79900000000000004,0,28.932267777510152,102.96853222248974,0,2927.5683636105196,0,411.35928622884654
2025-06-01,10:50-11:00,2025-06-01 11:00:00,66,7,星期日,6,152,0,318.74749571448621,0.132501166763625,1595.6183850916689,188.52958333333328,9457.6230255799437,0.50249999999999995,0,0.132501166763625,188.39708216656965,0,2927.4211400918934,0,473.34766894350616
2025-06-01,11:00-11:10,2025-06-01 11:10:00,67,7,星期日,6,152,65.225342511134727,357.47335392552452,0.09012625271640029,1514.0644432181602,158.89023333333321,9457.6230255799437,0.4662,0,0.09012625271640029,93.574764569482085,0,2927.3209998110974,30.408054678691009,218.12277621146274
2025-06-01,11:10-11:20,2025-06-01 11:20:00,68,7,星期日,6,152,0,439.14760740532893,0,1501.369401970938,111.79858333333337,9457.6230255799437,0.50070000000000003,0,0,111.79858333333337,0,2927.3209998110974,0,279.8877533750001
2025-06-01,11:20-11:30,2025-06-01 11:30:00,69,7,星期日,6,152,0,482.34225666126576,0,1456.7665771215143,69.930833333333339,9457.6230255799437,0.48270000000000002,0,0,69.930833333333339,0,2927.3209998110974,0,168.77806625000002
2025-06-01,11:30-11:40,2025-06-01 11:40:00,70,7,星期日,6,152,0,489.47275515740694,0,1354.3529225118646,0.055233333333338422,9457.6230255799437,0.47849999999999998,0,0,0.055233333333338422,0,2927.3209998110974,0,0.13214575000001219
2025-06-01,11:40-11:50,2025-06-01 11:50:00,71,7,星期日,6,152,326.95090473607274,833.33333333333326,0,1272.719483707906,-2.0422499999999673,9457.6230255799437,0.4662,328.99315473607271,0,0,0,3223.4148390735627,152.4245117879571,0
2025-06-01,11:50-12:00,2025-06-01 12:00:00,72,7,星期日,6,152,239.6976442965501,833.33333333333326,0,1207.7848317651162,21.992083333333387,9457.6230255799437,0.44319999999999998,217.7055609632167,0,0,0,3419.3498439404575,106.233995952231,0
2025-06-01,12:00-12:10,2025-06-01 12:10:00,73,7,星期日,6,152,232.63229235681035,833.33333333333326,0,1182.3261376996077,-76.00319999999995,9457.6230255799437,0.44109999999999999,308.63549235681029,0,0,0,3697.1217870615869,102.61410415858904,0
2025-06-01,12:10-12:20,2025-06-01 12:20:00,74,7,星期日,6,152,328.27128448727342,833.33333333333326,0,1012.8582791644909,-189.84418333333329,9457.6230255799437,0.4551,518.11546782060668,0,0,0,4163.4257081001333,149.39626157015815,0
2025-06-01,12:20-12:30,2025-06-01 12:30:00,75,7,星期日,6,152,410.67557784397866,833.33333333333326,0,960.32162628319361,-200.18666666666664,9457.6230255799437,0.44629999999999997,610.86224451064527,0,0,0,4713.2017281597145,183.28451039176767,0
2025-06-01,12:30-12:40,2025-06-01 12:40:00,76,7,星期日,6,152,373.5393038045919,833.33333333333326,0,958.10132081295706,-81.766266666666667,9457.6230255799437,0.4113,455.30557047125853,0,0,0,5122.9767415838469,153.63671565482863,0
2025-06-01,12:40-12:50,2025-06-01 12:50:00,77,7,星期日,6,152,0,580.94180884550155,0,864.09919976210062,27.854666666666617,9457.6230255799437,0.56820000000000004,0,0,27.854666666666617,0,5122.9767415838469,0,79.13510799999986
2025-06-01,12:50-13:00,2025-06-01 13:00:00,78,7,星期日,6,152,0,543.49701313722016,0,900.04994859842134,48.497083333333343,9457.6230255799437,0.82789999999999997,0,0,48.497083333333343,0,5122.9767415838469,0,200.75367645833336
2025-06-01,13:00-13:10,2025-06-01 13:10:00,79,7,星期日,6,152,0,499.36754305318266,0,879.2193955123571,10.199749999999918,9457.6230255799437,0.86360000000000003,0,0,10.199749999999918,0,5122.9767415838469,0,44.042520499999654
2025-06-01,13:10-13:20,2025-06-01 13:20:00,80,7,星期日,6,152,0,431.00997481099705,0,869.38724538631948,-9.1886666666667516,9457.6230255799437,0.84160000000000001,9.1886666666667516,0,0,0,5131.2465415838469,0,0
2025-06-01,13:20-13:30,2025-06-01 13:30:00,81,7,星期日,6,152,0,433.27644051330054,0,830.35938118269314,10.802083333333332,9457.6230255799437,0.86180000000000001,0,0,10.802083333333332,0,5131.2465415838469,0,46.546177083333333
2025-06-01,13:30-13:40,2025-06-01 13:40:00,82,7,星期日,6,152,0,429.66323514051794,0,767.02634536411927,31.163183333333411,9457.6230255799437,0.86229999999999996,0,0,31.163183333333411,0,5131.2465415838469,0,134.36006494166699
2025-06-01,13:40-13:50,2025-06-01 13:50:00,83,7,星期日,6,152,0,434.67404938475039,9.5309598525518258,704.90216768858477,48.577233333333268,9457.6230255799437,0.90259999999999996,0,9.5309598525518258,39.046273480781444,0,5120.6565861921226,0,176.21583221876665
2025-06-01,13:50-14:00,2025-06-01 14:00:00,84,7,星期日,6,152,0,336.45722198213707,34.400670209752164,636.36520319979672,82.403749999999945,9457.6230255799437,0.97540000000000004,0,34.400670209752164,48.003079790247781,0,5082.4336192923984,0,234.11102013703845
2025-06-01,14:00-14:10,2025-06-01 14:10:00,85,7,星期日,6,152,0,312.70768647288344,23.873337180039389,574.67369112208689,140.65963333333335,9457.6230255799437,1.0002,0,23.873337180039389,116.78629615329396,0,5055.9076890923543,0,584.04826706262304
2025-06-01,14:10-14:20,2025-06-01 14:20:00,86,7,星期日,6,152,0,307.29244021582446,73.064704827768011,587.70505352693033,139.62950000000001,9457.6230255799437,0.99780000000000002,0,73.064704827768011,66.564795172231996,0,4974.7246837281673,0,332.0917631142654
2025-06-01,14:20-14:30,2025-06-01 14:30:00,87,7,星期日,6,152,0,272.15414510985784,133.22717144146893,504.47237246552157,101.15041666666669,9457.6230255799437,1.0270999999999999,0,101.15041666666669,0,0,4862.3353318763156,0,0
2025-06-01,14:30-14:40,2025-06-01 14:40:00,88,7,星期日,6,152,0,262.80047930603371,110.44934366608381,492.6240613777386,128.15949999999989,9457.6230255799437,1.0906,0,110.44934366608381,17.710156333916089,0,4739.6138389140006,0,96.573482488844434
2025-06-01,14:40-14:50,2025-06-01 14:50:00,89,7,星期日,6,152,0,195.7710002976934,159.09254902429439,424.74678797040639,139.07844999999998,9457.6230255799437,0.93759999999999999,0,139.07844999999998,0,0,4585.0822278028891,0,0
2025-06-01,14:50-15:00,2025-06-01 15:00:00,90,7,星期日,6,152,25.586683021315007,185.93792252270222,169.8664655861117,379.52543241328431,132.14416666666676,9457.6230255799437,0.6694,0,106.55748364535175,0,0,4466.6850237524986,17.127725614468265,0
2025-06-01,15:00-15:10,2025-06-01 15:10:00,91,7,星期日,6,152,70.975442657530692,226.93647162051667,65.851549412960878,339.57051926593658,196.11880000000002,9457.6230255799437,0.66000000000000003,0,65.851549412960878,59.291807929508451,0,4393.5166355158754,46.843792153970256,195.6629661673779
2025-06-01,15:10-15:20,2025-06-01 15:20:00,92,7,星期日,6,152,72.98089514672472,164.10858940432837,78.8321874808627,311.56337828110634,274.66448333333329,9457.6230255799437,0.72170000000000001,0,78.8321874808627,122.85140070574587,0,4305.9253160926946,52.670312027391233,443.309279446684
2025-06-01,15:20-15:30,2025-06-01 15:30:00,93,7,星期日,6,152,149.36334211427769,136.3484394043283,20.535522664837035,332.48774838363954,324.48958333333331,9457.6230255799437,0.73080000000000001,0,20.535522664837035,154.5907185542186,0,4283.1080686873202,109.15473041711414,564.8744855971147
2025-06-01,15:30-15:40,2025-06-01 15:40:00,94,7,星期日,6,152,161.44674445419045,83.300885424051856,146.07647715067347,324.2925386709959,359.79740000000004,9457.6230255799437,0.75339999999999996,0,146.07647715067347,52.274178395136119,0,4120.8008718532383,121.63397727178707,196.91683001447777
2025-06-01,15:40-15:50,2025-06-01 15:50:00,95,7,星期日,6,152,230.62933474944705,109.32955606640067,120.51365490850395,276.57033472434654,418.99366666666674,9457.6230255799437,0.7823,0,120.51365490850395,67.850677008715735,0,3986.8968108437894,180.42132857449243,265.39792311959161
2025-06-01,15:50-16:00,2025-06-01 16:00:00,96,7,星期日,6,152,307.5236172748476,117.19490770738986,68.401363093215423,258.11767684096861,480.13583333333327,9457.6230255799437,0.80549999999999999,0,68.401363093215423,104.21085296527025,0,3910.8952962957724,247.71027371488972,419.70921031762589
2025-06-01,16:00-16:10,2025-06-01 16:10:00,97,7,星期日,6,152,361.68626193875542,109.63537874309867,66.624360415288791,260.06845734946739,489.1550166666666,9457.6230255799437,0.82709999999999995,0,66.624360415288791,60.844394312622384,0,3836.8682291676737,299.15070724954461,251.62199267984985
2025-06-01,16:10-16:20,2025-06-01 16:20:00,98,7,星期日,6,152,388.54570951497089,80.545928277207054,98.965654959629006,263.94207578776883,523.03711666666663,9457.6230255799437,0.85189999999999999,0,98.965654959629006,35.525752192066733,0,3726.9063903236415,331.00208993580372,151.32194146210824
2025-06-01,16:20-16:30,2025-06-01 16:30:00,99,7,星期日,6,152,433.49991835546518,125.33804089614773,115.26643760329739,199.42539820568905,605.68416666666667,9457.6230255799437,0.87909999999999999,0,115.26643760329739,56.917810707904096,0,3598.8325707644221,381.08977822628947,250.18223696659246
2025-06-01,16:30-16:40,2025-06-01 16:40:00,100,7,星期日,6,152,533.30303288591449,184.32557699054405,29.519063519022893,173.41584167062445,684.38611666666657,9457.6230255799437,0.90239999999999998,0,29.519063519022893,121.56402026172918,0,3566.0336112988412,481.2526568762492,548.49685942092208
2025-06-01,16:40-16:50,2025-06-01 16:50:00,101,7,星期日,6,152,566.15024844591642,142.55033686927516,49.151888794629848,199.44574638531091,745.65260000000001,9457.6230255799437,0.9163,0,49.151888794629848,130.35046275945373,0,3511.4204015270302,518.76347265099321,597.20064513243733
2025-06-01,16:50-17:00,2025-06-01 17:00:00,102,7,星期日,6,152,627.78057876228081,166.81867443592648,73.842131268572984,219.21227910962787,772.70666666666659,9457.6230255799437,0.9264,0,73.842131268572984,71.083956635812797,0,3429.3735890063936,581.57592816537692,329.26088713708486
2025-06-01,17:00-17:10,2025-06-01 17:10:00,103,7,星期日,6,152,669.73532817275157,139.699341214269,13.560884357726316,218.414346046996,758.95328333333327,9457.6230255799437,0.94620000000000004,0,13.560884357726316,75.657070802855401,0,3414.3059397200309,633.70356751705754,357.93360196830889
2025-06-01,17:10-17:20,2025-06-01 17:20:00,104,7,星期日,6,152,721.05111528740565,136.56354609355162,43.770183868977824,209.96681186171276,790.52185000000009,9457.6230255799437,0.97419999999999995,0,43.770183868977824,25.700550843616611,0,3365.6724020878332,702.44799651299058,125.1873831592565
2025-06-01,17:20-17:30,2025-06-01 17:30:00,105,7,星期日,6,152,776.0382448781512,202.93037990478058,48.719744613690686,208.30350640217571,881.88166666666677,9457.6230255799437,0.98619999999999997,0,48.719744613690686,57.123677174824884,0,3311.5393525170657,765.32891709883268,281.67685214906152
