grid,charge_cap,discharge_cap
512.24309089503174,218.70343388763729,6.3893676741852978
537.95278708726585,223.43298934142314,0
437.77638720605199,99.289960035091497,80.613134719198484
416.16697777128235,73.959108910720886,79.97004856634581
411.79727003332272,55.434447431183514,145.05570449525575
513.11037822541391,87.743575310054894,69.350593838869784
552.21888651045856,103.86993834178941,58.022642090004112
516.08112264098827,32.891025413742227,180.08760815557432
32.454745544148324,0,685.96010386228181
0,0,693.20762370482726
0,0,695.898830041015
10.825603413313416,0,747.69464525694787
0,0,740.58634819007887
7.4707664470489634,0,727.15725684713459
7.6070802330026464,0,721.06813650363131
0,0,736.07012154713516
10.265308986844619,0,707.74966984165462
11.004960344350735,0,726.91645630404628
10.553488578355235,0,750.52941190737693
9.1518855048856054,0,708.85012249913245
699.10693481762178,14.721850782668668,46.75979028180938
712.84411324466021,75.322952642099878,49.316012186508857
657.37019951849049,90.867177611152471,12.71815276593162
647.93276583713453,88.68465237988849,26.785195438581699
689.45380326999646,125.59077228727486,11.742269689208563
676.06923549164537,125.66557092865881,70.455752801439871
609.59387104967527,110.63567768604835,15.65459225913412
644.8720907264011,833.33333333333326,0
1342.1072452080734,833.33333333333326,0
606.78775914783671,110.48824206970644,0
1346.3618064992122,833.33333333333326,0
1316.8302332022668,833.33333333333326,0
582.7707110115482,116.35213772509607,42.233080528069991
577.09263635136699,215.81545226962285,0
573.70708086013531,101.16010315370261,0
676.40636656557069,167.72228827915671,0
643.77351187654585,833.33333333333326,7.4240393411595598
607.78185304849558,145.15144577244669,0
569.71709167207484,103.29044272368668,0
610.21022657159517,124.14270184391933,0
627.9105830270812,135.15931009777984,0
638.098112526107,127.65157732874212,0
644.35321383858059,183.26938726308362,0
628.12889121746582,135.12414436757319,13.866769182650842
615.10172590995205,121.31840704182309,0
632.74271328190082,152.11726122488898,0
629.36087580910498,158.92773857844435,12.727333656896008
581.26408984857039,118.32161732181055,55.381992856611646
583.92627566099964,153.90141016884166,3.1517282504360562
549.53118904321047,94.334407724426171,0
555.44953338032735,134.79762804225868,0
560.71047350617664,163.03379055949097,0
574.85272915753069,134.39724336902822,23.234685402500077
564.0181687213128,78.416101415477669,65.576175591445008
527.33838182306943,111.74369201179337,0
482.78935374010462,36.575523278703372,13.140732993552367
496.71079355395159,57.728688801275382,0
521.83248489246387,105.89274457558992,0
514.82395513383858,66.810395159606742,56.563045570868326
499.79213385292985,46.538901047841023,55.410338394872156
507.09993049946934,85.621598794115584,24.300301404129755
502.4757279098211,75.28129575129752,50.549903480190835
513.80018984050321,19.376983015948781,42.275892216855368
480.79539577962447,107.09252301219942,114.71840879163108
475.36575846229886,55.257100816791251,32.352163112747121
491.87780803035753,58.834066721682007,33.007261154999924
462.83582848840138,11.048828383320167,51.039849571878449
472.87236958780284,48.925039768625197,19.853678478177205
490.39287113527195,42.968904973943438,32.816576890195222
477.20869588331828,51.043585852669594,73.836542272963584
451.13639054367559,53.033485497588856,58.118279509126126
427.6212319743633,54.651058979794414,52.822393587232057
436.93192331943692,90.483714090358831,32.060226570381246
1177.2341677318029,833.33333333333326,0
33.59710283227335,0,398.06862118362108
0.14467992149986753,0,373.82234589905556
0,0,315.6949319133854
1.1555361009484915,0,250.00300409420873
1.1448995216923219,0,254.87346937876538
2.8254790441675146,0,260.10214520026
4.51669514589888,0,194.18047706430212
5.6654457055654559,0,231.63574152366454
8.2394978855590963,0,200.94112467184419
9.5158873962997479,0,192.34941566884345
0.019219130174061849,0,120.78949405684996
0,26.788952963097504,101.66815273727872
0,22.836299524251771,88.001018429416945
0,102.41860255902657,67.424939541047394
0,133.23635324104379,41.640720354932185
0,219.80496040839157,0
0,258.07539198162704,0
0,208.85011102098451,0
0,190.45663148004843,0
0,188.75089961776999,0
0,221.7695779676375,0
0,273.56221608844578,0
0,360.62275327786699,0
0,389.39141241476955,0
0,372.65339703992487,0
0,357.10827913140685,0
0,473.58207155010535,0
0,545.27968576957073,0
0,497.32812927585195,0
0,484.14741805641421,0
0,508.64402057433256,0
15.208239523156156,647.64167432602369,0
19.06931779314662,666.02765660544026,0
15.399697949767251,571.48583946008307,0
39.66355572454539,463.22496740074473,0
40.110292053304626,497.26872785218779,0
41.418591301813791,703.11812046458908,0
43.865004530733373,644.8848983549251,0
44.08837269511298,610.01341248001734,0
42.599251599248895,612.29305566454013,0
43.535270573792047,651.00840703893039,0
401.51712034032653,833.33333333333326,0
30.569280460518261,583.49739510850804,0
2.9460841322393732,576.12503322231862,0
0,592.13317061671785,0
1.4888727741437924,500.57215977270766,0
0,462.59925647965019,0
0,472.79011251682687,0
0,523.68216554535456,5.3523872717398016
0,490.28869549648778,0
0.88094342828340755,422.01533345737909,31.592481042377823
0.82083835492085655,406.16603945074644,66.869831559740803
0,354.27825799291537,53.443242046015094
0,350.41271097781652,40.572055541588412
1.8751930127596881,343.0920092220191,53.778266752797549
22.630668811377326,331.33744818921468,26.139601697162487
37.3276929368986,376.21626104593412,94.502875548742111
24.958072095421478,314.42405582426176,64.756804380515348
72.036226283218696,261.90951120990741,0
169.85047408951124,252.44881566844234,22.509405441727189
185.35274433677765,187.13653103542393,59.265509141286785
224.38986334228062,196.85961677226607,0
257.91888933261362,183.30818712038703,0
233.79154763384622,96.709759378932773,0.56003915768474499
266.11776169654343,141.3203208008274,7.855512299097402
311.43449954217016,118.12565546615787,6.5234478233510007
313.03444850175106,137.15013327097566,14.56050898734771
343.1832438539418,237.34053247964874,0
394.45888612829413,205.29497627227857,0
410.76277221856139,172.47587800493517,0
497.53400051645514,208.47813628005815,0
546.49468789322896,231.31878170367952,0
487.17720178561086,146.23962876611643,9.8103403052316036
468.10982258133998,115.53598054657505,46.485124153321195
459.34427165293806,93.067069621856945,109.70984035917333
509.86412527862149,103.23140058548273,61.057123148494568
575.75986687375757,113.08853612779791,75.578796710744712
640.41683142893635,153.98414241440156,53.681424160831305
0.70467954794688792,0,708.39793175937348
5.8372633388064905,0,711.14896938816639
5.2309783212046774,0,741.89939723364569
0,0,737.63341751061557
0,0,737.87122226249232
0,0,710.37949720075574
0,0,696.16554137151365
0,0,713.76884965464035
5.3373441137664095,0,741.79590106291437
6.3853365391708916,0,773.8387282214959
5.7518156282139765,0,766.03895799592215
3.2684369695437754,0,745.30388290155736
707.47024655960467,1.3363138560551988,75.542761349258782
689.55710722476806,65.462518372138106,43.677680359985423
678.90457254306625,106.86775562852517,8.2545472257896488
668.03848455524633,93.494656694299579,54.583969428050722
679.27485631963998,120.97681575108891,45.055627571667486
665.1402834404737,118.42730427429353,20.866965893070816
626.01044970673479,88.63769998613509,29.974300822140776
1425.2406304443834,833.33333333333326,0
1429.8589339794028,833.33333333333326,0
598.38374945051305,95.335713315948283,10.101970076610506
1421.2529236503156,833.33333333333326,0
1433.6292962619927,833.33333333333326,0
1463.0328258479719,833.33333333333326,0
1443.208015143796,833.33333333333326,0
666.31164587191097,323.10681831676345,0
1397.71858924771,833.33333333333326,0
1423.8096217429979,833.33333333333326,0
1444.7803515094552,833.33333333333326,0
659.68316679863267,144.80281552534802,4.9777505516939042
740.02690140046559,237.95481485338973,51.324359824870385
1298.8533031300242,833.33333333333326,0
1588.2448920791892,833.33333333333326,0
783.63233018244136,187.00100882967229,0
728.84436301744245,122.50075787348305,13.74714074146517
729.49292461679045,116.61194791903927,47.554559862502401
747.05882413988695,150.57342423085004,13.672744442099088
728.06187788819852,161.36061562262671,3.497276248288625
693.12986603529021,122.43626537074113,3.493688555748494
749.13528965121077,171.0104218655988,0
747.25330892460215,148.76746864734457,0
718.22737340308061,137.96845520737895,7.4728634168592869
734.28185997907349,161.05855212966617,22.215737467501413
693.97560056381326,132.84289483822931,0
701.04303504149459,117.91776489975894,3.5024584708465927
730.15020365789837,125.33527420619851,21.052640279606749
670.41480643207433,74.152447189538293,11.530395936466562
651.87783178973132,71.030281312296097,6.6056012208263155
664.62375184903112,116.71430210628762,0
648.12129717365667,77.210074424010941,39.147522929451171
656.30563663197177,78.072660654404331,18.650948455587841
650.80151958039733,82.133175138982097,29.77085928566828
643.75587825733032,49.534751565527586,67.590780020352213
642.73047920954536,37.619026677784859,26.973737027160951
632.02713558719722,141.39579189757433,88.407558952691261
655.03508775359796,82.431772445468141,11.456928468747719
639.18794354596741,53.492269830736404,8.6509817581383786
616.41878466053959,20.090684572369362,48.199791665218527
612.96339159461616,44.755150114787625,24.141612757401198
628.24917444439643,50.971362102064745,11.223118779153566
638.9956528612895,57.806160418240211,38.418470136573383
655.40834981373064,115.63595384670975,0
589.98237208297894,84.972105797371455,20.670371176974122
578.1332704043491,96.268239535609837,0
1311.9720782336901,833.33333333333326,0
562.43672225586863,84.378455898012362,52.163332334404657
25.231158641437588,0,711.62699746923033
22.21100225993618,0,650.23936467785404
39.044027020252884,0,623.36732250593968
28.710300327841722,0,592.05974761932816
30.390879850316914,0,589.00318059449194
440.8556879117001,60.057286570670385,103.52943341643041
383.18853949663497,17.314716094250741,141.43776358054689
396.42431473444168,118.68038335078404,79.925105862103152
415.01290168446332,138.43538981932622,61.924556348476358
386.10376979183735,137.12252790997036,20.816558587118489
1086.4400191675868,833.33333333333326,0
183.36464479210946,0,293.34444729507914
8.6340469268569002,0,640.49386551514033
2.2356795625495058,0,611.47117715875561
15.664825815186649,0,546.86684896080419
6.6171449431364504,0,494.22412087791429
9.1592873853615835,0,523.14501167441915
11.07387165147256,0,489.62167178712593
22.0042270518652,0,423.77307709331518
24.269818433429865,0,431.59094680173939
16.026449789910668,0,389.03803857575457
29.024369360938781,28.634627826692395,380.13944143396611
21.344739417996703,38.390330802601056,348.22632061265767
19.997674269457427,0,357.4476920906327
16.699955742417703,8.6317613368716284,330.4345323045406
26.416502158176826,23.631221165089755,276.56744009529376
7.8973784153458872,87.584391655698425,241.34548316060111
6.9254234088569326,24.414564719567188,263.70334653164258
20.542485698103366,9.4507925278621396,254.11448150282709
4.6613788351218686,81.953347674009848,202.43838788986866
674.95408881737637,833.33333333333326,0
657.53143335445986,833.33333333333326,0
773.57885079103085,833.33333333333326,0
910.900085620813,833.33333333333326,0
908.45347478352073,833.33333333333326,0
890.82411401356319,833.33333333333326,0
932.49232961751136,833.33333333333326,0
892.40817353912564,833.33333333333326,0
908.54405083703045,833.33333333333326,0
921.06196545735793,833.33333333333326,0
1047.9668342167133,833.33333333333326,0
1046.1054059977357,833.33333333333326,0
313.50145798038636,471.99458853630017,89.444279020314937
271.51336816677366,460.90651516889648,73.71455203721635
290.15851657813653,429.57190918509173,44.207815966017769
303.27768517327388,349.68786818145702,89.434689436210732
358.63332759505954,369.65047507660319,67.529685001775746
351.89777310002927,308.1003805454996,99.068037365205612
42.11095724890783,0,424.25693452730604
39.384438259700474,0,482.80891396277639
39.606203145458629,0,528.99902427100631
36.489685423400218,0,532.05699418335178
29.735457595730935,0,503.01299233205589
46.009423857674221,0,489.35041106560482
1249.2948522602514,833.33333333333326,0
1269.6339717893563,833.33333333333326,0
1342.9572117234438,833.33333333333326,0
1426.664635586832,833.33333333333326,0
975.38553487211971,593.43038453421309,0
714.01810853256939,280.62616442160805,0
762.03641703982896,262.4570471832501,0
733.88668658400991,219.6232337446495,0
751.02875604020699,178.56870234092014,8.8372848994365754
801.45273685151642,220.90440524088274,0
815.87345542403887,209.56454493589194,0
834.18682222399434,171.1867034954696,0
917.36867504310601,249.5023496634235,18.060320368896807
937.52229718643412,208.29385331903052,0
945.5330550223963,221.94231672077035,0
985.65331114726257,244.72920568120162,0
1084.6562886502682,236.54026467496578,0
981.62784618958563,195.00051181547951,0
760.52500152849825,145.55266569850664,33.519016729998988
708.52555539659397,96.71433918442051,72.249024495134108
815.29707266459366,117.16953029580191,66.481301807767096
877.78780113370817,146.56741097419263,33.997259808118287
927.21406928257113,171.51221366575339,0
929.54723484184171,123.37963765330744,51.778249277253991
169.20003502958187,0,828.74961754322158
131.81158750674024,0,828.74961754322158
127.89528436822873,0,818.72273045309464
175.33066272176907,0,818.61102036573504
186.78819654859484,0,817.80474672148512
181.41361354855692,0,817.78835139506373
158.54021842636408,0,818.61005593476932
178.9216571774846,0,828.74961754322158
440.96136862355678,0,601.80145187655933
216.44851541502075,0,833.33333333333326
168.77138539532814,0,833.33333333333326
897.58078592218692,29.748147464284422,58.787623116911405
908.1807532615602,31.853782425276972,28.980233285869293
945.68488152405632,56.121463971143584,13.919429921671751
958.35322015255645,44.940767685440861,36.478065282585476
964.41371470150671,3.3894538777713938,55.40724573745581
950.58844201038733,3.6011485652278719,20.769749831690319
867.01843077220974,47.983264971356029,41.594284899959497
777.63017953778945,48.006800024122903,2.2359808799570819
780.1892982089206,63.559079389782859,0
768.99036359824788,12.474707242925547,17.907174796817813
761.32743877255177,43.955826640602574,4.8386803903099826
776.53223129996832,46.659706975808966,18.294413549148718
774.44306921729799,29.155508433372919,36.340319154364714
757.09371651255992,34.262390103444311,42.364169767250168
795.11099327318573,4.8729753010446943,39.923440331597597
795.91257447078931,38.797181484615066,4.8858952473671966
757.06008657580969,13.791662980257577,22.619443998626579
758.5345546856945,103.43286190873891,18.466134096760413
759.5533412566765,22.28502718701202,24.642772909709873
705.87587298261508,0,104.66495023061289
