grid,charge_cap,discharge_cap
1398.6104202382801,833.33333333333326,833.33333333333326
1391.7393984987095,833.33333333333326,833.33333333333326
663.80038532090975,833.33333333333326,833.33333333333326
629.11253895649111,833.33333333333326,833.33333333333326
615.29316912585773,833.33333333333326,833.33333333333326
657.73451047973003,833.33333333333326,833.33333333333326
627.6379222090477,833.33333333333326,833.33333333333326
629.47600781770507,833.33333333333326,833.33333333333326
633.80078271048262,833.33333333333326,833.33333333333326
607.48483006910146,833.33333333333326,833.33333333333326
595.47897434109268,833.33333333333326,0
599.24838839466656,833.33333333333326,19.206813397188284
657.53662999592393,833.33333333333326,0
626.93213913189675,833.33333333333326,833.33333333333326
645.5792996161274,833.33333333333326,833.33333333333326
663.09340852168361,833.33333333333326,0
607.77352399017025,833.33333333333326,833.33333333333326
607.58622954417581,833.33333333333326,833.33333333333326
610.52706751639664,833.33333333333326,833.33333333333326
615.69576595654371,833.33333333333326,833.33333333333326
598.52503348328742,833.33333333333326,833.33333333333326
626.87856736272329,833.33333333333326,833.33333333333326
607.60698210206988,833.33333333333326,833.33333333333326
616.03403363172129,833.33333333333326,833.33333333333326
618.74497307079332,833.33333333333326,833.33333333333326
617.31924890046128,833.33333333333326,833.33333333333326
611.01873454077486,833.33333333333326,833.33333333333326
618.59459643471928,833.33333333333326,833.33333333333326
605.1724787292502,833.33333333333326,17.35807121493724
620.36245470849929,833.33333333333326,6.8956069139439933
658.08455357852858,833.33333333333326,833.33333333333326
642.0534701468822,833.33333333333326,833.33333333333326
621.00797986057376,833.33333333333326,833.33333333333326
618.60581094631107,833.33333333333326,833.33333333333326
624.67700500761975,833.33333333333326,833.33333333333326
612.71156849809142,833.33333333333326,1.459018467801684
563.4840498575262,833.33333333333326,0
1274.8277462379856,833.33333333333326,833.33333333333326
511.73451860476337,833.33333333333326,833.33333333333326
0,833.33333333333326,652.58558298627554
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,528.48558072983371
0,833.33333333333326,833.33333333333326
0,833.33333333333326,444.737776948261
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
51.098763058619319,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,139.40264473321258
0,833.33333333333326,66.84340583331398
0,833.33333333333326,44.184069330777824
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
315.00607692398626,833.33333333333326,0
637.62629010243302,833.33333333333326,0
613.55724537750257,833.33333333333326,0
453.78426511326541,833.33333333333326,0
635.66343775616372,833.33333333333326,0
594.77042168730304,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,0
0,833.33333333333326,833.33333333333326
0,833.33333333333326,833.33333333333326
0,833.33333333333326,12.188766417115554
0,833.33333333333326,17.871835653038033
0,833.33333333333326,43.67955952071194
0,833.33333333333326,22.597442780796577
0,833.33333333333326,33.855734006080333
0,833.33333333333326,833.33333333333326
0,833.33333333333326,193.92179219036325
157.35763357287274,833.33333333333326,833.33333333333326
143.21070158803559,833.33333333333326,0
166.52846260937514,833.33333333333326,12.428081034142632
233.35701951380602,833.33333333333326,833.33333333333326
213.38893788626183,833.33333333333326,833.33333333333326
235.76531545506697,833.33333333333326,833.33333333333326
313.7412995328873,833.33333333333326,33.511555903466615
330.91346354682065,833.33333333333326,50.210781530951351
381.539073602234,833.33333333333326,833.33333333333326
459.73719925350724,833.33333333333326,833.33333333333326
516.38185701735119,833.33333333333326,58.246051227376256
556.10967719694634,833.33333333333326,47.621395565881585
598.68215353547282,833.33333333333326,833.33333333333326
654.22455563923245,833.33333333333326,19.268312640543172
725.85746404275892,833.33333333333326,51.132772971071745
804.94132130759908,833.33333333333326,833.33333333333326
880.3733845040058,833.33333333333326,833.33333333333326
752.49756936164727,833.33333333333326,833.33333333333326
608.03015103919381,833.33333333333326,85.18691048302162
622.08925519585432,833.33333333333326,833.33333333333326
716.66028399140293,833.33333333333326,833.33333333333326
725.4450513436833,833.33333333333326,833.33333333333326
782.90721366943137,833.33333333333326,833.33333333333326
803.35340184591564,833.33333333333326,833.33333333333326
66.929788106323031,833.33333333333326,833.33333333333326
44.211297195287898,833.33333333333326,833.33333333333326
31.646832221655472,833.33333333333326,833.33333333333326
36.399909253344049,833.33333333333326,833.33333333333326
16.812655047082671,833.33333333333326,833.33333333333326
42.029509522919739,833.33333333333326,833.33333333333326
53.852564834700161,833.33333333333326,833.33333333333326
67.325627841605865,833.33333333333326,833.33333333333326
584.20270715967183,833.33333333333326,833.33333333333326
68.192283703405678,833.33333333333326,833.33333333333326
11.420905544864468,833.33333333333326,833.33333333333326
812.53099533387206,833.33333333333326,833.33333333333326
842.37781052916364,833.33333333333326,5.8880163206727048
872.34718068120378,833.33333333333326,833.33333333333326
835.04482553712137,833.33333333333326,833.33333333333326
807.36882168864031,833.33333333333326,81.580257598342314
778.06620570789414,833.33333333333326,833.33333333333326
755.66153572572387,833.33333333333326,833.33333333333326
673.79305793317894,833.33333333333326,833.33333333333326
680.69616028319979,833.33333333333326,833.33333333333326
653.0724047511851,833.33333333333326,833.33333333333326
641.74195078384275,833.33333333333326,833.33333333333326
646.40793476444594,833.33333333333326,833.33333333333326
627.83950747475842,833.33333333333326,833.33333333333326
615.89612147092544,833.33333333333326,833.33333333333326
612.03383735662896,833.33333333333326,833.33333333333326
622.57236270890598,833.33333333333326,833.33333333333326
593.84917545046812,833.33333333333326,34.76009966682102
594.60305176014094,833.33333333333326,833.33333333333326
586.90325993674094,833.33333333333326,833.33333333333326
440.70918949141958,833.33333333333326,833.33333333333326
