date,execution_gap,selected_K,paired,grid_relative,cost_relative,stable,limited,K1_reliable,K1_solver_seconds,K2_reliable,K2_solver_seconds,K3_reliable,K3_solver_seconds
2025-02-22,0.01,2,True,0.0054727034951460385,0.0006904371919166012,True,False,True,1.7496153749998484,True,5.3032825000009325,True,8.465332333998958
2025-02-23,0.01,2,True,0.005905716749212851,0.0001260906234875264,True,False,True,2.7914712080018944,True,5.618321208001362,True,9.020276750001358
2025-02-24,0.01,2,True,0.0141825310995998,0.001352317181082821,True,False,True,2.941623167000216,True,6.203852375998395,True,9.480633207998835
2025-02-25,0.01,2,True,0.0040033326174163265,0.00015932196420535033,True,False,True,2.9762675000019954,True,5.863361416000771,True,9.815395540999816
2025-02-26,0.01,3,True,0.02300582034737429,0.005043218990058212,False,False,True,2.9324957089993404,True,5.973131249000289,True,5.823304042000018
2025-02-27,0.01,2,True,0.00043440149349327343,0.0009516660484267905,True,False,True,2.678427417000421,True,3.6447577080016345,True,5.49232987600044
2025-02-28,0.01,2,True,0.011178103625189673,0.0036662915400911384,True,False,True,1.7574660000009317,True,3.171988332998808,True,7.453833540999767
2025-03-01,0.01,2,True,0.014865564141266274,0.00763981193887687,True,False,True,1.6927619159996539,True,3.4965097089989285,True,8.516340500000297
2025-03-02,0.01,2,True,0.005986423114211303,0.00017975932348748708,True,False,True,1.74822920799852,True,4.001771041999746,True,6.841227375000017
2025-03-03,0.01,2,True,0.01661418543837711,0.0016373405570291077,True,False,True,2.7797686670000985,True,4.468399666999176,True,6.695882834001168
2025-03-04,0.01,3,False,,,False,True,True,94.127568,False,0,True,10.637645666998651
2025-03-05,0.01,3,False,,,False,True,True,78.44822,False,0,True,16.839563292000093
2025-03-06,0.01,2,True,0.01849015859524654,0.003163492359140099,True,True,False,0,True,5.597853916000531,True,6.143084458000885
2025-03-07,0.01,2,True,0.014714100393836364,0.0012035691594629958,True,False,True,2.013805541999318,True,3.554352041999664,True,9.258161583000401
2025-03-08,0.01,2,False,,,False,True,True,1.656521958000667,True,120.05349,False,0
2025-03-09,0.01,1,False,,,False,True,True,92.236473,False,0,False,0
2025-03-10,0.01,1,False,,,False,True,True,42.465267,False,0,False,0
2025-03-11,0.01,1,False,,,False,True,True,46.463047,False,0,False,0
2025-03-12,0.01,1,False,,,False,True,True,58.307174,False,0,False,0
2025-03-13,0.01,2,True,0.019494837099031753,0.0033472533770075915,True,False,True,46.854396,True,2.867446749998635,True,3.0228449999995064
2025-03-14,0.01,2,True,0.011819885349852614,0.0017236385654594874,True,False,True,0.9582647920033196,True,1.7646339170023566,True,4.349204375001136
2025-03-15,0.01,1,False,,,False,True,True,1.005772208001872,False,0,False,0
2025-03-16,0.01,1,False,,,False,True,True,42.777001,False,0,False,0
2025-03-17,0.01,1,False,,,False,True,True,47.416307,False,0,False,0
2025-03-18,0.01,1,False,,,False,True,True,29.286679,False,0,False,0
2025-03-19,0.01,1,False,,,False,True,True,1.838259874999494,False,0,False,0
2025-03-20,0.01,2,True,0.01713809699488948,0.0015824978002298453,True,False,True,2.1723242070038395,True,3.806820833000529,True,4.989980250000372
2025-03-21,0.01,3,True,0.02168205372952472,0.0014270862301128122,False,False,True,1.1246932510002807,True,2.448728542000026,True,5.730119166000804
2025-03-22,0.01,1,False,,,False,True,True,1.3680147500017483,False,0,False,0
2025-03-23,0.01,1,False,,,False,True,True,54.671835,False,0,False,0
2025-03-24,0.01,1,False,,,False,True,True,40.737398999999996,False,0,False,0
2025-03-25,0.01,1,False,,,False,True,True,43.37971,False,0,False,0
2025-03-26,0.01,1,False,,,False,True,True,1.403592168000614,False,0,False,0
2025-03-27,0.01,3,True,0.025687070973337913,0.0023351338023157634,False,False,True,1.3061202920034702,True,2.414356207995297,True,3.277651833002892
2025-03-28,0.01,3,True,0.020645782290271596,0.0004578123674219519,False,False,True,0.8544218749993888,True,1.702173916000902,True,5.048465124997165
2025-03-29,0.01,2,False,,,False,True,True,0.9810693749968777,True,114.832878,False,0
2025-03-30,0.01,1,False,,,False,True,True,37.854655,False,0,False,0
2025-03-31,0.01,2,False,,,False,True,True,21.536246,True,4.281485791001614,False,0
2025-04-01,0.01,1,False,,,False,True,True,30.600883,False,0,False,0
2025-04-02,0.01,3,False,,,False,True,True,38.094879,False,0,True,3.9023302500027057
2025-04-03,0.01,3,True,0.036599741079179626,0.00516372664990344,False,False,True,39.674003,True,3.4479230830002052,True,3.4167886249997537
2025-04-04,0.01,2,True,0.01824837920225021,0.005247980815573596,True,False,True,0.9832869590027258,True,1.9745671249984298,True,3.472331957997085
2025-04-05,0.01,2,False,,,False,True,True,1.0060384169992176,True,105.250574,False,0
2025-04-06,0.01,1,False,,,False,True,True,42.788719,False,0,False,0
2025-04-07,0.01,1,False,,,False,True,True,1.3432324159985,False,0,False,0
2025-04-08,0.01,1,False,,,False,True,True,34.758227,False,0,False,0
2025-04-09,0.01,1,False,,,False,True,True,33.414317,False,0,False,0
2025-04-10,0.01,3,True,0.02258026086866264,0.001785245585179181,False,False,True,40.909265,True,2.734847791998618,True,2.9523033330006
2025-04-11,0.01,2,False,,,False,True,True,0.9984422079978685,True,1.789729707998049,False,0
2025-04-12,0.01,2,False,,,False,True,True,1.016565082998568,True,104.725401,False,0
2025-04-13,0.01,3,False,,,False,True,False,0,False,0,True,113.3960721250005
2025-04-14,0.01,2,True,0.008853291493052768,0.0007188421709855805,True,True,True,878.1827487500013,True,160.28611208300208,True,25.532475042000442
2025-04-15,0.01,2,True,0.016940401774541494,0.0007370133236371491,True,True,True,98.33515174999775,True,73.08015154200257,True,131.52787183300097
2025-04-16,0.01,3,False,,,False,True,False,0,False,0,True,37.73408308299986
2025-04-17,0.01,2,True,0.00675834478206354,0.00011986820287555763,True,True,True,27.641913958002988,True,16.979595541997696,True,25.202295708004385
2025-04-18,0.01,2,False,,,False,True,True,0.9833384590019705,True,2.3750915830023587,False,0
2025-04-19,0.01,1,False,,,False,True,True,0.9047440840004128,False,0,False,0
2025-04-20,0.01,1,False,,,False,True,True,9.47848066699953,False,0,False,0
2025-04-21,0.01,1,False,,,False,True,True,50.584221,False,0,False,0
2025-04-22,0.01,1,False,,,False,True,True,51.725399,False,0,False,0
2025-04-23,0.01,2,True,0.008549815545736715,0.0007679835599582548,True,True,True,23.808775124998647,True,237.88611037500232,True,38.60625404200255
2025-04-24,0.01,2,False,,,False,True,False,0,True,111.209567,False,0
2025-04-25,0.01,2,False,,,False,True,True,0.8283287079975707,True,2.424860582999827,False,0
2025-04-26,0.01,1,False,,,False,True,True,0.8278684160031844,False,0,False,0
2025-04-27,0.02,2,True,0.011252968544304146,6.765640955701581e-05,True,False,True,1.8309398740020697,True,3.9964002070046263,True,6.277054999001848
2025-04-28,0.02,2,False,,,False,True,True,2.4699183339907904,True,8.115096665998863,False,0
2025-04-29,0.02,1,False,,,False,True,True,82.428723,False,0,False,0
2025-04-30,0.02,3,True,0.0354189013792295,0.02567448350853915,False,True,True,5.763862542000425,True,59.04461212499882,True,19.623243750000256
2025-05-01,0.02,2,True,0.008780042721002853,0.0008735936694669772,True,True,True,41.634895458002575,True,18.076690417001373,True,24.150182499994116
2025-05-02,0.02,2,False,,,False,True,True,1.4055608339986065,True,3.544592540994927,False,0
2025-05-03,0.02,2,False,,,False,True,True,1.2533281659998465,True,80.89832187499997,False,0
2025-05-04,0.02,1,False,,,False,True,True,85.77772966699558,False,0,False,0
2025-05-05,0.02,1,False,,,False,True,True,83.5134571669987,False,0,False,0
2025-05-06,0.02,1,False,,,False,True,True,117.23883058300271,False,0,False,0
2025-05-07,0.02,1,False,,,False,True,True,10.615465542003221,False,0,False,0
2025-05-08,0.02,2,True,0.00976380444660325,0.000610722705835769,True,False,True,7.666359833005117,True,10.506842708004115,True,21.910272207998787
2025-05-09,0.02,3,True,0.05412738026685752,0.0017211619244924272,False,False,True,1.2992832919990178,True,2.601172333001159,True,18.12454775000515
2025-05-10,0.02,2,True,0.006953090100995097,0.0012018978242847153,True,False,True,1.7199827510048635,True,11.283798208001826,True,26.52610354100034
2025-05-11,0.02,2,False,,,False,True,True,18.398539750000054,True,98.9098487500014,False,0
2025-05-12,0.02,2,False,,,False,True,True,9.94843329199648,True,73.8084135839963,False,0
2025-05-13,0.02,2,False,,,False,True,True,17.025677833000373,True,93.9377283329959,False,0
2025-05-14,0.02,2,True,0.008493156799218778,0.0023712205745495154,True,False,True,13.986894292000216,True,63.410159250001016,True,24.144119917000353
2025-05-15,0.02,2,True,0.008871035126442894,0.0027518934945665032,True,False,True,13.651560874997813,True,3.895670040998084,True,11.648931582996738
2025-05-16,0.02,3,True,0.025675576828514547,0.0014053492879417299,False,False,True,0.81977579100203,True,1.7574081659986405,True,4.491232125001261
2025-05-17,0.02,2,True,0.004038221948878771,0.0012244387918328237,True,False,True,0.743673626006057,True,5.9569625419972,True,11.411267584000598
2025-05-18,0.02,3,False,,,False,True,True,65.00170733300183,False,0,True,107.51869599999918
2025-05-19,0.02,1,False,,,False,True,True,85.69928541699483,False,0,False,0
2025-05-20,0.02,2,True,0.01492003414687629,0.0028261085229929726,True,False,True,23.4663614999954,True,41.40086958300526,True,83.67880683299882
2025-05-21,0.03,2,True,0.016574504172693932,0.0017073886793904185,True,False,True,3.912985791997926,True,11.126532000002044,True,25.83328604199778
2025-05-22,0.03,3,True,0.029799682610977492,0.010156559042139518,False,False,True,5.53215033399465,True,4.480778917000862,True,6.224223000994243
2025-05-23,0.03,2,True,0.007180752631191663,0.0004803539017227557,True,False,True,1.7918182090070331,True,3.229371541994624,True,4.998914417003107
2025-05-24,0.03,2,True,0.009301699109233471,0.00019923864772601035,True,False,True,1.3063059170017368,True,3.278823291999288,True,5.250090374000138
2025-05-25,0.03,2,True,0.004480679003990531,0.0027240209670191533,True,False,True,3.6712553329998627,True,7.367803083005128,True,19.63013820800552
2025-05-26,0.03,2,True,0.00700515809817517,0.0026854035705640173,True,False,True,8.865357292001136,True,11.108330666997063,True,26.45929658300156
2025-05-27,0.03,2,True,0.0099730245710119,0.002146267530759912,True,False,True,1.3275820830021985,True,3.9150170420034556,True,5.747778331999143
2025-05-28,0.03,3,True,0.028315228945997584,0.002887850032249459,False,False,True,1.8891042500035837,True,3.4562394169988693,True,5.027000374997442
2025-05-29,0.03,3,True,0.024147807666512738,0.005524962834446579,False,False,True,1.5641746250039432,True,2.729028793000907,True,3.778578750003362
2025-05-30,0.03,2,True,0.011480704383344267,0.003093840782776751,True,False,True,1.3504233330022544,True,2.4904349999997066,True,3.7381702499988023
2025-05-31,0.03,2,True,0.009237812806101427,0.0017116622562084317,True,False,True,1.2816687080048723,True,2.834866000004695,True,4.698006333994272
2025-06-01,0.03,2,True,0.010713869518796864,0.0010542038176380982,True,False,True,1.5185405829979572,True,3.2610837089960114,True,4.912629958991602
2025-06-02,0.03,2,True,0.017227057583391794,0.004289159777243281,True,False,True,4.38036162500066,True,3.7883796249952866,True,5.225331582994841
2025-06-03,0.03,3,True,0.055270073244395417,0.06279680993092235,False,False,True,4.669802167001762,True,10.12691920799989,True,5.202891540997371
2025-06-04,0.03,3,True,0.0335342706646302,0.037041106022365176,False,False,True,3.6605436250029015,True,9.508357000006072,True,7.236472376003803
2025-06-05,0.03,3,True,0.035950168097464145,0.024373368040673492,False,False,True,2.5108986260020174,True,4.413002624998626,True,5.827044584002579
2025-06-06,0.03,3,True,0.060458605820058874,0.02259531758295568,False,False,True,1.5757860829980928,True,2.8065991250041407,True,3.983732542001235
2025-06-07,0.03,3,True,0.047245804909912155,0.005731881063749856,False,False,True,3.085741417002282,True,2.571996999999101,True,3.527395791003073
2025-06-08,0.03,3,True,0.04276337236197942,0.024492847077599453,False,False,True,1.2677112070014118,True,2.593445416998293,True,3.83578425100859
2025-06-09,0.03,3,True,0.04452633952553577,0.007070579192395267,False,False,True,1.4361922500029323,True,2.5347749999928055,True,3.7845007910000277
2025-06-10,0.03,3,True,0.021886314778879402,0.0061172791088412925,False,False,True,1.3558217079989845,True,2.3920692919928115,True,3.9373549579977407
2025-06-11,0.03,3,True,0.02203373981124081,0.004127540523932939,False,False,True,1.3289859589931439,True,2.9651212909957394,True,4.266270248997898
2025-06-12,0.03,2,True,0.013226431372965588,0.004911719813191556,True,False,True,1.6819127079943428,True,2.9462055829935707,True,5.089595207995444
2025-06-13,0.03,3,True,0.05831277758474559,0.01665441986259155,False,True,False,0,True,2.5904135829987354,True,3.0407292090021656
2025-06-14,0.03,3,True,0.026196932115946276,0.011128910549150987,False,True,False,0,True,2.4846447500021895,True,3.6782130409919773
2025-06-15,0.03,2,True,0.015903853716730018,0.004992804115433976,True,False,True,1.301789834004012,True,2.5560914569941815,True,3.9135140829966986
2025-06-16,0.03,3,True,0.020252632401443624,0.0029722480285686616,False,False,True,1.2785247510037152,True,2.479443832002289,True,3.7336623330047587
2025-06-17,0.03,2,True,0.018976290855374313,0.003447951999974852,True,False,True,1.4280981670017354,True,2.4423631250101607,True,3.6482772500021383
2025-06-18,0.03,2,True,0.01232592925588159,0.0032975238078346092,True,False,True,1.3846604579957784,True,2.3635920000015176,True,3.6766146669979207
2025-06-19,0.03,2,True,0.01930859814008303,0.007102777969333959,True,False,True,1.4089384999970207,True,2.4714162910022424,True,3.4921054169972194
2025-06-20,0.03,3,True,0.09146176169118582,0.0042276491000814735,False,True,False,0,True,5.817734874995949,True,3.1526717499946244
2025-06-21,0.03,3,True,0.031808280651608,0.015799913026997413,False,True,False,0,True,2.653964792007173,True,4.107444373999897
2025-06-22,0.03,3,True,0.023490073595084645,0.009930982442691128,False,False,True,1.450456458995177,True,2.404510125001252,True,3.424146584002301
2025-06-23,0.03,2,True,0.010348774633128435,0.0049073400013030935,True,False,True,1.5345223330004956,True,2.360401374993671,True,3.924579459002416
2025-06-24,0.03,2,True,0.011926130137936032,0.005930028828133508,True,False,True,1.4196581659998628,True,2.546413208998274,True,4.046268792000774
2025-06-25,0.03,2,True,0.010505267759499651,0.004422787947434188,True,False,True,1.3943682090030052,True,2.282231249002507,True,3.4374335419997806
2025-06-26,0.03,3,True,0.048533447931275606,0.00571961616350992,False,False,True,1.2226377090046299,True,2.10183508299815,True,2.999126125003386
2025-06-27,0.03,3,True,0.042582515574146294,0.006964542266451642,False,True,False,0,True,1.998543999994581,True,3.1391904580013943
2025-06-28,0.03,3,True,0.02922613973509924,0.006651610656091076,False,False,True,33.5734977500033,True,2.1891849169987836,True,3.271504290998564
2025-06-29,0.03,3,True,0.03136036986163868,0.00017784566002082322,False,False,True,1.292190207997919,True,2.2415302920053364,True,3.546153791998222
2025-06-30,0.03,3,True,0.03485876078651403,0.0054348289846730905,False,False,True,1.2480281250027474,True,2.6194380420056405,True,3.805626499997743
2025-07-01,0.03,3,True,0.025826192353106434,0.002508341145251203,False,False,True,1.4031085840033484,True,2.684984458996041,True,4.216289665993827
2025-07-02,0.03,3,True,0.04350116213743036,0.004164370928824733,False,False,True,1.3064666249993024,True,2.9083232910052175,True,17.733838416002982
2025-07-03,0.03,3,True,0.05181380858289258,0.005895317957023398,False,False,True,1.3287200409977231,True,2.9954065420024563,True,14.082740040998033
2025-07-04,0.03,3,True,0.04063551947752988,0.02912829431066731,False,False,True,0.9544904170033988,True,2.057043957996939,True,3.2589369579945924
2025-07-05,0.03,3,True,0.04074127512117416,0.01920364856391571,False,False,True,1.1058771239986527,True,2.940669333002006,True,4.055368500994518
2025-07-06,0.03,3,True,0.06218730523932729,0.023931633364874007,False,False,True,1.1830274180028937,True,2.4210172499952023,True,3.55908462399384
2025-07-07,0.03,3,True,0.08542363885803116,0.015624189045254306,False,False,True,1.1085253339915653,True,2.0319122079963563,True,3.043795958001283
2025-07-08,0.03,3,True,0.035453085625277325,0.018444029717503016,False,False,True,1.0700477499995031,True,2.301653834001627,True,3.440551665997191
2025-07-09,0.03,3,True,0.04710745596684968,0.013427835296418932,False,False,True,1.0552899989997968,True,2.5304157489954378,True,3.5216595839956426
2025-07-10,0.03,3,True,0.053415092691715856,0.013468332239394495,False,False,True,1.32529008299025,True,2.2907181670016143,True,3.1579018749980605
2025-07-11,0.03,2,True,0.005486731906380867,0.004460097878858484,True,False,True,1.2112515420012642,True,2.0878370419959538,True,3.1698752910087933
2025-07-12,0.03,3,True,0.03199417476697126,0.003460326166012543,False,False,True,1.192972541997733,True,2.1828102499930537,True,3.5044929580035387
2025-07-13,0.03,3,True,0.04326028841516359,0.0016625058271877789,False,False,True,1.1362750839980436,True,2.353080417000456,True,3.5919026669944287
2025-07-14,0.03,2,True,0.016904729699966734,0.0014546846947966474,True,False,True,1.3952652090010815,True,2.379636751000362,True,3.7292154579990893
2025-07-15,0.03,3,True,0.06176681409709763,0.009678401639321365,False,False,True,1.1515780830013682,True,2.2848785830065026,True,3.174133582993818
2025-07-16,0.03,3,True,0.047270357527020884,0.012458219165564742,False,False,True,1.1026197920000413,True,2.1673239590018056,True,3.413189542006876
2025-07-17,0.03,3,True,0.05853374138949839,0.014853410188198737,False,False,True,1.2795600410026964,True,2.1877141669974662,True,3.1071201669983566
2025-07-18,0.03,2,True,0.003205419522607399,0.003163542347957941,True,False,True,1.054981916997349,True,1.9680972499991185,True,3.0198499170001014
2025-07-19,0.03,2,True,0.005539270429771948,0.0035867280339000737,True,False,True,1.1003237500044634,True,2.0537415010112454,True,3.07122487500601
2025-07-20,0.03,3,True,0.027976754335957015,0.00493638352506533,False,False,True,0.9781405009998707,True,2.4083611669993843,True,3.594907457998488
2025-07-21,0.03,2,True,0.011525733109840274,0.00035586213089097533,True,False,True,1.3577029160005623,True,2.558050583997101,True,3.73947125000268
