grid,charge_cap,discharge_cap
8.5565967581620122,0,389.76145690281555
8.8760034230306424,0,356.30165962835218
15.92830276737609,0,348.83787122668383
10.752520918953394,0,335.86746854800373
11.581167422626478,19.29575643250746,356.95770406296083
8.2890633745717111,84.466159810505047,238.29418804991016
19.344580801503696,95.115252307212359,213.43228247237175
13.642200121690497,82.293355069018673,301.06598343748885
18.723150505719904,56.368147737035841,272.31542556488495
21.319441893626355,110.2697769871526,200.42201870127155
23.37726393023614,271.39626581568865,131.49635777508485
22.004198895742419,251.98203736730949,119.67433811775209
32.186073192557359,228.76543141069925,79.498423322779516
586.35663335201423,833.33333333333326,0
554.81729600649135,833.33333333333326,0
505.58172034492105,833.33333333333326,0
480.00116333026062,833.33333333333326,0
500.66573934939538,833.33333333333326,0
546.4183766085971,833.33333333333326,0
547.19287731830013,833.33333333333326,0
585.07496273868117,833.33333333333326,0
467.11952972106928,833.33333333333326,0
513.66331564275902,833.33333333333326,0
596.7102101864308,833.33333333333326,0
389.81085794988536,833.33333333333326,0
29.747469817192627,492.59673410051874,77.334567926989465
35.899812254146674,436.94162096083846,48.745843037693398
38.760142106290139,398.52699343551285,93.39663475512134
40.998045765042399,382.82359609664337,185.77105352653172
44.881807562178125,249.36816143823867,239.74117326168044
40.447971424376462,155.25787533034659,202.52634486175654
34.846813025045108,105.91767359033625,257.29330290476628
35.824886166703692,82.217259717822344,285.02134254112724
36.009539740308021,68.600663553588362,241.22113465567838
33.771032701433562,21.133376382082282,257.85363290394827
37.768665905259063,0,381.70094266269035
40.657072217095021,0,396.05900428134117
773.56543445463603,833.33333333333326,0
1130.3024666344961,833.33333333333326,0
420.73566067939225,330.64362690581322,0
476.04468895287522,238.18687736747944,12.718726362722697
449.05349356325235,204.68384964711186,48.426011787486992
505.84116486238531,199.6578519802294,61.735227646924287
597.84859865955718,218.87934401448342,26.306397751338096
673.48193065549344,228.72920993842774,2.9464336679254757
667.12794660717918,187.93853013292119,36.170052983987716
697.74915882238986,171.21998040559225,79.436081837279232
776.4305002101222,262.21939816888988,16.167559032033406
832.872731651207,294.77549861655302,23.758919965062766
855.01641788418613,234.13061592360134,1.7298929704259258
872.77128197260777,196.86878282917962,23.117665096089258
937.92711343944666,187.19271213195225,0.67501924620160025
969.22063744739592,175.00235115692976,17.942866737200198
1029.3553462436905,192.57236992599428,4.9201674570256539
948.27070846447714,103.18226627880415,75.045646882697042
735.80408394603762,138.31508946030578,80.948142673844785
811.24921806938642,89.44763224629844,43.718600989627255
865.28965312638161,64.541925284825311,67.957421595455074
841.82115930302496,129.50886194054101,60.712577234828537
827.62412978389136,116.83061037375347,140.26723526339552
973.80914702482528,51.947720330994798,177.77517860440835
298.44255714602792,0,824.45007432789123
302.22917666791795,0,832.69858667406947
319.27398572950261,0,824.14516299870047
264.33856140192944,0,824.14516299870047
263.35199092573492,0,833.29930262665891
334.55364241615462,0,824.43426898901328
263.65379960072329,0,824.43426898901328
253.25447034883823,0,824.14516299870047
623.32502418078866,0,512.25160126546314
329.79906264056041,0,833.33333333333326
293.31430576954455,0,833.33333333333326
1002.4974755412984,44.70881415112558,66.780114599417857
984.12697962234131,44.387982568351163,72.42724427842154
998.22021480134345,67.880827070480336,65.193955233265456
1013.5453206881041,52.394161572501503,28.813252739539962
972.53139157743976,41.977012656449006,71.470135208569673
980.38659016160977,15.515071098117573,57.761841037034173
833.26698635331559,32.978002456374625,86.904351122800108
1577.3273500702246,833.33333333333326,0
1569.866525982774,833.33333333333326,0
748.53392027505799,29.223439115391557,65.199819146725233
1624.8534582874179,833.33333333333326,0
1603.2912265359553,833.33333333333326,0
863.49213974412328,833.33333333333326,0
1528.1597331789512,833.33333333333326,0
858.60378939893496,654.84165323168179,0
1479.6974312076529,833.33333333333326,0
1559.611667088712,833.33333333333326,0
1554.8462822276886,833.33333333333326,0
842.00662982840083,122.05703046654116,0
918.17345569449469,237.35496517030151,13.065706502608782
954.38245019594024,833.33333333333326,0
944.72165390499254,833.33333333333326,0
926.70704728365581,155.38331426828188,0
857.17706233196975,136.54499004167894,0
855.69879028037963,153.04081343624398,0
841.65096930827133,140.3549395414592,0
834.64954713730992,149.32039221832872,0
826.68622157614141,135.24504715086562,0
902.32417973729093,155.98750008199102,0
890.66487153154549,151.26057485605259,0
857.79404212441875,125.77331107063253,0
887.74059127783244,143.34339216887247,22.484626744296889
887.7601558216079,180.64900403824026,0
914.39111897646262,179.62049980522215,0
818.59808734875423,114.85468409613384,0
819.48239130861009,126.90252926395874,0
811.23670860337609,114.15242347118601,0
787.57782544113752,141.57876344860131,0
816.15190080827381,113.48568579685946,0
807.31702789824192,93.307658709850102,0
762.6173436302347,107.06202172441942,0
740.46015349496963,99.170484076905495,0
804.34919159971946,111.51245118408133,0
847.37326132933731,202.8976389552804,0
771.58531345757353,83.6802173856114,0
745.90670509075164,87.456976916831536,0
749.09638059948088,80.63463037613235,0
775.55168300243258,98.247292173469873,0
759.17565925451368,81.474202368473357,0
767.66642075251514,118.37484890692201,0
697.83323912618425,80.888147070528362,0
645.36535318207882,55.137128025922493,0
627.23396806249264,87.501229093446454,0
1414.3731392801196,833.33333333333326,0
639.75569303440466,85.025263655341519,59.2536517736118
26.743853152791552,0,744.97128694339972
24.674194348643024,0,715.90344070925437
29.297007208586933,0,671.88360176741628
29.289313309686754,0,599.01284619537307
30.504949335915263,0,528.46177442918395
422.12234095730651,19.876679797677127,151.01311234319186
402.90899172193781,85.390526249072536,162.85097170198861
397.52298852398656,128.39280715763653,149.23206080572385
411.37405145415573,162.22010233246789,111.93574717019328
389.8895500959693,192.49437019159208,45.001381404893301
353.43396789822583,231.1448730991103,0
30.58310870398158,0,431.94695048120741
8.0011745617478489,0,643.55244376168025
14.007490123542889,0,586.99213789486453
19.600954623974047,0,516.27231869628815
20.265885040462717,0,424.92674685035672
14.969849718443385,0,376.28345030938544
15.406313831181743,0,378.98020322969569
15.518577064122461,0,341.93376729726867
21.992030428798657,0,353.0145629763216
15.579081861852007,0,349.08317104808941
15.644775921692013,0,358.17368111643327
15.727041456086244,54.362210913492262,252.20633654264029
0,100.51432949455409,195.14638916818527
0,155.01412835727976,268.35642441020104
0,85.717805217652796,238.66546110523109
0,131.21319257037024,178.87718080844513
0,287.72108720339867,110.13426655831844
0,264.65551640816966,78.035496337596811
18.278669622631192,230.08472696764542,86.426577227070084
251.78271033674264,833.33333333333326,0
536.54219792180049,833.33333333333326,0
493.97639698453025,833.33333333333326,0
467.28430588653094,833.33333333333326,0
479.42238754899893,833.33333333333326,0
525.20321361690708,833.33333333333326,0
560.47227438759148,833.33333333333326,0
517.41225523972685,833.33333333333326,0
479.67072796024462,833.33333333333326,0
495.82283940586814,833.33333333333326,0
486.89196211374752,833.33333333333326,0
43.5784493753169,608.80555454422529,0
14.199823606157231,509.54655173272658,75.929838563440541
11.746213034393039,460.5968233466948,24.852207762003061
26.342147976309469,425.37936394692662,75.080937750666024
28.580051635061743,397.97542140869319,167.92196354707099
35.965325623075856,272.44138829479027,229.81467167200691
29.427634955667955,187.39452143707058,186.70035391245921
21.651065209610842,101.39072212863994,253.64546233826135
21.918389629091877,117.9850708455474,297.84361003024367
22.103043202696199,102.5744331331895,247.35904561642957
28.74779516926181,68.624921979529205,262.74894239427977
23.862169367647247,14.906283920384642,385.33205602165992
35.633834684923272,0,410.394597411223
550.52655494767873,833.33333333333326,0
1140.120116469662,833.33333333333326,0
442.70681055074465,305.19805750242705,0
473.37683320488969,275.9825719204855,0
461.28566422671571,252.41296533513224,41.67929088311967
482.41083556583465,204.23143887260824,91.52465770973015
581.00165760575419,248.47710941307344,10.598706976638294
667.49483136454353,267.96547910768527,0
692.72279372279479,245.59862021083154,3.9250431600393236
713.38383495157905,217.34057350964213,23.134397683369379
776.03564672672246,286.14389047504687,16.587179684412281
854.20993236172535,343.79618460641439,8.5662233999016646
850.63145890306362,256.59665601313168,26.470811429224845
915.64605444698702,273.63014531633075,0
958.31677063854477,244.18605274855111,0
975.07143063759861,189.1573099059101,19.967991685968627
1038.4942769584586,207.36571421346014,0
986.55685789106428,142.70665214967335,68.690182311732912
829.13825864336286,152.4814203471326,89.306080198561602
871.05317639829775,151.98747876209814,35.838556451631369
923.42812975755237,135.18601555562668,20.751669560976126
963.49416312735252,159.07992230206389,34.688504403899131
1034.7548013991427,173.23321302869078,79.488438965446676
1037.6002878243651,116.35738975831623,118.75577789518798
300.28151706888326,0,824.44612397070637
330.80042890658166,0,824.07148024946162
355.17420724290463,0,824.05808338596455
281.37682698369355,0,824.06461006305369
291.50094860846411,0,824.4303186318283
344.60628912369441,0,824.42739880260399
366.16860379161938,0,824.06443830839214
328.43070895994214,0,824.06976270285929
713.92520668444843,0,440.47375550000368
359.83357737184872,0,833.33333333333326
342.4435204137605,0,833.33333333333326
1009.3040038119476,32.462854165107956,101.92309896256693
1029.3161318543757,86.429513376558816,41.865924387075573
1050.2968579602757,70.587944978947917,15.396435774410724
1049.8086580936654,60.979997456588535,52.575103870355647
1019.2318630875935,49.186916671075323,43.994277257769582
1011.7214952880759,0.66984503022911213,76.990880900973139
937.376880909992,0,84.734365987753108
1632.1983267738551,833.33333333333326,0
1615.4688737903814,833.33333333333326,0
934.02740962996836,126.36756905161337,0
1700.4989829157157,833.33333333333326,0
1689.3040151742025,833.33333333333326,0
1656.4129477938884,833.33333333333326,0
1671.9878142906077,833.33333333333326,0
928.06131282821786,208.9438218037493,0
1628.5691989026766,833.33333333333326,0
1627.7145113850086,833.33333333333326,0
1641.4836018252342,833.33333333333326,0
962.54865788315158,189.54519342384594,0
983.56434858093462,282.63035180438305,0
1017.227358048132,833.33333333333326,0
984.5254564497792,833.33333333333326,0
966.83459095354272,196.06647665862727,0
871.46443049652066,135.53640923123282,0
885.84339587936938,154.96178390804528,0
918.34221990688513,157.90769318891012,0
931.61538332273858,188.68585372223879,0
924.00404437754298,191.12689236157337,0
968.37666631462014,190.65956153823038,0
959.46700714093845,195.52093746145647,0
975.79107286321107,208.53897372539461,0
969.89885688555569,203.82932872092442,0
989.41993348864025,229.59322445349278,0
937.8792001441152,187.33119873555722,0
880.98270008316183,158.23304024790252,0
888.23060957638847,166.86247176169411,0
842.72597485308233,151.95738057858409,0
806.94442394453108,149.67337413234259,0
871.15667702348503,150.34368996996022,16.366478308113315
832.96911235889252,131.18002982551343,58.003869783234791
802.94732905927935,149.84357373198179,12.652088739082842
866.27439486510366,159.67477402658938,5.885807789617882
911.43804419359162,164.34255359168537,5.8865278261254037
894.79611460772583,242.45880492836852,2.5489059150840818
872.29160193120947,170.65535241865848,16.638087268270283
876.03272150185717,166.92230144975258,5.8895108345137057
863.8846278813669,165.68303404582684,5.8869392755582721
827.90093436560699,146.19893580726705,20.223087956216659
800.00342938986614,128.5542520395345,43.597563563019321
812.17267000254924,153.88129188673565,3.2375081527886449
828.73127564386289,184.29990915465794,0
716.06885755007033,116.25220491801701,0
635.86498985024298,101.96729038748776,0
1457.769988433512,833.33333333333326,0
708.37951295473476,140.34023430753518,1.5316310325901537
27.68504886168099,0,759.80352657057165
25.615390057532466,0,731.1722084897433
30.308668386642509,0,660.87113796982021
30.30097448774233,0,595.38808130785264
31.516610513970839,0,534.83950285245021
30.679319382829828,0,543.14383376676733
71.008906188652134,0,472.96977536527709
428.91772710288461,133.55251410806926,139.04027408077656
414.86151815465371,169.82562941788842,108.05099694675721
370.54761705145921,202.94301119929102,54.25938243201805
310.96321351821678,226.99537760930207,0
31.359665466221166,0,463.95509814260032
8.3201294272279007,0,669.75248996235064
14.626652052785193,0,590.5681640365957
20.22011655321635,0,520.99949377279063
21.043363735535642,0,409.38372962583492
13.504464900438153,0,338.2292414036072
14.592123594007706,0,353.67270891806453
24.435781312138268,0,360.74947752400885
25.090561656089726,0,364.41441474504018
18.7714664256345,12.255652378860606,332.14675564363478
18.981301865478514,0,338.22856353095159
6.5960049209865215,48.249302670479359,240.05964762351775
7.3694788353204874,107.20477369893469,164.08720836697185
2.4995591920061653,152.56845154181556,242.53914739537004
2.5370718183348591,87.027207143182807,211.81316487278414
2.3872623816219076,134.6996744339389,162.29805297323992
3.0793806139057009,295.51172692844278,94.361402708565635
2.4690551942956271,273.72659775604757,50.17658953297753
19.357938408610458,264.50441763791366,53.37945476449022
421.13530992335188,720.68607830046221,0
509.95952900411118,833.33333333333326,0
478.98392802936087,833.33333333333326,0
454.0012098202551,833.33333333333326,0
452.63306638984039,833.33333333333326,0
504.1484462133713,833.33333333333326,0
539.18472900975314,833.33333333333326,0
494.96656264216125,833.33333333333326,0
461.02086180387619,833.33333333333326,0
481.02738021232881,833.33333333333326,0
466.97068302108664,833.33333333333326,0
42.093427576669214,500.11371874003419,0
19.900735355951202,559.7116201768988,81.693583705931701
14.048764500669373,437.27162229877831,43.017670319223114
28.644699442585793,415.68141098362003,78.660959250397354
27.090531864749344,451.89977023872234,170.60527967104022
28.219734464352214,291.76673282567401,234.80137338393371
27.594274710423903,194.04702641195581,216.14277265269732
21.347490543290128,127.29455683600857,238.23296743050616
19.481998771782287,148.01420548301877,276.95171343928041
19.695742651414264,133.61035120647585,228.37839520093138
17.491754389108639,87.269149298218508,318.82851258265424
11.04847692975661,25.003693181413837,425.22424884558546
24.927752326824745,0,435.59575965897386
827.38719126064007,833.33333333333326,0
1186.4439132527491,833.33333333333326,0
429.00544143397883,833.33333333333326,25.079428714505926
472.02929253741883,283.04023567384075,34.26917125652367
463.8375723978815,259.74528855190465,33.199668537128169
481.30644396488077,224.66160111660184,58.171475338143594
585.11428256136787,269.27636326412039,12.611862415876208
642.4613964234378,265.38503691449796,18.814501867357361
679.61915558984879,246.5643457110254,8.6859597695142838
720.26081210881739,249.63514628459819,0
753.8135728833563,296.13346490655937,2.7226757231351986
829.54748652945466,341.14363273112298,0
836.04154276124802,263.48833456062903,29.009744085270576
926.21682500010809,297.78340916064508,22.257328219991351
963.08942950796916,234.67289640358524,44.777527586251196
981.97119143779719,210.62627333837554,12.010711671721667
1048.8479412524459,238.38006347692965,20.313991681329874
974.95845687678377,141.43521721843479,65.233267998612575
835.73409161823838,157.0156341995206,106.98763565912085
905.49493397224535,152.47697866904036,48.511318936723441
928.04009412666642,130.60282525778018,44.039703568967909
964.85398715091003,159.51688790576998,30.813549295907098
988.46674216797555,175.60750926706385,96.011713959513372
1011.6071089150583,106.73917597924594,130.58507911390072
315.27067099738588,0,827.89772449817747
348.22357633607464,0,830.52064156877009
354.98147257611163,0,830.52064156877009
289.90376171431228,0,824.46882162203747
307.23625951202331,0,824.47456890312674
324.37702062721695,0,824.43693768540027
359.06999706940462,0,830.52064156877009
334.15076565217117,0,827.90579696720749
819.66685400996414,0,361.03832866999858
358.91948360656841,0,833.33333333333326
353.1077569148452,0,833.33333333333326
1006.7500480097755,0,119.36923014035443
1104.4040328880128,41.330025635846596,9.864684939332415
1098.3919637013344,27.969380377896439,33.524301731671954
1103.3988779635317,49.547482874557573,17.76087230035705
1062.8159792304377,18.74362048605715,28.664620201065155
1075.4814161726792,17.59298183444389,99.531305198489008
1000.3315612894592,12.814318417306369,30.766151061627241
890.54520989802029,56.71180177595263,0
999.90192176250196,97.640947318571804,0
994.89318920496885,17.02850407239703,54.93146300730438
926.35092769229618,30.581186727256821,0
929.94574330114028,31.303696142811489,0
929.86541293608036,16.186249432138997,0
915.08655626349434,52.256733305076438,0
880.70172826014232,56.104971321760814,20.337043077275251
906.86933596485142,76.840675131630789,18.137305403270947
945.14130027276087,121.13243307940087,6.9677771721967305
899.73982205661082,104.85396548036385,0
844.24914590598712,86.938548256592739,41.404157376315027
787.2189385697867,0,173.51543067653421
