date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-28,03:00-03:10,2025-09-28 03:10:00,19,7,星期日,9,271,644.06027615935352,833.33333333333326,0,3806.4559476172581,574.33306666666658,8147.4089322563859,0.43740000000000001,69.727209492686939,0,0,0,9905.8633587754866,281.71196479210124,0
2025-09-28,03:10-03:20,2025-09-28 03:20:00,20,7,星期日,9,271,639.17040178056538,833.33333333333326,833.33333333333326,3772.4974890244512,598.15314999999998,8147.4089322563859,0.43709999999999999,41.017251780565402,0,0,0,9942.7788853779948,279.3813826182851,0
2025-09-28,03:20-03:30,2025-09-28 03:30:00,21,7,星期日,9,271,615.93288679390105,833.33333333333326,833.33333333333326,3753.8157029102904,611.51833333333332,8147.4089322563859,0.43559999999999999,4.4145534605677312,0,0,0,9946.751983492506,268.30036548742328,0
2025-09-28,03:30-03:40,2025-09-28 03:40:00,22,7,星期日,9,271,623.00961621788315,833.33333333333326,833.33333333333326,3755.0521657990039,608.35108333333324,8147.4089322563859,0.43530000000000002,14.658532884549913,0,0,0,9959.9446630886014,271.19608593964455,0
2025-09-28,03:40-03:50,2025-09-28 03:50:00,23,7,星期日,9,271,609.18004357830137,833.33333333333326,833.33333333333326,3756.8597993834524,608.1889666666666,8147.4089322563859,0.436,0.99107691163476375,0,0,0,9960.8366323090722,265.6024990001394,0
2025-09-28,03:50-04:00,2025-09-28 04:00:00,24,7,星期日,9,271,625.25677625267622,833.33333333333326,833.33333333333326,3752.0011159108753,610.98333333333335,8147.4089322563859,0.43780000000000002,14.27344291934287,0,0,0,9973.6827309364817,273.73741664342168,0
2025-09-28,04:00-04:10,2025-09-28 04:10:00,25,7,星期日,9,271,639.58953345691089,833.33333333333326,833.33333333333326,3773.7405051150399,601.86971666666659,8147.4089322563859,0.44009999999999999,37.719816790244295,0,0,0,10007.630566047701,281.48335367438648,0
2025-09-28,04:10-04:20,2025-09-28 04:20:00,26,7,星期日,9,271,632.93229658327493,833.33333333333326,833.33333333333326,3810.4309219023071,608.18461666666667,8147.4089322563859,0.43890000000000001,24.747679916608263,0,0,0,10029.903477972648,277.79398497039938,0
2025-09-28,04:20-04:30,2025-09-28 04:30:00,27,7,星期日,9,271,650.01977942186079,833.33333333333326,833.33333333333326,3829.4437471979445,619.53166666666664,8147.4089322563859,0.43640000000000001,30.488112755194152,0,0,0,10057.342779452323,283.66863173970006,0
2025-09-28,04:30-04:40,2025-09-28 04:40:00,28,7,星期日,9,271,637.1963532897214,833.33333333333326,833.33333333333326,3796.8233281908774,599.79911666666658,8147.4089322563859,0.43930000000000002,37.397236623054823,0,0,0,10091.000292413073,279.92035800017464,0
2025-09-28,04:40-04:50,2025-09-28 04:50:00,29,7,星期日,9,271,621.09150704586818,833.33333333333326,833.33333333333326,3758.5241320039331,600.94280000000003,8147.4089322563859,0.44219999999999998,20.14870704586815,0,0,0,10109.134128754355,274.64666441568289,0
2025-09-28,04:50-05:00,2025-09-28 05:00:00,30,7,星期日,9,271,608.90587019583893,833.33333333333326,833.33333333333326,3743.6958339849816,621.17499999999995,8147.4089322563859,0.4395,0,12.269129804161025,0,0,10095.501762305286,267.61412995107122,0
2025-09-28,05:00-05:10,2025-09-28 05:10:00,31,7,星期日,9,271,605.77816440947618,833.33333333333326,833.33333333333326,3728.5142322105371,607.41958333333332,8147.4089322563859,0.43330000000000002,0,1.6414189238571453,0,0,10093.677963501001,262.48367863862603,0
2025-09-28,05:10-05:20,2025-09-28 05:20:00,32,7,星期日,9,271,649.09139181873843,833.33333333333326,833.33333333333326,3707.450310727384,603.4697666666666,8147.4089322563859,0.44390000000000002,45.621625152071829,0,0,0,10134.737426137865,288.13166882833798,0
2025-09-28,05:20-05:30,2025-09-28 05:30:00,33,7,星期日,9,271,679.14595108749995,833.33333333333326,833.33333333333326,3719.6970806772124,604.13999999999999,8147.4089322563859,0.43009999999999998,75.005951087499966,0,0,0,10202.242782116615,292.10067356273373,0
2025-09-28,05:30-05:40,2025-09-28 05:40:00,34,7,星期日,9,271,1430.3029056065498,833.33333333333326,833.33333333333326,3714.7352516192609,576.18903333333333,8147.4089322563859,0.37130000000000002,664.17468653709466,0,0,189.93918573612177,10800,531.07146885171198,0
2025-09-28,05:40-05:50,2025-09-28 05:50:00,35,7,星期日,9,271,673.23018350654513,833.33333333333326,833.33333333333326,3703.0192566365808,661.07549999999992,8147.4089322563859,0.57079999999999997,0,0,0,12.154683506545211,10800,384.27978874553594,0
2025-09-28,05:50-06:00,2025-09-28 06:00:00,36,7,星期日,9,271,5.0586634398827073,833.33333333333326,833.33333333333326,3711.2394321695901,803.20499999999993,8147.4089322563859,0.90990000000000004,0,798.14633656011722,0,0,9913.1707371554257,4.602877863949276,0
2025-09-28,06:00-06:10,2025-09-28 06:10:00,37,7,星期日,9,271,0,833.33333333333326,814.06069553693487,3697.634729993054,786.70511666666664,8147.4089322563859,0.93679999999999997,0,786.70511666666664,0,0,9039.0539408591303,0,0
2025-09-28,06:10-06:20,2025-09-28 06:20:00,38,7,星期日,9,271,655.73281782047798,833.33333333333326,833.33333333333326,3683.1131384875212,744.42313333333334,8147.4089322563859,0.87580000000000002,0,88.690315512855364,0,0,8940.509145844846,574.29080184717463,0
2025-09-28,06:20-06:30,2025-09-28 06:30:00,39,7,星期日,9,271,34.498244577479113,833.33333333333326,833.33333333333326,3665.4778680136874,731.31416666666667,8147.4089322563859,0.87590000000000001,0,696.81592208918755,0,0,8166.2692324124155,30.217012425413955,0
2025-09-28,06:30-06:40,2025-09-28 06:40:00,40,7,星期日,9,271,601.43355601712119,833.33333333333326,833.33333333333326,3651.1937330302644,669.7657999999999,8147.4089322563859,0.86009999999999998,0,68.332243982878708,0,0,8090.3445168758835,517.29300153032591,0
2025-09-28,06:40-06:50,2025-09-28 06:50:00,41,7,星期日,9,271,614.07611423334697,833.33333333333326,833.33333333333326,3667.1273914697717,614.12903333333338,8147.4089322563859,0.84419999999999995,0,0.052919099986411311,0,0,8090.2857178758986,518.40305563579147,0
2025-09-28,06:50-07:00,2025-09-28 07:00:00,42,7,星期日,9,271,600.8368690913245,833.33333333333326,833.33333333333326,3678.7922451324971,580.28958333333333,8147.4089322563859,0.83340000000000003,20.547285757991176,0,0,0,8108.7782750580909,500.73744670070988,0
2025-09-28,07:00-07:10,2025-09-28 07:10:00,43,7,星期日,9,271,570.76818271341108,833.33333333333326,833.33333333333326,3613.1512322366616,525.67723333333333,8147.4089322563859,0.80920000000000003,45.090949380077745,0,0,0,8149.3601295001608,461.86561345169224,0
2025-09-28,07:10-07:20,2025-09-28 07:20:00,44,7,星期日,9,271,517.98034253027834,833.33333333333326,833.33333333333326,3668.0107433985686,465.42646666666661,8147.4089322563859,0.79720000000000002,52.553875863611722,0,0,0,8196.6586177774116,412.93392906513787,0
2025-09-28,07:20-07:30,2025-09-28 07:30:00,45,7,星期日,9,271,486.4217541325138,833.33333333333326,833.33333333333326,3723.8702929943752,393.31333333333328,8147.4089322563859,0.76439999999999997,93.108420799180521,0,0,0,8280.4561964966742,371.82078885889354,0
2025-09-28,07:30-07:40,2025-09-28 07:40:00,46,7,星期日,9,271,1204.3470518120357,833.33333333333326,833.33333333333326,3660.4246175736303,308.17096666666663,8147.4089322563859,0.68989999999999996,833.33333333333326,0,0,62.842751812035885,9030.4561964966742,830.87903104512338,0
2025-09-28,07:40-07:50,2025-09-28 07:50:00,47,7,星期日,9,271,411.81128412302735,833.33333333333326,833.33333333333326,3721.2065878420985,364.28636666666659,8147.4089322563859,0.85999999999999999,47.524917456360754,0,0,0,9073.2286222073981,354.1577043458035,0
2025-09-28,07:50-08:00,2025-09-28 08:00:00,48,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3706.060565147648,501.89916666666659,8147.4089322563859,1.1617,0,501.89916666666659,0,0,8515.5628814666579,0,0
2025-09-28,08:00-08:10,2025-09-28 08:10:00,49,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3639.5944281827342,488.19245000000001,8147.4089322563859,1.1682999999999999,0,488.19245000000001,0,0,7973.1268259111021,0,0
2025-09-28,08:10-08:20,2025-09-28 08:20:00,50,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3620.3879655823698,408.16066666666666,8147.4089322563859,1.0955999999999999,0,408.16066666666666,0,0,7519.61497405925,0,0
2025-09-28,08:20-08:30,2025-09-28 08:30:00,51,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3614.3390662634251,355.90291666666656,8147.4089322563859,1.0849,0,355.90291666666656,0,0,7124.167288874065,0,0
2025-09-28,08:30-08:40,2025-09-28 08:40:00,52,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3532.7371878537297,335.15238333333338,8147.4089322563859,1.0609999999999999,0,335.15238333333338,0,0,6751.7757518370281,0,0
2025-09-28,08:40-08:50,2025-09-28 08:50:00,53,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3491.3413632473103,284.36959999999999,8147.4089322563859,1.0429999999999999,0,284.36959999999999,0,0,6435.8095296148058,0,0
2025-09-28,08:50-09:00,2025-09-28 09:00:00,54,7,星期日,9,271,0,833.33333333333326,379.10322121941999,3525.6400875858849,209.84208333333328,8147.4089322563859,1.036,0,209.84208333333328,0,0,6202.6516592444359,0,0
2025-09-28,09:00-09:10,2025-09-28 09:10:00,55,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3440.4913297402063,172.87748333333334,8147.4089322563859,1.0146999999999999,0,172.87748333333334,0,0,6010.5655666518433,0,0
2025-09-28,09:10-09:20,2025-09-28 09:20:00,56,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3484.0281512950401,124.96118333333334,8147.4089322563859,0.99219999999999997,0,124.96118333333334,0,0,5871.7198073925838,0,0
2025-09-28,09:20-09:30,2025-09-28 09:30:00,57,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3368.7383183015913,68.003333333333401,8147.4089322563859,0.96999999999999997,0,68.003333333333401,0,0,5796.1605481333245,0,0
2025-09-28,09:30-09:40,2025-09-28 09:40:00,58,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3213.322204459726,57.591666666666697,8147.4089322563859,0.94220000000000004,0,57.591666666666697,0,0,5732.1698073925836,0,0
2025-09-28,09:40-09:50,2025-09-28 09:50:00,59,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3172.8690452376004,49.897266666666681,8147.4089322563859,0.95689999999999997,0,49.897266666666681,0,0,5676.7283999851761,0,0
2025-09-28,09:50-10:00,2025-09-28 10:00:00,60,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3224.4429914835309,-0.58916666666664241,8147.4089322563859,0.99770000000000003,0.58916666666664241,0,0,0,5677.2586499851759,0,0
2025-09-28,10:00-10:10,2025-09-28 10:10:00,61,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3176.8981537435889,-86.285216666666656,8147.4089322563859,0.9919,86.285216666666656,0,0,0,5754.9153449851756,0,0
2025-09-28,10:10-10:20,2025-09-28 10:20:00,62,7,星期日,9,271,0,833.33333333333326,833.33333333333326,3026.5870676163941,-91.369366666666636,8147.4089322563859,0.95879999999999999,91.369366666666636,0,0,0,5837.1477749851756,0,0
2025-09-28,10:20-10:30,2025-09-28 10:30:00,63,7,星期日,9,271,0,833.33333333333326,833.33333333333326,2999.7179245963848,-54.510833333333267,8147.4089322563859,0.95489999999999997,54.510833333333267,0,0,0,5886.207524985176,0,0
2025-09-28,10:30-10:40,2025-09-28 10:40:00,64,7,星期日,9,271,0,833.33333333333326,0,3003.8360115291166,-124.23543333333328,8147.4089322563859,0.9839,124.23543333333328,0,0,0,5998.0194149851759,0,0
2025-09-28,10:40-10:50,2025-09-28 10:50:00,65,7,星期日,9,271,0,833.33333333333326,0,2842.8148650977628,-170.93506666666659,8147.4089322563859,0.79900000000000004,170.93506666666659,0,0,0,6151.8609749851757,0,0
2025-09-28,10:50-11:00,2025-09-28 11:00:00,66,7,星期日,9,271,0,833.33333333333326,0,2812.8732684776205,-166.0291666666667,8147.4089322563859,0.50249999999999995,166.0291666666667,0,0,0,6301.2872249851762,0,0
2025-09-28,11:00-11:10,2025-09-28 11:10:00,67,7,星期日,9,271,153.83797703590577,833.33333333333326,833.33333333333326,2700.283538357653,-215.96708333333328,8147.4089322563859,0.4662,369.80506036923907,0,0,0,6634.1117793174917,71.719264894139272,0
2025-09-28,11:10-11:20,2025-09-28 11:20:00,68,7,星期日,9,271,0,833.33333333333326,0,2483.5905754808909,-279.28753333333344,8147.4089322563859,0.50070000000000003,279.28753333333344,0,0,0,6885.4705593174922,0,0
2025-09-28,11:20-11:30,2025-09-28 11:30:00,69,7,星期日,9,271,0,833.33333333333326,0,2385.5587144797291,-325.30833333333339,8147.4089322563859,0.48270000000000002,325.30833333333339,0,0,0,7178.2480593174923,0,0
2025-09-28,11:30-11:40,2025-09-28 11:40:00,70,7,星期日,9,271,0,833.33333333333326,0,2240.6212217830112,-364.00153333333338,8147.4089322563859,0.47849999999999998,364.00153333333338,0,0,0,7505.8494393174924,0,0
2025-09-28,11:40-11:50,2025-09-28 11:50:00,71,7,星期日,9,271,8.0680528694607947,833.33333333333326,833.33333333333326,2146.4174742176697,-371.29874999999993,8147.4089322563859,0.4662,379.36680286946074,0,0,0,7847.2795619000071,3.7613262477426224,0
2025-09-28,11:50-12:00,2025-09-28 12:00:00,72,7,星期日,9,271,512.93380495948077,833.33333333333326,833.33333333333326,2087.3285344222395,-358.54666666666662,8147.4089322563859,0.44319999999999998,833.33333333333326,0,0,38.147138292814134,8597.2795619000062,227.33226235804187,0
2025-09-28,12:00-12:10,2025-09-28 12:10:00,73,7,星期日,9,271,453.93983626784859,833.33333333333326,0,1988.3145484613278,-366.21058333333332,8147.4089322563859,0.44109999999999999,820.15041960118197,0,0,0,9335.4149395410695,200.23286177774801,0
2025-09-28,12:10-12:20,2025-09-28 12:20:00,74,7,星期日,9,271,0,833.33333333333326,0,1959.9002193408023,-373.67426666666671,8147.4089322563859,0.4551,373.67426666666671,0,0,0,9671.7217795410688,0,0
2025-09-28,12:20-12:30,2025-09-28 12:30:00,75,7,星期日,9,271,297.97777339284073,833.33333333333326,0,1898.6567684022057,-352.00749999999999,8147.4089322563859,0.44629999999999997,649.98527339284078,0,0,0,10256.708525594626,132.9874802652248,0
2025-09-28,12:30-12:40,2025-09-28 12:40:00,76,7,星期日,9,271,599.31894191321874,833.33333333333326,0,1831.9845873786176,-287.39994999999999,8147.4089322563859,0.4113,603.65719378374911,0,0,283.06169812946962,10800,246.49988080890685,0
2025-09-28,12:40-12:50,2025-09-28 12:50:00,77,7,星期日,9,271,0,833.33333333333326,0,1739.2099522625638,-197.88889999999992,8147.4089322563859,0.56820000000000004,0,0,0,197.88889999999992,10800,0,0
2025-09-28,12:50-13:00,2025-09-28 13:00:00,78,7,星期日,9,271,0,833.33333333333326,0,1715.2442084908364,-135.51208333333335,8147.4089322563859,0.82789999999999997,0,0,0,135.51208333333335,10800,0,0
2025-09-28,13:00-13:10,2025-09-28 13:10:00,79,7,星期日,9,271,0,833.33333333333326,19.413931412327806,1693.4707627258247,-148.15276666666674,8147.4089322563859,0.86360000000000003,0,0,0,148.15276666666674,10800,0,0
2025-09-28,13:10-13:20,2025-09-28 13:20:00,80,7,星期日,9,271,0,833.33333333333326,833.33333333333326,1617.4030231205945,-165.17373333333322,8147.4089322563859,0.84160000000000001,0,0,0,165.17373333333322,10800,0,0
2025-09-28,13:20-13:30,2025-09-28 13:30:00,81,7,星期日,9,271,0,833.33333333333326,1.1314171717137165,1552.8714084885291,-144.70416666666671,8147.4089322563859,0.86180000000000001,0,0,0,144.70416666666671,10800,0,0
2025-09-28,13:30-13:40,2025-09-28 13:40:00,82,7,星期日,9,271,0,833.33333333333326,19.758168581143764,1516.2861708058899,-107.79656666666656,8147.4089322563859,0.86229999999999996,0,0,0,107.79656666666656,10800,0,0
2025-09-28,13:40-13:50,2025-09-28 13:50:00,83,7,星期日,9,271,0,833.33333333333326,82.130770287064024,1439.9959288917507,-90.278983333333287,8147.4089322563859,0.90259999999999996,0,0,0,90.278983333333287,10800,0,0
2025-09-28,13:50-14:00,2025-09-28 14:00:00,84,7,星期日,9,271,0,833.33333333333326,121.96895378388065,1359.5380125024026,-81.349166666666704,8147.4089322563859,0.97540000000000004,0,0,0,81.349166666666704,10800,0,0
2025-09-28,14:00-14:10,2025-09-28 14:10:00,85,7,星期日,9,271,0,833.33333333333326,117.38277101525273,1341.0673053612272,-38.037533333333307,8147.4089322563859,1.0002,0,0,0,38.037533333333307,10800,0,0
2025-09-28,14:10-14:20,2025-09-28 14:20:00,86,7,星期日,9,271,0,833.33333333333326,124.45209131786487,1304.7901277667982,13.447083333333467,8147.4089322563859,0.99780000000000002,0,13.447083333333467,0,0,10785.058796296296,0,0
2025-09-28,14:20-14:30,2025-09-28 14:30:00,87,7,星期日,9,271,0,833.33333333333326,154.19764210656572,1265.7803457209543,48.850833333333256,8147.4089322563859,1.0270999999999999,0,48.850833333333256,0,0,10730.780092592593,0,0
2025-09-28,14:30-14:40,2025-09-28 14:40:00,88,7,星期日,9,271,0,833.33333333333326,262.2158757945358,1133.9765314494043,70.982999999999862,8147.4089322563859,1.0906,0,70.982999999999862,0,0,10651.910092592594,0,0
2025-09-28,14:40-14:50,2025-09-28 14:50:00,89,7,星期日,9,271,0,833.33333333333326,301.30461433719876,1077.0437992088646,109.83453333333333,8147.4089322563859,0.93759999999999999,0,109.83453333333333,0,0,10529.871722222224,0,0
2025-09-28,14:50-15:00,2025-09-28 15:00:00,90,7,星期日,9,271,320.25548371715252,833.33333333333326,0,980.44359779385434,158.99374999999992,8147.4089322563859,0.6694,161.26173371715259,0,0,0,10675.007282567662,214.37902080026188,0
2025-09-28,15:00-15:10,2025-09-28 15:10:00,91,7,星期日,9,271,1042.5431031840271,833.33333333333326,833.33333333333326,883.09012644651182,189.01365000000001,8147.4089322563859,0.66000000000000003,138.88079714704267,0,0,714.64865603698445,10800,688.07844810145798,0
2025-09-28,15:10-15:20,2025-09-28 15:20:00,92,7,星期日,9,271,360.17880593430993,833.33333333333326,0,855.81916920785818,246.5449999999999,8147.4089322563859,0.72170000000000001,0,0,0,113.63380593431003,10800,259.94104424279146,0
2025-09-28,15:20-15:30,2025-09-28 15:30:00,93,7,星期日,9,271,410.15511847428206,833.33333333333326,0,805.38405127526948,313.94624999999996,8147.4089322563859,0.73080000000000001,0,0,0,96.208868474282099,10800,299.74136058100532,0
2025-09-28,15:30-15:40,2025-09-28 15:40:00,94,7,星期日,9,271,451.44483875396418,833.33333333333326,0,737.10926064503633,325.35905000000002,8147.4089322563859,0.75339999999999996,0,0,0,126.08578875396415,10800,340.11854151723657,0
2025-09-28,15:40-15:50,2025-09-28 15:50:00,95,7,星期日,9,271,487.3178896652114,833.33333333333326,21.4026000179486,667.61931890411586,353.87394999999992,8147.4089322563859,0.7823,0,0,0,133.44393966521147,10800,381.2287850850949,0
2025-09-28,15:50-16:00,2025-09-28 16:00:00,96,7,星期日,9,271,547.44509700354217,833.33333333333326,0,627.21739534048822,432.26791666666668,8147.4089322563859,0.80549999999999999,0,0,0,115.17718033687549,10800,440.96702563635324,0
2025-09-28,16:00-16:10,2025-09-28 16:10:00,97,7,星期日,9,271,599.68669842106215,833.33333333333326,53.829205022132101,609.09349953423555,517.47976666666659,8147.4089322563859,0.82709999999999995,0,0,0,82.206931754395555,10800,496.00086826406044,0
2025-09-28,16:10-16:20,2025-09-28 16:20:00,98,7,星期日,9,271,679.84293132554774,833.33333333333326,15.080387397110144,579.66405570063034,569.46041666666656,8147.4089322563859,0.85189999999999999,0,0,0,110.38251465888118,10800,579.15819319623415,0
2025-09-28,16:20-16:30,2025-09-28 16:30:00,99,7,星期日,9,271,764.36811390910157,833.33333333333326,13.307390363068862,514.10988190214584,606.12958333333336,8147.4089322563859,0.87909999999999999,0,0,0,158.23853057576821,10800,671.95600893749122,0
2025-09-28,16:30-16:40,2025-09-28 16:40:00,100,7,星期日,9,271,789.72998283284983,833.33333333333326,0,481.23250942166015,678.67368333333332,8147.4089322563859,0.90239999999999998,0,0,0,111.05629949951651,10800,712.65233650836365,0
2025-09-28,16:40-16:50,2025-09-28 16:50:00,101,7,星期日,9,271,833.30550124858269,833.33333333333326,6.9528918649086791,476.62549220155836,747.91325000000006,8147.4089322563859,0.9163,0,0,0,85.392251248582625,10800,763.55783079407627,0
2025-09-28,16:50-17:00,2025-09-28 17:00:00,102,7,星期日,9,271,854.51740829566256,833.33333333333326,42.24798121283402,479.02781404584488,799.04124999999988,8147.4089322563859,0.9264,0,0,0,55.476158295662685,10800,791.6249270451018,0
2025-09-28,17:00-17:10,2025-09-28 17:10:00,103,7,星期日,9,271,939.9076946451753,833.33333333333326,15.422511560330236,450.28097864927787,857.46106666666674,8147.4089322563859,0.94620000000000004,0,0,0,82.446627978508559,10800,889.34066067326489,0
2025-09-28,17:10-17:20,2025-09-28 17:20:00,104,7,星期日,9,271,957.56703728217053,833.33333333333326,0,430.31003603940013,920.47366666666676,8147.4089322563859,0.97419999999999995,0,0,0,37.093370615503773,10800,932.86180772029047,0
2025-09-28,17:20-17:30,2025-09-28 17:30:00,105,7,星期日,9,271,968.22583288797102,833.33333333333326,17.999479251534694,426.94244515898339,1009.44125,8147.4089322563859,0.98619999999999997,0,17.999479251534694,23.21593786049425,0,10780.000578609406,954.86431639411694,114.47778959009715
2025-09-28,17:30-17:40,2025-09-28 17:40:00,106,7,星期日,9,271,1048.7589837634077,833.33333333333326,0,422.03688548761181,1114.6246833333332,8147.4089322563859,0.97599999999999998,0,0,65.865699569925482,0,10780.000578609406,1023.5887681530859,321.42461390123634
2025-09-28,17:40-17:50,2025-09-28 17:50:00,107,7,星期日,9,271,964.55334414010997,833.33333333333326,0,410.62099336839168,993.02609999999981,8147.4089322563859,1.0742,0,0,28.472755859889844,0,10780.000578609406,1036.1232022753061,152.92717172346838
2025-09-28,17:50-18:00,2025-09-28 18:00:00,108,7,星期日,9,271,809.81661464023568,833.33333333333326,0,399.88659143690307,743.05166666666673,8147.4089322563859,1.2313000000000001,22.221579322882057,0,0,44.543368650686894,10800,997.12719760652226,0
2025-09-28,18:00-18:10,2025-09-28 18:10:00,109,7,星期日,9,271,805.3233408142803,833.33333333333326,11.872320788887491,369.36545417901601,724.06866666666667,8147.4089322563859,1.2561,0,0,0,81.254674147613628,10800,1011.5666483968175,0
2025-09-28,18:10-18:20,2025-09-28 18:20:00,110,7,星期日,9,271,827.13912830927393,833.33333333333326,833.33333333333326,347.02014569739242,755.2405,8147.4089322563859,1.2446999999999999,0,0,0,71.898628309273931,10800,1029.5400730065533,0
