date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,01:40-01:50,2025-06-02 01:50:00,11,1,星期一,6,153,620.24182264587091,43.90856978218234,16.263561159030186,1705.6408549387709,669.04854999999998,7024.9739991844453,0.43330000000000002,0,16.263561159030186,32.543166195098877,0,8565.3361435642182,268.75078175245585,70.504769561681726
2025-06-02,01:50-02:00,2025-06-02 02:00:00,12,1,星期一,6,153,634.27784260540022,50.755640891481882,24.073047228475502,1705.4249626361666,654.9133333333333,7024.9739991844453,0.43109999999999998,0,20.635490727933075,0,0,8542.4078205331807,273.43717794718805,0
2025-06-02,02:00-02:10,2025-06-02 02:10:00,13,1,星期一,6,153,662.64773250182623,80.676257561368317,0,1698.6312408516123,669.28363333333323,7024.9739991844453,0.42930000000000001,0,0,6.6359008315070014,0,8542.4078205331807,284.47467156303401,14.243961134829778
2025-06-02,02:10-02:20,2025-06-02 02:20:00,14,1,星期一,6,153,669.23031412590296,99.181882076496692,0,1662.9512922445551,660.34686666666664,7024.9739991844453,0.43240000000000001,8.8834474592363222,0,0,0,8550.4029232464927,289.37518782804045,0
2025-06-02,02:20-02:30,2025-06-02 02:30:00,15,1,星期一,6,153,622.63132628319624,89.325091707782249,11.585360192457808,1629.9549203809943,632.78666666666663,7024.9739991844453,0.43669999999999998,0,10.155340383470389,0,0,8539.1192117093033,271.90310018787176,0
2025-06-02,02:30-02:40,2025-06-02 02:40:00,16,1,星期一,6,153,628.05366021659461,57.205671108014968,10.662222629858888,1611.6278994753573,642.94106666666664,7024.9739991844453,0.43480000000000002,0,10.662222629858888,4.2251838202131466,0,8527.272297676127,273.07773146217534,9.1855496251433806
2025-06-02,02:40-02:50,2025-06-02 02:50:00,17,1,星期一,6,153,628.49397509699247,39.132897148199845,17.950832101528334,1578.5307911903501,639.59896666666668,7024.9739991844453,0.4335,0,11.104991569674212,0,0,8514.9334181542672,272.45213820454626,0
2025-06-02,02:50-03:00,2025-06-02 03:00:00,18,1,星期一,6,153,665.95752707459803,82.104416258444815,0,1599.4899277648601,620.75999999999999,7024.9739991844453,0.43569999999999998,45.197527074598042,0,0,0,8555.6111925214063,290.15769454640235,0
2025-06-02,03:00-03:10,2025-06-02 03:10:00,19,1,星期一,6,153,632.84269574746099,51.941120163690101,11.424339965755104,1600.2744013763584,637.32960000000003,7024.9739991844453,0.43740000000000001,0,4.4869042525390341,0,0,8550.6257433519186,276.80539511993942,0
2025-06-02,03:10-03:20,2025-06-02 03:20:00,20,1,星期一,6,153,656.00897121767105,68.274509005870385,0,1619.9723351282155,646.23181666666665,7024.9739991844453,0.43709999999999999,9.7771545510044007,0,0,0,8559.4251824478233,286.74152131924399,0
2025-06-02,03:20-03:30,2025-06-02 03:30:00,21,1,星期一,6,153,630.77955884379753,44.032316639435074,35.307974076353617,1609.1813786791588,631.85500000000002,7024.9739991844453,0.43559999999999999,0,1.075441156202487,0,0,8558.2302478298207,274.7675758323582,0
2025-06-02,03:30-03:40,2025-06-02 03:40:00,22,1,星期一,6,153,614.08361179062081,38.853222682632264,72.222557972351183,1599.662320506736,620.11768333333328,7024.9739991844453,0.43530000000000002,0,6.0340715427124678,0,0,8551.5257238934737,267.31059621245726,0
2025-06-02,03:40-03:50,2025-06-02 03:50:00,23,1,星期一,6,153,629.40725085436281,47.458416217605389,37.008124950235107,1585.1254226999354,597.6006666666666,7024.9739991844453,0.436,31.806584187696217,0,0,0,8580.1516496624008,274.4215613725022,0
2025-06-02,03:50-04:00,2025-06-02 04:00:00,24,1,星期一,6,153,637.56665857559574,50.220909786472959,15.592195273333573,1570.221627236077,580.24499999999989,7024.9739991844453,0.43780000000000002,50.220909786472959,0,0,7.1007487891228891,8625.3504684702257,279.12668312439581,0
2025-06-02,04:00-04:10,2025-06-02 04:10:00,25,1,星期一,6,153,622.45572020156794,43.644327684958881,29.44607161464824,1598.0641866256265,604.5470499999999,7024.9739991844453,0.44009999999999999,17.908670201568043,0,0,0,8641.4682716516363,273.94276246071007,0
2025-06-02,04:10-04:20,2025-06-02 04:20:00,26,1,星期一,6,153,631.74191088126452,49.367998418290313,40.596142863901242,1626.5013313548307,632.05124999999998,7024.9739991844453,0.43890000000000001,0,0.30933911873546549,0,0,8641.1245615197076,277.27152468578703,0
2025-06-02,04:20-04:30,2025-06-02 04:30:00,27,1,星期一,6,153,679.50813495938803,97.453605414636513,0,1595.5125731770931,645.01666666666665,7024.9739991844453,0.43640000000000001,34.491468292721379,0,0,0,8672.166882983156,296.53735009627695,0
2025-06-02,04:30-04:40,2025-06-02 04:40:00,28,1,星期一,6,153,641.28237599967326,80.87830346659905,25.626817457998577,1512.7076044885987,656.13204999999994,7024.9739991844453,0.43930000000000002,0,14.849674000326672,0,0,8655.6672452050152,281.71534777665647,0
2025-06-02,04:40-04:50,2025-06-02 04:50:00,29,1,星期一,6,153,640.2513984661183,55.045444815423366,9.2225270536924366,1508.2013619113295,643.6649666666666,7024.9739991844453,0.44219999999999998,0,3.4135682005482977,0,0,8651.8743916488511,283.1191684017175,0
2025-06-02,04:50-05:00,2025-06-02 05:00:00,30,1,星期一,6,153,669.40805455961231,97.223022414516322,21.018341184631709,1517.409980714247,613.71333333333337,7024.9739991844453,0.4395,55.694721226278944,0,0,0,8701.9996407525014,294.20483997894962,0
2025-06-02,05:00-05:10,2025-06-02 05:10:00,31,1,星期一,6,153,632.94008686277857,67.004910942326887,28.983454283072206,1537.916317892194,594.51671666666664,7024.9739991844453,0.43330000000000002,38.423370196111932,0,0,0,8736.5806739290019,274.25293963764199,0
2025-06-02,05:10-05:20,2025-06-02 05:20:00,32,1,星期一,6,153,596.94055951096402,79.81160876934058,29.701254482714717,1603.8476628199151,592.9522833333333,7024.9739991844453,0.44390000000000002,3.9882761776307234,0,0,0,8740.1701224888693,264.98191436691695,0
2025-06-02,05:20-05:30,2025-06-02 05:30:00,33,1,星期一,6,153,574.02941301668943,71.65159748499633,0,1702.2991536666843,558.71124999999995,7024.9739991844453,0.43009999999999998,15.318163016689482,0,0,0,8753.9564692038894,246.89005053847811,0
2025-06-02,05:30-05:40,2025-06-02 05:40:00,34,1,星期一,6,153,1309.0098787770723,833.33333333333326,0,1745.5202839231692,460.25633333333326,7024.9739991844453,0.37130000000000002,833.33333333333326,0,0,15.420212110405828,9503.9564692038894,486.03536798992701,0
2025-06-02,05:40-05:50,2025-06-02 05:50:00,35,1,星期一,6,153,510.66068317960838,22.959469300431408,43.890820150191587,1705.7734137790142,524.14274999999998,7024.9739991844453,0.57079999999999997,0,13.482066820391594,0,0,9488.9763949590106,291.48511795892045,0
2025-06-02,05:50-06:00,2025-06-02 06:00:00,36,1,星期一,6,153,23.472328656766738,0,665.2260230591711,1624.0549404773926,683.44999999999993,7024.9739991844453,0.90990000000000004,0,659.97767134323317,0,0,8755.6678712443063,21.357471844792055,0
2025-06-02,06:00-06:10,2025-06-02 06:10:00,37,1,星期一,6,153,22.850539117611135,0,608.66151582783471,1609.7694657983172,631.90658333333317,7024.9739991844453,0.93679999999999997,0,608.66151582783471,0.39452838788736244,0,8079.3772981022676,21.406385045378109,1.8479709688644057
2025-06-02,06:10-06:20,2025-06-02 06:20:00,38,1,星期一,6,153,23.809441769582456,0,560.659338836953,1596.2314673269443,532.3291499999998,7024.9739991844453,0.87580000000000002,0,508.51970823041734,0,0,7514.3554000684708,20.852309101800316,0
2025-06-02,06:20-06:30,2025-06-02 06:30:00,39,1,星期一,6,153,23.793568792909234,0,489.20146315231659,1588.1589183683707,493.85958333333326,7024.9739991844453,0.87590000000000001,0,470.06601454042402,0,0,6992.0598283568888,20.840786905709198,0
2025-06-02,06:30-06:40,2025-06-02 06:40:00,40,1,星期一,6,153,24.172344957862858,0,457.57656078935298,1622.9966425825464,462.5173166666666,7024.9739991844453,0.86009999999999998,0,438.34497170880377,0,0,6505.0098597915512,20.790633898257845,0
2025-06-02,06:40-06:50,2025-06-02 06:50:00,41,1,星期一,6,153,24.496018069745546,0,443.3715919307856,1658.3750869445153,431.26163333333341,7024.9739991844453,0.84419999999999995,0,406.76561526358785,0,0,6053.0480650542313,20.679538454479189,0
2025-06-02,06:50-07:00,2025-06-02 07:00:00,42,1,星期一,6,153,24.745658479518049,0,421.02406358604651,1705.6882250249585,404.03749999999997,7024.9739991844453,0.83340000000000003,0,379.29184152048191,0,0,5631.6126855870289,20.623031776830341,0
2025-06-02,07:00-07:10,2025-06-02 07:10:00,43,1,星期一,6,153,25.305037916230528,0,404.13263282166656,1739.8655920026588,376.20014999999995,7024.9739991844453,0.80920000000000003,0,350.89511208376945,0,0,5241.7292277161741,20.476836681813744,0
2025-06-02,07:10-07:20,2025-06-02 07:20:00,44,1,星期一,6,153,25.582416149311097,0,385.05807908266468,1737.0437393762259,320.79003333333327,7024.9739991844453,0.79720000000000002,0,295.20761718402218,0,0,4913.7207641783716,20.394302154230807,0
2025-06-02,07:20-07:30,2025-06-02 07:30:00,45,1,星期一,6,153,26.384436366680386,0,334.75009716427871,1741.4862028484795,236.21833333333325,7024.9739991844453,0.76439999999999997,0,209.83389696665287,0,0,4680.5719897709796,20.168263158690486,0
2025-06-02,07:30-07:40,2025-06-02 07:40:00,46,1,星期一,6,153,28.106492897055571,0,330.14651536331161,1818.0840561261571,179.6395,7024.9739991844453,0.68989999999999996,0,151.53300710294442,0,0,4512.2019818788194,19.390669449678636,0
2025-06-02,07:40-07:50,2025-06-02 07:50:00,47,1,星期一,6,153,24.174656443138531,0,355.93926220340239,1847.245412595385,307.10425000000009,7024.9739991844453,0.85999999999999999,0,282.92959355686156,0,0,4197.8357668156395,20.790204541099136,0
2025-06-02,07:50-08:00,2025-06-02 08:00:00,48,1,星期一,6,153,17.125366591924518,0,546.11559122594895,1794.4338537556412,517.01749999999993,7024.9739991844453,1.1617,0,499.89213340807544,0,0,3642.4000630288892,19.894538369838713,0
2025-06-02,08:00-08:10,2025-06-02 08:10:00,49,1,星期一,6,153,17.034785846846088,0,478.36650653269697,1739.1346591541396,524.2757499999999,7024.9739991844453,1.1682999999999999,0,478.36650653269697,28.874457620456838,0,3110.8817224370036,19.901740304870284,168.67014418989862
2025-06-02,08:10-08:20,2025-06-02 08:20:00,50,1,星期一,6,153,18.684944086707663,0,420.77321694201515,1797.3261557734884,434.24541666666664,7024.9739991844453,1.0955999999999999,0,102.20000999716375,313.36046258279521,0,2997.3261557734886,20.471224741396913,1716.588614028552
2025-06-02,08:20-08:30,2025-06-02 08:30:00,51,1,星期一,6,153,17.562158033483215,0,428.25609509924482,1852.6576202301337,370.74249999999995,7024.9739991844453,1.0849,0,0,353.18034196651672,0,2997.3261557734886,19.053185250525939,1915.82676499737
2025-06-02,08:30-08:40,2025-06-02 08:40:00,52,1,星期一,6,153,17.887908611613241,0,284.83601264622348,1852.2141026628997,349.44368333333324,7024.9739991844453,1.0609999999999999,0,0,331.55577472172001,0,2997.3261557734886,18.979071036921649,1758.9033848987247
2025-06-02,08:40-08:50,2025-06-02 08:50:00,53,1,星期一,6,153,23.184891416757612,19.375367233654742,286.41026675539433,1881.1096981947762,288.17663333333331,7024.9739991844453,1.0429999999999999,0,0,264.99174191657568,0,2997.3261557734886,24.181841747678188,1381.9319340949421
2025-06-02,08:50-09:00,2025-06-02 09:00:00,54,1,星期一,6,153,21.876935079791984,0,267.17092434687174,1915.7497634324463,209.51958333333337,7024.9739991844453,1.036,0,0,187.64264825354138,0,2997.3261557734886,22.664504742664498,971.9889179533443
2025-06-02,09:00-09:10,2025-06-02 09:10:00,55,1,星期一,6,153,21.919450540150816,0,216.80088888548045,1919.2341779630578,206.72066666666674,7024.9739991844453,1.0146999999999999,0,0,184.80121612651592,0,2997.3261557734886,22.241666463091033,937.58897001787841
2025-06-02,09:10-09:20,2025-06-02 09:20:00,56,1,星期一,6,153,21.783244517747161,8.353675888206908,151.30518071867783,1920.8327672936668,150.16803333333337,7024.9739991844453,0.99219999999999997,0,0,128.38478881558621,0,2997.3261557734886,21.613335210508733,636.91693731412317
2025-06-02,09:20-09:30,2025-06-02 09:30:00,57,1,星期一,6,153,13.797570632562849,24.457913303992044,153.41365568842426,1886.7353114404355,28.199166666666617,7024.9739991844453,0.96999999999999997,0,0,14.401596034103768,0,2997.3261557734886,13.383643513585962,69.847740765403273
2025-06-02,09:30-09:40,2025-06-02 09:40:00,58,1,星期一,6,153,14.075223641677125,69.967355117233026,206.13384975779991,1910.3028260135909,-31.320633333333262,7024.9739991844453,0.94220000000000004,45.395856975010389,0,0,0,3038.1824270509978,13.261675715188188,0
2025-06-02,09:40-09:50,2025-06-02 09:50:00,59,1,星期一,6,153,7.0739542496836769,94.175567000858791,160.95543910138591,1964.1491567323328,-43.269583333333379,7024.9739991844453,0.95689999999999997,50.343537583017053,0,0,0,3083.4916108757134,6.7690668215223102,0
2025-06-02,09:50-10:00,2025-06-02 10:00:00,60,1,星期一,6,153,7.07986142158191,79.157610973195759,113.71698521805075,1948.5362262340132,-72.82208333333331,7024.9739991844453,0.99770000000000003,79.157610973195759,0,0,0.74433378171946174,3154.7334607515895,7.0635777403122715,0
2025-06-02,10:00-10:10,2025-06-02 10:10:00,61,1,星期一,6,153,11.596693395360315,190.82749554408593,137.14205257840149,1893.8406931638574,-161.10893333333325,7024.9739991844453,0.9919,172.70562672869357,0,0,0,3310.1685248074136,11.502760178857896,0
2025-06-02,10:10-10:20,2025-06-02 10:20:00,62,1,星期一,6,153,0,206.37865711640794,141.13990109815629,1776.3827384264632,-206.51786666666658,7024.9739991844453,0.95879999999999999,206.37865711640794,0,0,0.13920955025864146,3495.9093162121808,0,0
2025-06-02,10:20-10:30,2025-06-02 10:30:00,63,1,星期一,6,153,0,141.61024397245106,124.6400207842142,1759.7153278077533,-166.63958333333326,7024.9739991844453,0.95489999999999997,141.61024397245106,0,0,25.029339360882204,3623.3585357873867,0,0
2025-06-02,10:30-10:40,2025-06-02 10:40:00,64,1,星期一,6,153,0,170.05529339732703,122.56867831898231,1766.2959091815126,-111.71364999999999,7024.9739991844453,0.9839,111.71364999999999,0,0,0,3723.9008207873867,0,0
2025-06-02,10:40-10:50,2025-06-02 10:50:00,65,1,星期一,6,153,0,226.27946600548995,155.43354375955261,1727.5683636105196,-174.24399999999997,7024.9739991844453,0.79900000000000004,174.24399999999997,0,0,0,3880.7204207873865,0,0
2025-06-02,10:50-11:00,2025-06-02 11:00:00,66,1,星期一,6,153,67.723103202642577,301.43058336830182,1.306422103640156,1595.6183850916689,-314.28874999999982,7024.9739991844453,0.50249999999999995,301.43058336830182,0,0,80.58126983434056,4152.0079458188584,34.030859359327891,0
2025-06-02,11:00-11:10,2025-06-02 11:10:00,67,1,星期一,6,153,617.01262333834916,833.33333333333326,0,1514.0644432181602,-353.64671666666663,7024.9739991844453,0.4662,833.33333333333326,0,0,137.32600667168253,4902.0079458188584,287.65128500033836,0
2025-06-02,11:10-11:20,2025-06-02 11:20:00,68,1,星期一,6,153,0,377.6409819861986,0,1501.369401970938,-309.67501666666669,7024.9739991844453,0.50070000000000003,309.67501666666669,0,0,0,5180.7154608188584,0,0
2025-06-02,11:20-11:30,2025-06-02 11:30:00,69,1,星期一,6,153,314.06878373763249,733.0568001914794,0,1456.7665771215143,-267.17541666666676,7024.9739991844453,0.48270000000000002,581.24420040429925,0,0,0,5703.8352411827282,151.60100191015522,0
2025-06-02,11:30-11:40,2025-06-02 11:40:00,70,1,星期一,6,153,477.04482666201426,833.33333333333326,0,1354.3529225118646,-292.8845333333332,7024.9739991844453,0.47849999999999998,769.92935999534745,0,0,0,6396.7716651785413,228.26594955777381,0
2025-06-02,11:40-11:50,2025-06-02 11:50:00,71,1,星期一,6,153,414.63177223184152,833.33333333333326,0,1358.0770435516363,-317.90826666666663,7024.9739991844453,0.4662,732.5400388985081,0,0,0,7056.0577001871989,193.30133221448452,0
2025-06-02,11:50-12:00,2025-06-02 12:00:00,72,1,星期一,6,153,325.98797595812022,833.33333333333326,0,1228.9946967402543,-299.11374999999998,7024.9739991844453,0.44319999999999998,625.10172595812014,0,0,0,7618.6492535495072,144.47787094463888,0
2025-06-02,12:00-12:10,2025-06-02 12:10:00,73,1,星期一,6,153,330.91656914537413,833.33333333333326,0,1185.3191503069445,-252.14296666666661,7024.9739991844453,0.44109999999999999,583.05953581204074,0,0,0,8143.4028357803436,145.96729865002453,0
2025-06-02,12:10-12:20,2025-06-02 12:20:00,74,1,星期一,6,153,380.81157065370718,833.33333333333326,0,1115.6716713652713,-189.18409999999994,7024.9739991844453,0.4551,569.99567065370707,0,0,0,8656.3989393686807,173.30734580450215,0
2025-06-02,12:20-12:30,2025-06-02 12:30:00,75,1,星期一,6,153,441.4630173641508,833.33333333333326,0,990.35016737485307,-140.18583333333328,7024.9739991844453,0.44629999999999997,581.64885069748402,0,0,0,9179.882904996417,197.02494464962049,0
2025-06-02,12:30-12:40,2025-06-02 12:40:00,76,1,星期一,6,153,386.29241431773045,833.33333333333326,0,966.15296938483039,-130.27748333333344,7024.9739991844453,0.4113,516.56989765106391,0,0,0,9644.7958128823739,158.88207000888252,0
2025-06-02,12:40-12:50,2025-06-02 12:50:00,77,1,星期一,6,153,0,528.55027392522254,0,904.14279746801969,-91.4997166666667,7024.9739991844453,0.56820000000000004,91.4997166666667,0,0,0,9727.1455578823734,0,0
2025-06-02,12:50-13:00,2025-06-02 13:00:00,78,1,星期一,6,153,0,467.29573731533367,0,909.40162047963781,-7.8266666666666724,7024.9739991844453,0.82789999999999997,7.8266666666666724,0,0,0,9734.1895578823733,0,0
2025-06-02,13:00-13:10,2025-06-02 13:10:00,79,1,星期一,6,153,0,439.67561472857199,0,906.86242704200095,66.849833333333351,7024.9739991844453,0.86360000000000003,0,0,66.849833333333351,0,9734.1895578823733,0,288.65758033333344
2025-06-02,13:10-13:20,2025-06-02 13:20:00,80,1,星期一,6,153,0,383.25439616688027,2.5244087740025587,886.00773914435138,100.95248333333332,7024.9739991844453,0.84160000000000001,0,2.5244087740025587,98.428074559330767,0,9731.3846592445934,0,414.1853377456639
2025-06-02,13:20-13:30,2025-06-02 13:30:00,81,1,星期一,6,153,0,386.58638652771907,37.26735006877297,847.42091859619688,76.477499999999964,7024.9739991844453,0.86180000000000001,0,37.26735006877297,39.210149931226994,0,9689.9764925015115,0,168.95653605365712
2025-06-02,13:30-13:40,2025-06-02 13:40:00,82,1,星期一,6,153,0,385.10618528814302,40.220612949480554,784.52751274360253,13.345133333333251,7024.9739991844453,0.86229999999999996,0,13.345133333333251,0,0,9675.1485665755863,0,0
2025-06-02,13:40-13:50,2025-06-02 13:50:00,83,1,星期一,6,153,0,397.02636862752871,48.547570381088832,755.43868161690045,45.410466666666707,7024.9739991844453,0.90259999999999996,0,45.410466666666707,0,0,9624.6924925015119,0,0
2025-06-02,13:50-14:00,2025-06-02 14:00:00,84,1,星期一,6,153,0,303.89091211474442,69.446004338086908,639.9920558301859,127.97708333333335,7024.9739991844453,0.97540000000000004,0,69.446004338086908,58.531078995246446,0,9547.5302654591924,0,285.45607225981695
2025-06-02,14:00-14:10,2025-06-02 14:10:00,85,1,星期一,6,153,0,255.98418242596426,83.165650758252966,642.82391358823304,91.968916666666701,7024.9739991844453,1.0002,0,83.165650758252966,8.803265908413735,0,9455.1239868389112,0,44.025132807977087
2025-06-02,14:10-14:20,2025-06-02 14:20:00,86,1,星期一,6,153,0,260.83736861242306,122.07989706533282,594.11720061133701,89.476033333333362,7024.9739991844453,0.99780000000000002,0,89.476033333333362,0,0,9355.7061720240963,0,0
2025-06-02,14:20-14:30,2025-06-02 14:30:00,87,1,星期一,6,153,0,215.19626197689541,168.9461425196273,549.30571401145505,147.19374999999991,7024.9739991844453,1.0270999999999999,0,147.19374999999991,0,0,9192.157560912985,0,0
2025-06-02,14:30-14:40,2025-06-02 14:40:00,88,1,星期一,6,153,0,196.98533495094139,148.95935899969379,500.27589197818367,139.27446666666674,7024.9739991844453,1.0906,0,139.27446666666674,0,0,9037.4081535055775,0,0
2025-06-02,14:40-14:50,2025-06-02 14:50:00,89,1,星期一,6,153,2.7902768542057852,162.23125725532751,194.40060915057194,489.82765986246352,157.40058333333337,7024.9739991844453,0.93759999999999999,0,154.61030647912759,0,0,8865.618924084325,2.6161635785033441,0
2025-06-02,14:50-15:00,2025-06-02 15:00:00,90,1,星期一,6,153,99.658606493357993,230.19755923345022,127.37514595927533,392.6315427211245,255.7266666666666,7024.9739991844453,0.6694,0,127.37514595927533,28.692914214033266,0,8724.0909841295743,66.711471186653839,96.035183874369338
2025-06-02,15:00-15:10,2025-06-02 15:10:00,91,1,星期一,6,153,148.29502603000373,246.72198701093959,63.856185729039723,375.03662702921599,380.96235000000007,7024.9739991844453,0.66000000000000003,0,63.856185729039723,168.81113824095661,0,8653.1396666528635,97.87471717980246,557.0767561951568
2025-06-02,15:10-15:20,2025-06-02 15:20:00,92,1,星期一,6,153,195.79371190313373,251.93996235659262,30.555810902048972,332.36848297498938,432.56979999999987,7024.9739991844453,0.72170000000000001,0,30.555810902048972,206.22027719481719,0,8619.188765650586,141.30432188049161,744.1458702574979
2025-06-02,15:20-15:30,2025-06-02 15:30:00,93,1,星期一,6,153,207.25125923228694,151.420955642016,33.504924961830831,361.31036335581922,430.02666666666664,7024.9739991844453,0.73080000000000001,0,33.504924961830831,189.27048247254888,0,8581.9610712485519,151.45922024695531,691.59434295469362
2025-06-02,15:30-15:40,2025-06-02 15:40:00,94,1,星期一,6,153,233.14127670623455,116.91156355153103,112.46579902319431,332.92267380897113,480.46263333333332,7024.9739991844453,0.75339999999999996,0,112.46579902319431,134.85555760390446,0,8456.9990723338924,175.6486378704771,508.00088549390807
2025-06-02,15:40-15:50,2025-06-02 15:50:00,95,1,星期一,6,153,310.43753959579652,145.35424260143009,84.488968373474563,288.7714334210504,522.40133333333324,7024.9739991844453,0.7823,0,84.488968373474563,127.47482536406216,0,8363.1224408078087,242.85528722579161,498.61777941152917
2025-06-02,15:50-16:00,2025-06-02 16:00:00,96,1,星期一,6,153,353.13278658020454,128.32334019777758,57.272930602827728,263.25348936156263,540.74624999999992,7024.9739991844453,0.80549999999999999,0,57.272930602827728,130.34053281696765,0,8299.4858512491119,284.44845959035473,524.94649592033716
2025-06-02,16:00-16:10,2025-06-02 16:10:00,97,1,星期一,6,153,390.47599996707868,112.96279433611426,68.761110570640511,275.99380106458551,593.44489999999996,7024.9739991844453,0.82709999999999995,0,68.761110570640511,134.20778946228077,0,8223.0846172817328,322.96269957277076,555.01631332126203
2025-06-02,16:10-16:20,2025-06-02 16:20:00,98,1,星期一,6,153,439.10731924904161,105.92719811385228,83.837051759220486,273.48958896498186,670.3632666666665,7024.9739991844453,0.85189999999999999,0,83.837051759220486,147.41889565840441,0,8129.9323375492659,374.07552526825856,627.9307860569736
2025-06-02,16:20-16:30,2025-06-02 16:30:00,99,1,星期一,6,153,464.39434878267861,125.33804089614773,115.26643760329733,220.91973297930022,734.62041666666664,7024.9739991844453,0.87909999999999999,0,115.26643760329733,154.9596302806907,0,8001.8585179900465,408.24907201485274,681.12505489877606
2025-06-02,16:30-16:40,2025-06-02 16:40:00,100,1,星期一,6,153,579.99896225433031,183.67294640756677,30.171694102000174,205.92292487939881,756.57094999999993,7024.9739991844453,0.90239999999999998,0,30.171694102000174,146.40029364366944,0,7968.3344134322688,523.39106353830766,660.55812492023642
2025-06-02,16:40-16:50,2025-06-02 16:50:00,101,1,星期一,6,153,611.82556795850576,142.44422536115968,60.661343262264538,199.8995008936385,769.28199999999993,7024.9739991844453,0.9163,0,60.661343262264538,96.79508877922963,0,7900.9329209186417,560.61576792037886,443.46669924204053
2025-06-02,16:50-17:00,2025-06-02 17:00:00,102,1,星期一,6,153,639.05859297232985,151.30977144639985,91.119351342011271,231.64180958694971,794.71625000000006,7024.9739991844453,0.9264,0,91.119351342011271,64.538305685658941,0,7799.6891972052954,592.02388052956633,298.94143193597222
2025-06-02,17:00-17:10,2025-06-02 17:10:00,103,1,星期一,6,153,695.83494606607951,130.09071584301807,21.991449944417774,221.17332315145379,827.27539999999999,7024.9739991844453,0.94620000000000004,0,21.991449944417774,109.4490039895027,0,7775.2542528226086,658.39902596772447,517.80323787433724
2025-06-02,17:10-17:20,2025-06-02 17:20:00,104,1,星期一,6,153,742.56662595055889,115.26593140471448,20.210624353572108,212.23675403296988,859.42578333333336,7024.9739991844453,0.97419999999999995,0,20.210624353572108,96.648533029202355,0,7752.7980035408618,723.40840700103445,470.77500438524464
2025-06-02,17:20-17:30,2025-06-02 17:30:00,105,1,星期一,6,153,824.68702545913879,202.93037990478069,86.015976672099868,210.70304552420092,901.49749999999995,7024.9739991844453,0.98619999999999997,0,76.810474540861151,0,0,7667.4530318287943,813.30634450780269,0
