date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,05:00-05:10,2025-06-01 05:10:00,31,7,星期日,6,152,628.60120057439121,67.230933342326892,28.983454283072319,1537.916317892194,589.84013333333337,9457.6230255799437,0.43330000000000002,38.761067241057845,0,0,0,8600.2926724519639,272.37290020888372,0
2025-06-01,05:10-05:20,2025-06-01 05:20:00,32,7,星期日,6,152,598.58026728043944,79.820601745788082,29.918283906267106,1603.8476628199151,569.21704999999997,9457.6230255799437,0.44390000000000002,29.363217280439471,0,0,0,8626.7195680043587,265.70978064578708,0
2025-06-01,05:20-05:30,2025-06-01 05:30:00,33,7,星期日,6,152,575.60292117994175,71.877619884996278,0,1702.2991536666843,534.86041666666665,9457.6230255799437,0.43009999999999998,40.742504513275094,0,0,0,8663.3878220663064,247.56681639949292,0
2025-06-01,05:30-05:40,2025-06-01 05:40:00,34,7,星期日,6,152,1303.0748129206909,833.33333333333326,0,1745.5202839231692,486.61158333333333,9457.6230255799437,0.37130000000000002,816.46322958735755,0,0,0,9398.2047286949273,483.83167803745255,0
2025-06-01,05:40-05:50,2025-06-01 05:50:00,35,7,星期日,6,152,531.40645214680978,25.51197688330393,43.890820150191473,1705.7734137790142,529.0291166666666,9457.6230255799437,0.57079999999999997,2.3773354801431879,0,0,0,9400.3443306270565,303.32680288539899,0
2025-06-01,05:50-06:00,2025-06-01 06:00:00,36,7,星期日,6,152,22.426767566686788,0,661.65421347851884,1624.0549404773926,620.84208333333333,9457.6230255799437,0.90990000000000004,0,598.41531576664659,0,0,8735.438424219672,20.406115808928309,0
2025-06-01,06:00-06:10,2025-06-01 06:10:00,37,7,星期日,6,152,21.279741162272536,0,614.39054539864821,1609.7694657983172,602.31861666666657,9457.6230255799437,0.93679999999999997,0,581.03887550439401,0,0,8089.839673659234,19.934861520816913,0
2025-06-01,06:10-06:20,2025-06-01 06:20:00,38,7,星期日,6,152,23.45299904163997,0,559.7847886744911,1596.2314673269443,526.62103333333323,9457.6230255799437,0.87580000000000002,0,503.16803429169329,0,0,7530.7640800017971,20.540136560668287,0
2025-06-01,06:20-06:30,2025-06-01 06:30:00,39,7,星期日,6,152,23.669893098199942,0,500.55357621622539,1588.1589183683707,453.84791666666672,9457.6230255799437,0.87590000000000001,0,430.17802356846676,0,0,7052.7884982590567,20.732459364713328,0
2025-06-01,06:30-06:40,2025-06-01 06:40:00,40,7,星期日,6,152,24.122453114104793,0,479.9281473545214,1622.9966425825464,396.94233333333329,9457.6230255799437,0.86009999999999998,0,372.81988021922848,0,0,6638.5441869043589,20.747721923441532,0
2025-06-01,06:40-06:50,2025-06-01 06:50:00,41,7,星期日,6,152,25.016040978211581,0,461.39335480274184,1658.3750869445153,371.22969999999998,9457.6230255799437,0.84419999999999995,0,346.21365902178837,0,0,6253.8623435468162,21.118541793806216,0
2025-06-01,06:50-07:00,2025-06-01 07:00:00,42,7,星期日,6,152,25.486661917353292,0,413.08176703813535,1705.6882250249585,354.14249999999993,9457.6230255799437,0.83340000000000003,0,328.65583808264665,0,0,5888.6891901216532,21.240584041922233,0
2025-06-01,07:00-07:10,2025-06-01 07:10:00,43,7,星期日,6,152,26.518559277458309,0,391.69761722613646,1739.8655920026588,305.0148333333334,9457.6230255799437,0.80920000000000003,0,278.49627405587512,0,0,5579.2488856151249,21.458818167319265,0
2025-06-01,07:10-07:20,2025-06-01 07:20:00,44,7,星期日,6,152,27.030243918832706,0,373.42269445943242,1737.0437393762259,263.55873333333329,9457.6230255799437,0.79720000000000002,0,236.5284894145006,0,0,5316.4394529323463,21.548510452093435,0
2025-06-01,07:20-07:30,2025-06-01 07:30:00,45,7,星期日,6,152,28.203138129065561,0,315.94895137894179,1741.4862028484795,214.92708333333331,9457.6230255799437,0.76439999999999997,0,186.72394520426775,0,0,5108.9684027053818,21.558478785857712,0
2025-06-01,07:30-07:40,2025-06-01 07:40:00,46,7,星期日,6,152,31.379846944264909,0,311.31733801607078,1818.0840561261571,130.62508333333341,9457.6230255799437,0.68989999999999996,0,99.245236389068495,0,0,4998.6959178286388,21.64895640684836,0
2025-06-01,07:40-07:50,2025-06-01 07:50:00,47,7,星期日,6,152,24.126717152782916,0,335.75412636503194,1847.245412595385,213.36703333333335,9457.6230255799437,0.85999999999999999,0,189.24031618055045,0,0,4788.4288998502498,20.748976751393307,0
2025-06-01,07:50-08:00,2025-06-01 08:00:00,48,7,星期日,6,152,11.496641984704631,0,515.68788502908274,1794.4338537556412,393.9595833333334,9457.6230255799437,1.1617,0,382.46294134862876,0,0,4363.4700761295508,13.35564899363137,0
2025-06-01,08:00-08:10,2025-06-01 08:10:00,49,7,星期日,6,152,11.201844003377289,0,449.79455987418692,1739.1346591541396,381.16266666666661,9457.6230255799437,1.1682999999999999,0,369.96082266328932,0,0,3952.4024953925627,13.087114349145686,0
2025-06-01,08:10-08:20,2025-06-01 08:20:00,50,7,星期日,6,152,14.30635250332287,0,395.66295306117456,1797.3261557734884,311.11193333333341,9457.6230255799437,1.0955999999999999,0,296.80558083001051,0,0,3622.6185166925511,15.674039802640536,0
2025-06-01,08:20-08:30,2025-06-01 08:30:00,51,7,星期日,6,152,15.094362952054343,0,394.45041287444639,1852.6576202301337,280.76041666666663,9457.6230255799437,1.0849,0,265.6660537146123,0,0,3327.4340125652043,16.375874366683757,0
2025-06-01,08:30-08:40,2025-06-01 08:40:00,52,7,星期日,6,152,15.523240301055559,0,264.71179498669835,1852.2141026628997,249.84925000000004,9457.6230255799437,1.0609999999999999,0,234.32600969894449,0,0,3067.0717795663772,16.470157959419947,0
2025-06-01,08:40-08:50,2025-06-01 08:50:00,53,7,星期日,6,152,15.122183194770169,24.26094239398228,267.24982466618741,1881.1096981947762,227.28963333333331,9457.6230255799437,1.0429999999999999,0,0,212.16745013856314,0,3067.0717795663772,15.772437072145285,1106.4532524726067
2025-06-01,08:50-09:00,2025-06-01 09:00:00,54,7,星期日,6,152,15.8077718936973,0,245.03520661875459,1915.7497634324463,221.87916666666661,9457.6230255799437,1.036,0,0,206.07139477296931,0,3067.0717795663772,16.376851681870402,1067.4498249239809
2025-06-01,09:00-09:10,2025-06-01 09:10:00,55,7,星期日,6,152,15.891578516981291,23.065010513287383,182.6092763772167,1919.2341779630578,225.67189999999997,9457.6230255799437,1.0146999999999999,0,0,209.78032148301867,0,3067.0717795663772,16.125184721180915,1064.3204610440951
2025-06-01,09:10-09:20,2025-06-01 09:20:00,56,7,星期日,6,152,7.6195087427564925,47.082689493108923,116.83650352483815,1920.8327672936668,221.11123333333336,9457.6230255799437,0.99219999999999997,0,0,213.49172459057687,0,3067.0717795663772,7.5600765745629914,1059.1324456938519
2025-06-01,09:20-09:30,2025-06-01 09:30:00,57,7,星期日,6,152,8.3960823025211351,76.693870895607375,117.27641868840556,1886.7353114404355,214.78291666666669,9457.6230255799437,0.96999999999999997,0,0,206.38683436414556,0,3067.0717795663772,8.1441998334455015,1000.9761466661059
2025-06-01,09:30-09:40,2025-06-01 09:40:00,58,7,星期日,6,152,0,135.86297375475547,161.41623524823171,1910.3028260135909,223.01879999999997,9457.6230255799437,0.94220000000000004,0,0,223.01879999999997,0,3067.0717795663772,0,1050.6415668
2025-06-01,09:40-09:50,2025-06-01 09:50:00,59,7,星期日,6,152,0,176.64427853690842,110.72882566984799,1964.1491567323328,198.62799999999999,9457.6230255799437,0.95689999999999997,0,0,198.62799999999999,0,3067.0717795663772,0,950.33566599999983
2025-06-01,09:50-10:00,2025-06-01 10:00:00,60,7,星期日,6,152,0,173.90254998271212,66.683645825173841,1948.5362262340132,147.77333333333337,9457.6230255799437,0.99770000000000003,0,0,147.77333333333337,0,3067.0717795663772,0,737.16727333333358
2025-06-01,10:00-10:10,2025-06-01 10:10:00,61,7,星期日,6,152,0,155.76433556454276,88.047807822473857,1893.8406931638574,127.42089999999992,9457.6230255799437,0.9919,0,0,127.42089999999992,0,3067.0717795663772,0,631.94395354999961
2025-06-01,10:10-10:20,2025-06-01 10:20:00,62,7,星期日,6,152,0,163.40909331930635,88.060994722769919,1776.3827384264632,120.34010000000004,9457.6230255799437,0.95879999999999999,0,81.620137025922631,38.719962974077404,0,2976.3827384264632,0,185.62350249772706
2025-06-01,10:20-10:30,2025-06-01 10:30:00,63,7,星期日,6,152,0,253.21733655788921,69.297466466317232,1759.7153278077533,105.64208333333332,9457.6230255799437,0.95489999999999997,0,15.000669556838943,90.641413776494375,0,2959.7153278077531,0,432.76743007587237
2025-06-01,10:30-10:40,2025-06-01 10:40:00,64,7,星期日,6,152,0,295.73323737983583,61.788760701491313,1766.2959091815126,91.107516666666612,9457.6230255799437,0.9839,0,0,91.107516666666612,0,2959.7153278077531,0,448.20342824166642
2025-06-01,10:40-10:50,2025-06-01 10:50:00,65,7,星期日,6,152,0,329.53971456141801,84.372525255930967,1727.5683636105196,131.90079999999989,9457.6230255799437,0.79900000000000004,0,28.932267777510152,102.96853222248974,0,2927.5683636105196,0,411.35928622884654
2025-06-01,10:50-11:00,2025-06-01 11:00:00,66,7,星期日,6,152,0,318.74749571448621,0,1595.6183850916689,188.52958333333328,9457.6230255799437,0.50249999999999995,0,0,188.52958333333328,0,2927.5683636105196,0,473.68057812499978
2025-06-01,11:00-11:10,2025-06-01 11:10:00,67,7,星期日,6,152,71.790144139753806,357.47335392552452,0,1514.0644432181602,158.89023333333321,9457.6230255799437,0.4662,0,0,87.100089193579407,0,2927.5683636105196,33.468565197953225,203.0303079102336
2025-06-01,11:10-11:20,2025-06-01 11:20:00,68,7,星期日,6,152,0,439.14760740532893,0,1501.369401970938,111.79858333333337,9457.6230255799437,0.50070000000000003,0,0,111.79858333333337,0,2927.5683636105196,0,279.8877533750001
2025-06-01,11:20-11:30,2025-06-01 11:30:00,69,7,星期日,6,152,0,482.34225666126576,0,1456.7665771215143,69.930833333333339,9457.6230255799437,0.48270000000000002,0,0,69.930833333333339,0,2927.5683636105196,0,168.77806625000002
2025-06-01,11:30-11:40,2025-06-01 11:40:00,70,7,星期日,6,152,0,489.47275515740694,0,1354.3529225118646,0.055233333333338422,9457.6230255799437,0.47849999999999998,0,0,0.055233333333338422,0,2927.5683636105196,0,0.13214575000001219
2025-06-01,11:40-11:50,2025-06-01 11:50:00,71,7,星期日,6,152,334.53873870344353,833.33333333333326,0,1272.719483707906,-2.0422499999999673,9457.6230255799437,0.4662,336.5809887034435,0,0,0,3230.4912534436189,155.96195998354537,0
2025-06-01,11:50-12:00,2025-06-01 12:00:00,72,7,星期日,6,152,239.77520842197845,833.33333333333326,0,1207.7848317651162,21.992083333333387,9457.6230255799437,0.44319999999999998,217.78312508864505,0,0,0,3426.4960660233996,106.26837237262085,0
2025-06-01,12:00-12:10,2025-06-01 12:10:00,73,7,星期日,6,152,232.74384141716769,833.33333333333326,0,1182.3261376996077,-76.00319999999995,9457.6230255799437,0.44109999999999999,308.74704141716762,0,0,0,3704.3684032988504,102.66330844911266,0
2025-06-01,12:10-12:20,2025-06-01 12:20:00,74,7,星期日,6,152,328.15626731477101,833.33333333333326,0,1012.8582791644909,-189.84418333333329,9457.6230255799437,0.4551,518.00045064810433,0,0,0,4170.5688088821444,149.34391725495229,0
2025-06-01,12:20-12:30,2025-06-01 12:30:00,75,7,星期日,6,152,410.702973732131,833.33333333333326,0,960.32162628319361,-200.18666666666664,9457.6230255799437,0.44629999999999997,610.88964039879761,0,0,0,4720.3694852410626,183.29673717665005,0
2025-06-01,12:30-12:40,2025-06-01 12:40:00,76,7,星期日,6,152,374.1331152748935,833.33333333333326,0,958.10132081295706,-81.766266666666667,9457.6230255799437,0.4113,455.89938194156014,0,0,0,5130.6789289884664,153.8809503125637,0
2025-06-01,12:40-12:50,2025-06-01 12:50:00,77,7,星期日,6,152,0,580.94180884550155,0,864.09919976210062,27.854666666666617,9457.6230255799437,0.56820000000000004,0,0,27.854666666666617,0,5130.6789289884664,0,79.13510799999986
2025-06-01,12:50-13:00,2025-06-01 13:00:00,78,7,星期日,6,152,0,543.49701313722016,0,900.04994859842134,48.497083333333343,9457.6230255799437,0.82789999999999997,0,0,48.497083333333343,0,5130.6789289884664,0,200.75367645833336
2025-06-01,13:00-13:10,2025-06-01 13:10:00,79,7,星期日,6,152,0,499.36754305318266,0,879.2193955123571,10.199749999999918,9457.6230255799437,0.86360000000000003,0,0,10.199749999999918,0,5130.6789289884664,0,44.042520499999654
2025-06-01,13:10-13:20,2025-06-01 13:20:00,80,7,星期日,6,152,0,431.00997481099705,0,869.38724538631948,-9.1886666666667516,9457.6230255799437,0.84160000000000001,9.1886666666667516,0,0,0,5138.9487289884664,0,0
2025-06-01,13:20-13:30,2025-06-01 13:30:00,81,7,星期日,6,152,0,433.27644051330054,0,830.35938118269314,10.802083333333332,9457.6230255799437,0.86180000000000001,0,0,10.802083333333332,0,5138.9487289884664,0,46.546177083333333
2025-06-01,13:30-13:40,2025-06-01 13:40:00,82,7,星期日,6,152,0,429.66323514051794,0,767.02634536411927,31.163183333333411,9457.6230255799437,0.86229999999999996,0,0,31.163183333333411,0,5138.9487289884664,0,134.36006494166699
2025-06-01,13:40-13:50,2025-06-01 13:50:00,83,7,星期日,6,152,0,434.67404938475039,9.6349367044342156,704.90216768858477,48.577233333333268,9457.6230255799437,0.90259999999999996,0,9.6349367044342156,38.942296628899051,0,5128.243243761317,0,175.74658468622141
2025-06-01,13:50-14:00,2025-06-01 14:00:00,84,7,星期日,6,152,0,336.45722198213707,35.790954523261661,636.36520319979672,82.403749999999945,9457.6230255799437,0.97540000000000004,0,35.790954523261661,46.612795476738285,0,5088.4755165132483,0,227.33060354005264
2025-06-01,14:00-14:10,2025-06-01 14:10:00,85,7,星期日,6,152,0,312.70768647288344,25.413435358758527,574.67369112208689,140.65963333333335,9457.6230255799437,1.0002,0,25.413435358758527,115.24619797457481,0,5060.2383661146278,0,576.34623607084859
2025-06-01,14:10-14:20,2025-06-01 14:20:00,86,7,星期日,6,152,0,307.29244021582446,74.590304890498999,587.70505352693033,139.62950000000001,9457.6230255799437,0.99780000000000002,0,74.590304890498999,65.039195109501009,0,4977.3602495696286,0,324.48054440130051
2025-06-01,14:20-14:30,2025-06-01 14:30:00,87,7,星期日,6,152,0,272.15414510985784,134.92976933688738,504.47237246552157,101.15041666666669,9457.6230255799437,1.0270999999999999,0,101.15041666666669,0,0,4864.970897717777,0,0
2025-06-01,14:30-14:40,2025-06-01 14:40:00,88,7,星期日,6,152,0,262.80047930603371,112.53553754701902,492.6240613777386,128.15949999999989,9457.6230255799437,1.0906,0,112.53553754701902,15.623962452980876,0,4739.9314115544221,0,85.19746725610473
2025-06-01,14:40-14:50,2025-06-01 14:50:00,89,7,星期日,6,152,0,195.7710002976934,159.09254902429439,424.74678797040639,139.07844999999998,9457.6230255799437,0.93759999999999999,0,139.07844999999998,0,0,4585.3998004433106,0,0
2025-06-01,14:50-15:00,2025-06-01 15:00:00,90,7,星期日,6,152,27.159713701510363,185.93792252270222,169.8664655861117,379.52543241328431,132.14416666666676,9457.6230255799437,0.6694,0,104.98445296515641,0,0,4468.7504082598034,18.180712351791037,0
2025-06-01,15:00-15:10,2025-06-01 15:10:00,91,7,星期日,6,152,75.718771636955893,226.93647162051667,65.851549412960878,339.57051926593658,196.11880000000002,9457.6230255799437,0.66000000000000003,0,65.851549412960878,54.548478950083251,0,4395.5820200231801,49.974389280390895,180.00998053527474
2025-06-01,15:10-15:20,2025-06-01 15:20:00,92,7,星期日,6,152,74.552778856773273,164.10858940432837,78.8321874808627,311.56337828110634,274.66448333333329,9457.6230255799437,0.72170000000000001,0,78.8321874808627,121.27951699569732,0,4307.9907005999994,53.804740500933271,437.63713707897381
2025-06-01,15:20-15:30,2025-06-01 15:30:00,93,7,星期日,6,152,145.30516805780724,136.3484394043283,16.753351107550746,332.48774838363954,324.48958333333331,9457.6230255799437,0.73080000000000001,0,16.753351107550746,162.43106416797534,0,4289.3758660360545,106.18901681664553,593.52310846978185
2025-06-01,15:30-15:40,2025-06-01 15:40:00,94,7,星期日,6,152,161.69097137005798,83.300885424051856,146.07647715067347,324.2925386709959,359.79740000000004,9457.6230255799437,0.75339999999999996,0,146.07647715067347,52.02995147926859,0,4127.0686692019726,121.81797783020167,195.99682722240476
2025-06-01,15:40-15:50,2025-06-01 15:50:00,95,7,星期日,6,152,230.40586422748282,109.32955606640067,120.51365490850395,276.57033472434654,418.99366666666674,9457.6230255799437,0.7823,0,120.51365490850395,68.074147530679966,0,3993.1646081925237,180.2465075851598,266.27202806625468
2025-06-01,15:50-16:00,2025-06-01 16:00:00,96,7,星期日,6,152,313.18176553580457,117.19490770738986,68.401363093215423,258.11767684096861,480.13583333333327,9457.6230255799437,0.80549999999999999,0,68.401363093215423,98.552704704313271,0,3917.1630936445067,252.26791213909058,396.92101819662167
2025-06-01,16:00-16:10,2025-06-01 16:10:00,97,7,星期日,6,152,366.15038128273733,109.63537874309867,67.555801634564745,260.06845734946739,489.1550166666666,9457.6230255799437,0.82709999999999995,0,67.555801634564745,55.448833749364525,0,3842.1010918283237,302.84298035895205,229.30865197049695
2025-06-01,16:10-16:20,2025-06-01 16:20:00,98,7,星期日,6,152,393.90738974946242,80.545928277207054,99.929852818269026,263.94207578776883,523.03711666666663,9457.6230255799437,0.85189999999999999,0,99.929852818269026,29.199874098935183,0,3731.0679220302468,335.56970532756702,124.37686372441442
2025-06-01,16:20-16:30,2025-06-01 16:30:00,99,7,星期日,6,152,436.18496054775142,125.33804089614773,115.26643760329739,199.42539820568905,605.68416666666667,9457.6230255799437,0.87909999999999999,0,115.26643760329739,54.232768515617863,0,3602.9941024710274,383.45019881752825,238.38013401039834
2025-06-01,16:30-16:40,2025-06-01 16:40:00,100,7,星期日,6,152,536.32333613325409,184.32557699054405,29.519063519022893,173.41584167062445,684.38611666666657,9457.6230255799437,0.90239999999999998,0,29.519063519022893,118.54371701438959,0,3570.1951430054464,483.97817852664849,534.86925116892576
2025-06-01,16:40-16:50,2025-06-01 16:50:00,101,7,星期日,6,152,565.50628683887885,142.57151629432701,48.657794617110525,199.44574638531091,745.65260000000001,9457.6230255799437,0.9163,0,48.657794617110525,131.48851854401062,0,3516.1309267642123,518.17341063046467,602.41464770938467
2025-06-01,16:50-17:00,2025-06-01 17:00:00,102,7,星期日,6,152,627.42643081059384,166.81867443592648,73.842131268572984,219.21227910962787,772.70666666666659,9457.6230255799437,0.9264,0,73.842131268572984,71.438104587499765,0,3434.0841142435756,581.24784550293418,330.9013004492989
2025-06-01,17:00-17:10,2025-06-01 17:10:00,103,7,星期日,6,152,680.48930965889906,139.699341214269,20.661036955957833,218.414346046996,758.95328333333327,9457.6230255799437,0.94620000000000004,0,20.661036955957833,57.802936718476381,0,3411.1274065147336,643.87898479925036,273.46569361511177
2025-06-01,17:10-17:20,2025-06-01 17:20:00,104,7,星期日,6,152,731.38615527162744,136.56354609355162,50.98220567265286,209.96681186171276,790.52185000000009,9457.6230255799437,0.97419999999999995,0,50.98220567265286,8.1534890557197812,0,3354.4805113228972,712.51639246561945,39.715645190411053
2025-06-01,17:20-17:30,2025-06-01 17:30:00,105,7,星期日,6,152,786.49019177171692,202.93037990478058,55.832406431307469,208.30350640217571,881.88166666666677,9457.6230255799437,0.98619999999999997,0,55.832406431307469,39.559068463642383,0,3292.444504177,775.63662712526718,195.06576659422061
