kind,t,step_kwh,shadow_dJ_db,minus_slope,plus_slope,minus_status,plus_status,interval_violation,two_sided_smooth
bus_demand,22,0.01,0.4353,0.43529999966267496,0.4353000003902707,0,0,0.0,1
bus_demand,23,0.01,0.436,0.43599999989965,0.43599999989965,0,0,1.0035000608255018e-10,1
bus_demand,24,0.01,0.4378,0.4377999997814186,0.43780000050901435,0,0,0.0,1
bus_demand,25,0.01,0.4401,0.44009999983245507,0.44009999983245507,0,0,1.6754492238035823e-10,1
bus_demand,26,0.01,0.4389,0.4389000001538079,0.4389000001538079,0,0,1.5380791085206624e-10,1
bus_demand,27,0.01,0.4364,0.4364000000350643,0.4364000000350643,0,0,3.506428480903878e-11,1
bus_demand,28,0.01,0.4393,0.43929999956162646,0.4393000002892222,0,0,0.0,1
bus_demand,29,0.01,0.4422,0.4421999998157844,0.4421999998157844,0,0,1.8421558722891973e-10,1
bus_demand,30,0.01,0.4395,0.4394999996293336,0.4395000003569294,0,0,0.0,1
bus_demand,31,0.01,0.4333,0.4332999997131992,0.433300000440795,0,0,0.0,1
bus_demand,32,0.01,0.4439,0.4438999996636994,0.4439000003912952,0,0,0.0,1
bus_demand,33,0.01,0.4301,0.4301000000850763,0.4301000000850763,0,0,8.507633486587451e-11,1
bus_demand,34,0.01,0.3713,0.37129999982425943,0.37129999982425943,0,0,1.7574058874814114e-10,1
bus_demand,35,0.01,0.5708,0.5707999996957369,0.5708000004233327,0,0,0.0,1
bus_demand,36,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,37,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,38,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,39,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,40,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,41,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,42,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,43,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,44,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,45,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,46,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,47,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,48,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,49,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,50,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,51,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,52,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,53,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,54,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,55,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,56,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,57,0.01,0.5907407407407407,0.5907407401537057,0.5907407408813015,0,0,0.0,1
bus_demand,58,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,59,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,60,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,61,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,62,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,63,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,64,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,65,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,66,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,67,0.01,0.4662,0.46619999993708916,0.46619999993708916,0,0,6.291084320153573e-11,1
bus_demand,68,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,69,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,70,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,71,0.01,0.4662,0.46619999993708916,0.4662000006646849,0,0,0.0,1
bus_demand,72,0.01,0.4432,0.4431999994267244,0.44320000015432015,0,0,0.0,1
bus_demand,73,0.01,0.4411,0.44109999944339506,0.4411000001709908,0,0,0.0,1
bus_demand,74,0.01,0.4551,0.4550999998173211,0.45510000054491684,0,0,0.0,1
bus_demand,75,0.01,0.4463,0.44629999974858947,0.44630000047618523,0,0,0.0,1
bus_demand,76,0.01,0.4113,0.4112999995413702,0.41130000026896596,0,0,0.0,1
bus_demand,77,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,78,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,79,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,80,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,81,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,82,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,83,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,84,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,85,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,86,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,87,0.01,0.4785,0.4784999997355044,0.47850000046310015,0,0,0.0,1
bus_demand,88,0.01,0.8148148148148149,0.8148148146574385,0.8148148153850343,0,0,0.0,1
bus_demand,89,0.01,0.8148148148148149,0.8148148146574385,0.8148148153850343,0,0,0.0,1
bus_demand,90,0.01,0.6694,0.6693999996059574,0.6694000003335532,0,0,0.0,1
bus_demand,91,0.01,0.66,0.6600000000617001,0.6600000000617001,0,0,6.170008948203076e-11,1
bus_demand,92,0.01,0.7217,0.7216999998490792,0.7217000005766749,0,0,0.0,1
bus_demand,93,0.01,0.7308,0.7308000000193715,0.7308000000193715,0,0,1.937150440056712e-11,1
bus_demand,94,0.01,0.7534,0.7533999996667262,0.753400000394322,0,0,0.0,1
bus_demand,95,0.01,0.7823,0.7822999999916647,0.7822999999916647,0,0,8.33533242428075e-12,1
bus_demand,96,0.01,0.8055,0.8054999998421408,0.8055000005697366,0,0,0.0,1
bus_demand,97,0.01,0.8271,0.8270999998785555,0.8270999998785555,0,0,1.2144441008388185e-10,1
bus_demand,98,0.01,0.8519,0.8518999995430931,0.8519000002706889,0,0,0.0,1
bus_demand,99,0.01,0.8791,0.8791000000201166,0.8791000000201166,0,0,2.011657507239306e-11,1
bus_demand,100,0.01,0.9024,0.9023999999044463,0.9024000006320421,0,0,0.0,1
bus_demand,101,0.01,0.9163,0.916299999516923,0.9163000002445187,0,0,0.0,1
bus_demand,102,0.01,0.9264,0.9264000000257511,0.9264000000257511,0,0,2.5751067944668193e-11,1
bus_demand,103,0.01,0.9462,0.9462000001803972,0.9462000001803972,0,0,1.803971416691752e-10,1
bus_demand,104,0.01,0.9742,0.9741999994730577,0.9742000002006534,0,0,0.0,1
bus_demand,105,0.01,0.9862,0.986199999897508,0.9862000006251037,0,0,0.0,1
bus_demand,106,0.01,0.976,0.976000000082422,0.976000000082422,0,0,8.242206916975192e-11,1
bus_demand,107,0.01,1.0742,1.0741999998572282,1.074200000584824,0,0,0.0,1
bus_demand,108,0.01,1.2313,1.231299999926705,1.231299999926705,0,0,7.329514772891343e-11,1
bus_demand,109,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,110,0.01,1.2447,1.2447000000975095,1.2447000000975095,0,0,9.750955598519795e-11,1
bus_demand,111,0.01,1.2545,1.254499999777181,1.2545000005047768,0,0,0.0,1
bus_demand,112,0.01,1.2522,1.2521999997261446,1.2521999997261446,0,0,2.738553828152135e-10,1
bus_demand,113,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,114,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,115,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,116,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,117,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,118,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,119,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,120,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,121,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,122,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,123,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,124,0.01,1.2561,1.2560999995912425,1.2561000003188383,0,0,0.0,1
bus_demand,125,0.01,1.2226,1.2225999998918269,1.2226000006194226,0,0,0.0,1
bus_demand,126,0.01,0.9332,0.9332000001450069,0.9332000001450069,0,0,1.4500689538010647e-10,1
bus_demand,127,0.01,0.9068,0.9067999999388121,0.9068000006664079,0,0,0.0,1
bus_demand,128,0.01,0.9371,0.9371000000101048,0.9371000000101048,0,0,1.0104805880928325e-11,1
bus_demand,129,0.01,0.9371,0.9371000000101048,0.9371000000101048,0,0,1.0104805880928325e-11,1
bus_demand,130,0.01,0.9871,0.9870999994745944,0.9871000002021901,0,0,0.0,1
bus_demand,131,0.01,0.7764,0.776400000177091,0.776400000177091,0,0,1.7709100852414394e-10,1
bus_demand,132,0.01,0.4209,0.4208999998809304,0.4208999998809304,0,0,1.190695875230574e-10,1
bus_demand,133,0.01,0.3859,0.38589999967371114,0.3859000004013069,0,0,0.0,1
bus_demand,134,0.01,0.4368,0.4368000001704786,0.4368000001704786,0,0,1.7047857570062774e-10,1
bus_demand,135,0.01,0.4198,0.4197999995085411,0.41980000023613684,0,0,0.0,1
bus_demand,136,0.01,0.4186,0.41859999982989393,0.41859999982989393,0,0,1.70106095875866e-10,1
bus_demand,137,0.01,0.4241,0.42410000023664907,0.42410000023664907,0,0,2.3664908921361416e-10,1
bus_demand,138,0.01,0.4237,0.42370000010123476,0.42370000010123476,0,0,1.0123474281087397e-10,1
bus_demand,139,0.01,0.4248,0.4248000004736241,0.42479999974602833,0,0,4.73624084396107e-10,1
bus_demand,140,0.01,0.424,0.4240000002027955,0.42399999947519973,0,0,5.248002588054135e-10,1
bus_demand,141,0.01,0.422,0.421999999525724,0.42200000025331974,0,0,0.0,1
bus_demand,142,0.01,0.424,0.42399999947519973,0.4240000002027955,0,0,0.0,1
bus_demand,143,0.01,0.4271,0.4271000005246606,0.4270999997970648,0,0,5.246605927489156e-10,1
bus_demand,144,0.01,0.4276,0.4275999999663327,0.42760000069392845,0,0,0.0,1
internal_injection,1,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,2,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,3,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,4,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,5,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,6,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,7,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,8,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,9,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,10,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,11,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,12,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,13,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,14,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,15,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,16,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,17,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,18,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,19,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,20,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,21,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,22,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,23,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,24,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,25,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,26,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,27,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,28,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,29,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,30,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,31,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,32,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,33,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,34,0.01,-0.47544444444444445,-0.47544444460072555,-0.47544444460072555,0,0,1.5628109917287247e-10,1
internal_injection,35,0.01,-0.5316666666666666,-0.5316666669386905,-0.5137199994351249,0,0,0.0,0
internal_injection,36,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,37,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,38,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,39,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,40,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,41,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,42,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,43,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,44,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,45,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,46,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,47,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,48,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,49,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,50,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,51,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,52,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,53,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,54,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,55,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,56,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,57,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,58,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,59,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,60,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,61,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,62,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,63,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,64,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,65,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,66,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,67,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,68,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,69,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,70,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,71,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,72,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,73,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,74,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,75,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,76,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,77,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,78,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,79,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,80,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,81,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,82,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,83,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,84,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,85,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,86,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,87,0.01,-0.5316666666666666,-0.5316666669386905,-0.5316666662110947,0,0,0.0,1
internal_injection,88,0.01,-0.7333333333333334,-0.733333333482733,-0.733333333482733,0,0,1.4939960379933837e-10,1
internal_injection,89,0.01,-0.7333333333333334,-0.733333333482733,-0.733333333482733,0,0,1.4939960379933837e-10,1
internal_injection,90,0.01,-0.7333333333333334,-0.733333333482733,-0.733333333482733,0,0,1.4939960379933837e-10,1
internal_injection,91,0.01,-0.7333333333333334,-0.733333333482733,-0.733333333482733,0,0,1.4939960379933837e-10,1
internal_injection,92,0.01,-1.13049,-1.1304899999231566,-0.733333333482733,0,0,7.684342051561543e-11,0
internal_injection,93,0.01,-1.13049,-1.1304899999231566,-0.733333333482733,0,0,7.684342051561543e-11,0
internal_injection,94,0.01,-1.13049,-1.1304899999231566,-0.733333333482733,0,0,7.684342051561543e-11,0
internal_injection,95,0.01,-1.13049,-1.1304899999231566,-0.733333333482733,0,0,7.684342051561543e-11,0
internal_injection,96,0.01,-1.13049,-1.1304899999231566,-0.733333333482733,0,0,7.684342051561543e-11,0
internal_injection,97,0.01,-1.13049,-1.1304899999231566,-0.7443899994541425,0,0,7.684342051561543e-11,0
internal_injection,98,0.01,-1.13049,-1.1304899999231566,-0.7667099998798221,0,0,7.684342051561543e-11,0
internal_injection,99,0.01,-1.13049,-1.1304899999231566,-0.7911900000181049,0,0,7.684342051561543e-11,0
internal_injection,100,0.01,-1.13049,-1.1304899999231566,-0.8121599996229634,0,0,7.684342051561543e-11,0
internal_injection,101,0.01,-1.13049,-1.1304899999231566,-0.8246699995652307,0,0,7.684342051561543e-11,0
internal_injection,102,0.01,-1.13049,-1.1304899999231566,-0.8337599996593781,0,0,7.684342051561543e-11,0
internal_injection,103,0.01,-1.13049,-1.1304899999231566,-0.8515800000168383,0,0,7.684342051561543e-11,0
internal_injection,104,0.01,-1.13049,-1.1304899999231566,-0.8767799998167902,0,0,7.684342051561543e-11,0
internal_injection,105,0.01,-1.13049,-1.1304899999231566,-0.8875799998349976,0,0,7.684342051561543e-11,0
internal_injection,106,0.01,-1.13049,-1.1304899999231566,-0.8875799998349976,0,0,7.684342051561543e-11,0
internal_injection,107,0.01,-1.13049,-1.1304899999231566,-0.9667799997259863,0,0,7.684342051561543e-11,0
internal_injection,108,0.01,-1.13049,-1.1304899999231566,-1.108169999497477,0,0,7.684342051561543e-11,0
internal_injection,109,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,110,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,111,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,112,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,113,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,114,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,115,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,116,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,117,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,118,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,119,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,120,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,121,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,122,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,123,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,124,0.01,-1.13049,-1.1304899999231566,-1.1304899999231566,0,0,7.684342051561543e-11,1
internal_injection,125,0.01,-1.13049,-1.1304899999231566,-1.1003399995388463,0,0,7.684342051561543e-11,0
internal_injection,126,0.01,-1.13049,-1.1304899999231566,-0.8883899994543754,0,0,7.684342051561543e-11,0
internal_injection,127,0.01,-1.13049,-1.1304899999231566,-0.8883899994543754,0,0,7.684342051561543e-11,0
